613.588	-0.83
613.719	-5.72
613.85	16.93
613.981	8.06
614.112	19.72
614.244	25.98
614.375	19.22
614.506	16.26
614.637	5.66
614.768	9.82
614.9	-4.12
615.031	1.97
615.162	-1.93
615.293	13.11
615.424	8.53
615.555	8.99
615.686	1.47
615.818	10.95
615.949	6.54
616.08	2.98
616.211	0.97
616.342	14.27
616.473	0.87
616.604	9.29
616.735	13.56
616.866	30.68
616.998	27.17
617.129	21.84
617.26	13.17
617.391	0.37
617.522	4.17
617.653	18.68
617.784	2.97
617.915	-6.61
618.046	3.27
618.177	0.57
618.308	-5.63
618.439	-3.71
618.57	12.19
618.701	-1.43
618.832	-3.94
618.963	-10.02
619.094	-7.31
619.225	-6.03
619.356	1.37
619.487	-6.4
619.618	-3.31
619.749	9.36
619.88	-10.11
620.011	-6.02
620.142	6.45
620.273	-3.03
620.404	2.57
620.535	7.44
620.665	7.66
620.796	11.77
620.927	8.28
621.058	24.04
621.189	15.71
621.32	19.3
621.451	19.79
621.582	6.63
621.713	11.07
621.844	-4.03
621.974	-1.33
622.105	0.17
622.236	-4.01
622.367	5.88
622.498	13.99
622.629	3.96
622.759	-4.22
622.89	7.98
623.021	-2.33
623.152	-5.43
623.283	6.15
623.414	-1.23
623.544	-12.32
623.675	-2.71
623.806	5.54
623.937	-6.63
624.067	-8.94
624.198	6.74
624.329	6.36
624.46	19.54
624.59	7.26
624.721	7.24
624.852	-3.22
624.983	6.36
625.113	-4.53
625.244	-4.99
625.375	0.87
625.506	4.67
625.636	1.96
625.767	-6.7
625.898	10.52
626.028	-5.13
626.159	0.07
626.29	0.57
626.42	12.55
626.551	-3.14
626.682	-0.33
626.812	-1.12
626.943	3.36
627.074	2.97
627.204	8.77
627.335	7.65
627.466	6.61
627.596	6.68
627.727	10.99
627.857	-7.71
627.988	6.16
628.119	5.87
628.249	5.77
628.38	13.49
628.51	-0.73
628.641	-5.52
628.772	14.09
628.902	2.06
629.033	16.76
629.163	2.37
629.294	17.88
629.424	22.39
629.555	22.23
629.685	16.87
629.816	3.87
629.946	0.17
630.077	8.48
630.207	5.88
630.338	17.6
630.468	21.29
630.599	20.11
630.729	14.29
630.86	4.98
630.99	10.86
631.121	7.56
631.251	-1.33
631.382	-4.34
631.512	5.65
631.643	6.13
631.773	-3.73
631.904	10.55
632.034	-5.31
632.164	-0.63
632.295	3.37
632.425	2.77
632.556	-10.94
632.686	3.45
632.816	-5.83
632.947	5.58
633.077	-6.3
633.208	5.96
633.338	-2.43
633.468	-6.53
633.599	0.27
633.729	-8.13
633.859	-2.64
633.99	11.9
634.12	-5.62
634.25	-5.93
634.381	-2.53
634.511	-2.73
634.641	-2.13
634.772	-3.52
634.902	1.87
635.032	2.07
635.163	-0.63
635.293	1.07
635.423	0.57
635.553	-0.83
635.684	-11.37
635.814	8.03
635.944	12.97
636.074	15.66
636.205	12.76
636.335	4.04
636.465	11.4
636.595	9.27
636.726	5.66
636.856	29.28
636.986	-10.74
637.116	4.38
637.246	8.46
637.377	-0.83
637.507	4.17
637.637	-0.33
637.767	6.95
637.897	5.73
638.027	12.46
638.158	18.79
638.288	26.39
638.418	11.93
638.548	-3.34
638.678	12.15
638.808	-3.22
638.938	-6.78
639.069	2.66
639.199	-6.64
639.329	-7.52
639.459	-0.63
639.589	-7.44
639.719	2.27
639.849	-1.73
639.979	-0.73
640.109	3.67
640.239	3.98
640.369	1.26
640.5	4.84
640.63	-0.03
640.76	18.27
640.89	7.31
641.02	20.99
641.15	5.47
641.28	22.4
641.41	40.6
641.54	33.47
641.67	18.61
641.8	14.77
641.93	4.76
642.06	2.47
642.19	-4.42
642.32	-0.13
642.45	3.04
642.58	6.85
642.71	-4.23
642.84	-1.83
642.97	11.27
643.1	-5.51
643.229	6.96
643.359	-15.34
643.489	-5
643.619	7.32
643.749	-2.63
643.879	-1.53
644.009	1.37
644.139	13.18
644.269	-0.53
644.399	21.55
644.529	1.96
644.658	6.74
644.788	-6.82
644.918	4.77
645.048	9.36
645.178	-5.32
645.308	0.47
645.438	10.26
645.567	-3.51
645.697	9.31
645.827	1.67
645.957	6.16
646.087	5.45
646.216	4.56
646.346	15.96
646.476	9.78
646.606	6.25
646.736	5.07
646.865	12.06
646.995	10.16
647.125	0.37
647.255	-5.09
647.384	0.77
647.514	-2.83
647.644	3.06
647.774	1.77
647.903	9.85
648.033	-5.12
648.163	8.45
648.293	-6.51
648.422	-4.63
648.552	-1.63
648.682	4.05
648.811	-5.12
648.941	-2.43
649.071	-7.42
649.2	7.91
649.33	6.07
649.46	4.37
649.589	4.87
649.719	10.55
649.849	1.76
649.978	-1.73
650.108	-0.23
650.238	7.24
650.367	-9.47
650.497	-2.13
650.626	2.77
650.756	6.23
650.886	0.57
651.015	-0.73
651.145	-7.01
651.274	2.35
651.404	8.73
651.534	-6.33
651.663	9.17
651.793	3.06
651.922	3.64
652.052	-13.61
652.181	-3.73
652.311	10.9
652.44	-1.23
652.57	-3.63
652.699	-4.73
652.829	-5.12
652.958	-2.42
653.088	10.5
653.217	1.27
653.347	14.57
653.476	10.86
653.606	0.27
653.735	15.61
653.865	-4.11
653.994	1.56
654.124	-3.94
654.253	-13.13
654.383	7.66
654.512	3.46
654.642	-2.43
654.771	-3.04
654.9	1.36
655.03	1.06
655.159	-0.43
655.289	13.75
655.418	8.12
655.547	1.26
655.677	4.56
655.806	1.96
655.936	6.02
656.065	14.22
656.194	5.96
656.324	6.29
656.453	-1.93
656.582	-6.5
656.712	2.47
656.841	11.57
656.97	14.44
657.1	4.84
657.229	0.57
657.358	-0.83
657.488	2.76
657.617	6.96
657.746	-8.23
657.876	2.17
658.005	-0.13
658.134	-3.62
658.263	-5.83
658.393	-2.63
658.522	6.33
658.651	14.27
658.78	-10.12
658.91	-7.02
659.039	7.27
659.168	8.03
659.297	1.07
659.427	15.18
659.556	9.52
659.685	9.97
659.814	8.18
659.943	9.56
660.073	15.39
660.202	13.56
660.331	25.91
660.46	13.26
660.589	3.56
660.719	-7.98
660.848	0.37
660.977	2.27
661.106	-10.64
661.235	10.92
661.364	5.67
661.493	8.96
661.623	1.27
661.752	5.34
661.881	-0.23
662.01	7.75
662.139	-7.3
662.268	7.16
662.397	-8.44
662.526	-7.21
662.655	-2.83
662.784	0.57
662.913	-0.63
663.043	3.66
663.172	11.08
663.301	-2.91
663.43	-2.23
663.559	-0.33
663.688	-0.83
663.817	5.65
663.946	6.57
664.075	-12.77
664.204	1.36
664.333	-12.44
664.462	0.67
664.591	-1.33
664.72	-7.58
664.849	0.57
664.978	8.26
665.107	6.56
665.236	5.95
665.365	1.96
665.494	5.57
665.623	14.1
665.751	7.62
665.88	17.08
666.009	9.58
666.138	10.67
666.267	22.61
666.396	19.66
666.525	6.16
666.654	-1.83
666.783	-6.31
666.912	4.35
667.041	6.46
667.169	7.96
667.298	11.22
667.427	9.71
667.556	15.4
667.685	5.87
667.814	2.57
667.943	7.05
668.071	9.46
668.2	9.19
668.329	3.86
668.458	-2.32
668.587	-4.23
668.716	4.27
668.844	1.16
668.973	2.16
669.102	8.17
669.231	10.55
669.359	9.85
669.488	12.44
669.617	4.56
669.746	14.59
669.875	11.44
670.003	3.17
670.132	-10.51
670.261	-3.13
670.389	2.37
670.518	-2.72
670.647	3.67
670.776	-0.23
670.904	-6.13
671.033	2.86
671.162	4.37
671.29	-2.93
671.419	19.45
671.548	1.77
671.676	-0.53
671.805	11.32
671.934	12
672.062	18
672.191	5.57
672.32	-0.13
672.448	1.26
672.577	9.22
672.706	0.27
672.834	3.37
672.963	10.58
673.092	8.03
673.22	12.88
673.349	-1.93
673.477	10.63
673.606	11.45
673.735	17.97
673.863	17.93
673.992	21.61
674.12	10.22
674.249	18.83
674.377	37.93
674.506	46.06
674.634	57.44
674.763	82.12
674.892	98.98
675.02	115.33
675.149	161.69
675.277	102.15
675.406	48.55
675.534	24.02
675.663	12.95
675.791	11.95
675.92	-3.83
676.048	19.42
676.176	16.38
676.305	17.63
676.433	21.16
676.562	33.65
676.69	6.34
676.819	4.26
676.947	8.97
677.076	-3.84
677.204	0.07
677.332	7.25
677.461	0.07
677.589	11.14
677.718	12.74
677.846	7.89
677.975	3.06
678.103	-20.79
678.231	4.55
678.36	1.87
678.488	-2.13
678.616	4.56
678.745	2.66
678.873	-0.53
679.001	6.86
679.13	6.08
679.258	6.14
679.386	7.45
679.515	3.36
679.643	0.37
679.771	3.95
679.9	-2.63
680.028	-7.04
680.156	3.16
680.285	9.74
680.413	2.07
680.541	4.56
680.669	9.22
680.798	7.65
680.926	3.97
681.054	2.17
681.182	-3.61
681.311	4.84
681.439	3.86
681.567	0.87
681.695	-4.93
681.824	9.38
681.952	-8.15
682.08	-0.03
682.208	-7.73
682.336	0.37
682.465	-2.13
682.593	-1.03
682.721	1.27
682.849	14.29
682.977	4.47
683.105	-0.93
683.234	-0.13
683.362	0.17
683.49	-10.62
683.618	-5.43
683.746	-2.32
683.874	3.17
684.002	-1.53
684.131	8.48
684.259	2.96
684.387	-0.43
684.515	9.18
684.643	-1.43
684.771	-3.82
684.899	1.67
685.027	1.37
685.155	4.66
685.283	0.27
685.411	20.03
685.539	6.75
685.667	10.56
685.796	14.73
685.924	21.79
686.052	13.05
686.18	27.47
686.308	36.52
686.436	59.82
686.564	58.39
686.692	86.54
686.82	99.79
686.948	125.91
687.076	113.76
687.204	49.51
687.332	24.23
687.459	23.54
687.587	15.82
687.715	8.16
687.843	24.63
687.971	25.99
688.099	14.95
688.227	18.02
688.355	35.16
688.483	24.14
688.611	32.98
688.739	22.47
688.867	13.63
688.995	1.36
689.122	-4.14
689.25	2.87
689.378	-9.07
689.506	-6.79
689.634	-7.22
689.762	3.07
689.89	4.96
690.018	16.01
690.145	-5.02
690.273	-1.33
690.401	4.65
690.529	4.17
690.657	13.35
690.784	-3.03
690.912	4.65
691.04	-3.21
691.168	18.16
691.296	0.77
691.423	10.11
691.551	8.25
691.679	5.87
691.807	4.56
691.935	10.87
692.062	10.12
692.19	8.86
692.318	8.86
692.446	16.41
692.573	20.97
692.701	20
692.829	36.19
692.956	22.73
693.084	27.44
693.212	42.75
693.34	34.64
693.467	50.57
693.595	59.47
693.723	49.74
693.85	22.83
693.978	19.68
694.106	11.24
694.233	14.64
694.361	9.04
694.489	12.76
694.616	34.38
694.744	34.97
694.871	33.87
694.999	42.91
695.127	48.9
695.254	54.24
695.382	55.64
695.509	82.74
695.637	90.69
695.765	125.89
695.892	146.59
696.02	191.59
696.147	196.19
696.275	245.38
696.403	308.62
696.53	225.04
696.658	88.64
696.785	22.45
696.913	4.86
697.04	14.82
697.168	6.14
697.295	12.94
697.423	6.65
697.55	-1.22
697.678	-0.33
697.805	8.75
697.933	3.87
698.06	-13.75
698.188	1.17
698.315	-0.33
698.443	9.47
698.57	5.46
698.698	9.21
698.825	7.46
698.952	8.57
699.08	4.78
699.207	6.08
699.335	-0.03
699.462	2.17
699.59	13.3
699.717	-1.82
699.844	-1.13
699.972	15.26
700.099	8.03
700.227	-5.79
700.354	3.17
700.481	-0.93
700.609	9.21
700.736	-0.83
700.863	-0.73
700.991	4.56
701.118	-1.42
701.245	10.61
701.373	-7.26
701.5	10.92
701.627	8.05
701.755	5.75
701.882	20.1
702.009	16.17
702.137	28.64
702.264	42.19
702.391	50.93
702.518	52.74
702.646	65.72
702.773	75.83
702.9	83.75
703.027	71.42
703.155	26.06
703.282	20.92
703.409	8.66
703.536	11.97
703.664	10.35
703.791	8.36
703.918	-1.73
704.045	21.3
704.172	17.57
704.3	14.76
704.427	1.67
704.554	23.34
704.681	9.87
704.808	18.91
704.936	14.26
705.063	23.82
705.19	29.51
705.317	35.47
705.444	51.3
705.571	60.44
705.698	75.32
705.826	91.07
705.953	125.48
706.08	150.05
706.207	175.62
706.334	213.9
706.461	257.77
706.588	333.26
706.715	270.64
706.842	137.17
706.969	40.08
707.096	8.68
707.224	7.84
707.351	18.59
707.478	-4.81
707.605	5.45
707.732	19.04
707.859	3.36
707.986	13
708.113	-0.13
708.24	6.56
708.367	8.46
708.494	8.74
708.621	7.37
708.748	8.05
708.875	0.37
709.002	-2.43
709.129	-8.72
709.256	-7
709.383	0.77
709.51	2.97
709.637	17.52
709.764	12.43
709.89	6.34
710.017	17.95
710.144	14.09
710.271	6.24
710.398	5.03
710.525	14.9
710.652	14.93
710.779	10.9
710.906	8.03
711.033	0.37
711.16	6.46
711.286	9.83
711.413	5.44
711.54	8.83
711.667	4.57
711.794	7.57
711.921	3.75
712.048	21.97
712.174	20.37
712.301	22.3
712.428	23.07
712.555	19.9
712.682	0.97
712.808	-6.23
712.935	5.06
713.062	0.47
713.189	-3.43
713.316	-1.43
713.442	12.54
713.569	2.07
713.696	7.17
713.823	21.18
713.949	20.8
714.076	23.21
714.203	27.1
714.33	20.52
714.456	34.48
714.583	44.11
714.71	31.6
714.837	14.43
714.963	7.25
715.09	12.94
715.217	10.46
715.343	18.5
715.47	7.63
715.597	12.77
715.723	20.12
715.85	13.52
715.977	10.45
716.103	11.14
716.23	-4.32
716.357	-1.23
716.483	5.65
716.61	-5.03
716.736	-1.83
716.863	0.96
716.99	0.37
717.116	0.17
717.243	-1.53
717.369	2.87
717.496	16.81
717.623	6.57
717.749	-4.32
717.876	-17.7
718.002	1.66
718.129	-1.53
718.255	2.27
718.382	2.36
718.509	-3.91
718.635	5.45
718.762	-4.52
718.888	3.34
719.015	2.46
719.141	2.26
719.268	7.66
719.394	15.24
719.521	10.46
719.647	15.69
719.774	14.75
719.9	28.02
720.027	45.7
720.153	34.86
720.279	40.43
720.406	56.7
720.532	60.82
720.659	59.16
720.785	27.76
720.912	3.95
721.038	1.07
721.165	-8.44
721.291	-9.03
721.417	-2.32
721.544	5.75
721.67	-5.63
721.797	-6.54
721.923	-2.42
722.049	4.84
722.176	-9.02
722.302	8.66
722.428	6.55
722.555	0.37
722.681	4.06
722.807	19.45
722.934	9.37
723.06	9.7
723.186	4.95
723.313	2.47
723.439	-9.95
723.565	-3.23
723.692	9.57
723.818	-6.93
723.944	1.17
724.07	-0.03
724.197	-7.04
724.323	13.35
724.449	2.96
724.576	12.65
724.702	8.83
724.828	8.04
724.954	-3.83
725.081	4.44
725.207	-0.53
725.333	8.37
725.459	17.44
725.585	6.96
725.712	19.36
725.838	9.36
725.964	26.13
726.09	37.18
726.216	53.75
726.343	52.59
726.469	54.71
726.595	47.29
726.721	59.24
726.847	71.57
726.973	77.18
727.099	99.5
727.226	89.4
727.352	42.8
727.478	4.56
727.604	7.04
727.73	3.47
727.856	-0.93
727.982	6.94
728.108	6.15
728.234	3.27
728.361	16
728.487	4.56
728.613	1.37
728.739	11.16
728.865	4.46
728.991	15.02
729.117	4.07
729.243	-6.22
729.369	4.26
729.495	3.95
729.621	4.25
729.747	7.33
729.873	4.07
729.999	24.47
730.125	13.62
730.251	15.85
730.377	24.2
730.503	28.66
730.629	28.35
730.755	39.83
730.881	37.03
731.007	56.86
731.133	49.86
731.259	20.86
731.385	36.49
731.511	30.68
731.637	1.67
731.763	-2.72
731.888	-2.23
732.014	5.05
732.14	1.37
732.266	11
732.392	0.97
732.518	5.85
732.644	-1.93
732.77	4.66
732.896	11.45
733.021	0.87
733.147	12.24
733.273	10.15
733.399	11.86
733.525	6.94
733.651	8.75
733.777	12.38
733.902	17.12
734.028	27.7
734.154	25.76
734.28	27.96
734.406	47.32
734.531	50.27
734.657	68.05
734.783	67.26
734.909	85.63
735.034	95.89
735.16	122.81
735.286	95.8
735.412	42.74
735.537	38.79
735.663	30.97
735.789	42.77
735.915	55.13
736.04	95.4
736.166	87.55
736.292	122.48
736.418	129.96
736.543	163.35
736.669	177.12
736.795	212.92
736.92	254.15
737.046	354.29
737.172	314.47
737.297	226.99
737.423	221.46
737.549	250.77
737.674	288.26
737.8	324.84
737.926	383.04
738.051	433.94
738.177	581.02
738.302	613.43
738.428	286.53
738.554	95.66
738.679	41.68
738.805	30.33
738.93	28.37
739.056	41.6
739.182	32.14
739.307	15.45
739.433	27.29
739.558	7.54
739.684	2.77
739.809	-3.73
739.935	17.66
740.06	6.24
740.186	20.14
740.311	10.45
740.437	9.75
740.562	17.44
740.688	9.21
740.813	21.95
740.939	16.81
741.064	20.48
741.19	32.4
741.315	27.58
741.441	19.56
741.566	30.84
741.692	6.43
741.817	20.46
741.943	26.62
742.068	31.89
742.194	35.48
742.319	44.74
742.444	37.82
742.57	31.85
742.695	22.62
742.821	28.18
742.946	18.89
743.071	29.04
743.197	38.86
743.322	5.28
743.448	38.14
743.573	29.1
743.698	16.07
743.824	1.37
743.949	13.95
744.074	5.45
744.2	-2.62
744.325	12.71
744.45	10.55
744.576	-2.23
744.701	7.96
744.826	6.24
744.952	8.18
745.077	6.36
745.202	16.41
745.327	1.97
745.453	26.62
745.578	13.89
745.703	10.03
745.828	10.64
745.954	17.34
746.079	10.06
746.204	16.17
746.329	24.42
746.455	17.59
746.58	23.85
746.705	24.21
746.83	12.46
746.956	25.97
747.081	37.13
747.206	35.23
747.331	34.19
747.456	43.34
747.582	46.87
747.707	55.71
747.832	55.39
747.957	69.04
748.082	75.85
748.207	95.25
748.332	109.53
748.458	118.03
748.583	134.92
748.708	177.92
748.833	215.59
748.958	289.66
749.083	387.57
749.208	517.26
749.333	672.25
749.458	863.47
749.584	981.34
749.709	1199.33
749.834	1365.47
749.959	1559.79
750.084	1909.12
750.209	2620.65
750.334	2185.57
750.459	1055.02
750.584	656.23
750.709	669.57
750.834	658.01
750.959	728.98
751.084	804.02
751.209	991.68
751.334	1252.82
751.459	731.23
751.584	224.11
751.709	77.14
751.834	30.33
751.959	38.56
752.084	17.18
752.209	17.84
752.334	4.86
752.459	14.68
752.584	20.95
752.709	-0.73
752.834	9.54
752.959	0.07
753.083	7.24
753.208	6.75
753.333	7.67
753.458	9.46
753.583	7.85
753.708	13.84
753.833	16.98
753.958	8.67
754.083	17.62
754.207	8.94
754.332	13.54
754.457	6.27
754.582	8.85
754.707	0.07
754.832	1.87
754.956	9.95
755.081	-2.42
755.206	3.96
755.331	-0.53
755.456	15.16
755.581	0.47
755.705	16.9
755.83	4.57
755.955	9.92
756.08	5.05
756.204	-0.83
756.329	4.87
756.454	13.04
756.579	4.36
756.703	-3.52
756.828	0.97
756.953	7.46
757.078	-1.73
757.202	12.74
757.327	-4.12
757.452	5.45
757.576	7.14
757.701	6.45
757.826	1.27
757.951	12.36
758.075	6.64
758.2	9.94
758.325	-7.62
758.449	12.73
758.574	16.86
758.699	6.65
758.823	12.62
758.948	6.84
759.072	-2.02
759.197	6.16
759.322	6.36
759.446	6.35
759.571	13.07
759.695	6.27
759.82	21.27
759.945	20.5
760.069	5.27
760.194	18.59
760.318	13.34
760.443	12.87
760.568	10.35
760.692	18.64
760.817	20.48
760.941	30.09
761.066	34.63
761.19	40.12
761.315	41.37
761.439	51.15
761.564	64.28
761.688	81.74
761.813	101.78
761.937	146.23
762.062	199.32
762.186	268.87
762.311	382.65
762.435	509.4
762.56	635.76
762.684	765.67
762.809	910.52
762.933	993.86
763.057	1078.76
763.182	1317.74
763.306	1826.09
763.431	1861.07
763.555	731.67
763.68	218.04
763.804	82.84
763.928	46.42
764.053	21.08
764.177	33.48
764.302	18.17
764.426	17.66
764.55	15.4
764.675	14.03
764.799	8.53
764.923	8.42
765.048	3.47
765.172	0.77
765.296	22.17
765.421	8.87
765.545	15.87
765.669	3.64
765.794	12.02
765.918	10.04
766.042	-1.72
766.167	24.71
766.291	11.23
766.415	11.03
766.539	19.56
766.664	11.45
766.788	9.16
766.912	28.46
767.036	7.55
767.161	9.13
767.285	7.03
767.409	6.48
767.533	7.07
767.658	-4.32
767.782	6.73
767.906	7.37
768.03	12.13
768.154	2.76
768.279	11.44
768.403	2.56
768.527	13.72
768.651	-2.42
768.775	5.37
768.899	5.45
769.024	10.52
769.148	-3.81
769.272	4.06
769.396	4.94
769.52	9.37
769.644	3.96
769.768	20.77
769.892	9.13
770.017	16.36
770.141	18.71
770.265	22.24
770.389	19.31
770.513	27.89
770.637	24.64
770.761	36.22
770.885	52.08
771.009	88.01
771.133	109.69
771.257	159.5
771.381	218.56
771.505	257.49
771.629	303.31
771.753	348.77
771.877	387.95
772.001	437.72
772.125	560.54
772.249	788.28
772.373	544.61
772.497	179.41
772.621	65.51
772.745	22.81
772.869	23.33
772.993	5.38
773.117	8.83
773.241	10.55
773.365	13.51
773.489	6.83
773.613	3.45
773.737	-6.05
773.861	14.99
773.985	-2.92
774.109	2.57
774.233	1.27
774.357	0.57
774.48	-0.83
774.604	-1.73
774.728	-3.92
774.852	8.09
774.976	4.75
775.1	0.87
775.224	-9.5
775.347	8.75
775.471	-5.51
775.595	0.76
775.719	2.77
775.843	-3.62
775.967	-5.03
776.09	0.37
776.214	12.94
776.338	-26.92
776.462	2.16
776.586	8.97
776.709	1.17
776.833	8.66
776.957	0.57
777.081	6.16
777.204	-2.33
777.328	-12.95
777.452	2.67
777.576	-3.31
777.699	-5.41
777.823	5.25
777.947	12.22
778.071	-0.83
778.194	5.36
778.318	-7.11
778.442	-1.42
778.565	1.77
778.689	7.23
778.813	-3.12
778.936	0.97
779.06	8.27
779.184	-0.63
779.307	10.07
779.431	0.27
779.555	-3.3
779.678	12.31
779.802	-3.43
779.926	2.06
780.049	-3.74
780.173	10.9
780.296	-17.06
780.42	-3.53
780.544	6.54
780.667	-10.64
780.791	5.78
780.914	-3.71
781.038	4.16
781.162	4.27
781.285	1.57
781.409	4.56
781.532	-7.21
781.656	10.26
781.779	1.47
781.903	1.07
782.026	-3.83
782.15	-11.38
782.273	6.06
782.397	0.57
782.52	2.17
782.644	-9.94
782.767	2.36
782.891	3.37
783.014	9.82
783.138	5.38
783.261	2.57
783.385	0.07
783.508	3.05
783.632	-2.82
783.755	3.95
783.879	8.65
784.002	0.87
784.125	8.35
784.249	4.15
784.372	-1.02
784.496	-3.62
784.619	3.07
784.742	-2.03
784.866	-1.13
784.989	12.58
785.113	8.35
785.236	6.76
785.359	2.07
785.483	12.34
785.606	6.17
785.729	8.26
785.853	8.87
785.976	14.18
786.099	10.41
786.223	2.97
786.346	0.67
786.469	-6.75
786.593	2.27
786.716	10.93
786.839	-2.72
786.962	0.07
787.086	8.53
787.209	1.47
787.332	16.74
787.455	-2.62
787.579	-0.13
787.702	4.07
787.825	9.07
787.948	10.01
788.072	10.45
788.195	7.07
788.318	22.06
788.441	23.82
788.565	29.92
788.688	22.67
788.811	32.51
788.934	42.67
789.057	37.8
789.181	13.07
789.304	10.46
789.427	-0.23
789.55	4.55
789.673	5.14
789.796	-0.23
789.919	-4.12
790.043	2.86
790.166	0.07
790.289	3.46
790.412	6.97
790.535	15.13
790.658	14.99
790.781	3.85
790.904	13.85
791.027	8.05
791.15	11.1
791.274	11.24
791.397	7.26
791.52	4.95
791.643	0.17
791.766	12.63
791.889	1.26
792.012	6.26
792.135	-0.63
792.258	6.24
792.381	1.07
792.504	8.88
792.627	8.54
792.75	16.32
792.873	5.53
792.996	4.95
793.119	12.37
793.242	21.62
793.365	31.41
793.488	35.38
793.611	67.71
793.734	115.05
793.857	199.5
793.98	293.77
794.103	350.26
794.226	362.43
794.348	381.35
794.471	456.41
794.594	662.03
794.717	722.78
794.84	303.42
794.963	87.51
795.086	28.63
795.209	22.91
795.332	11.77
795.454	3.26
795.577	6.36
795.7	-3.53
795.823	8.04
795.946	9.98
796.069	-1.43
796.192	9.56
796.314	6.17
796.437	10.65
796.56	4.76
796.683	13.3
796.806	-6.49
796.928	4.07
797.051	12.32
797.174	-0.53
797.297	12.05
797.42	0.27
797.542	4.85
797.665	3.96
797.788	3.55
797.911	4.74
798.033	5.86
798.156	11.31
798.279	16.84
798.402	14.21
798.524	8.39
798.647	2.76
798.77	17.06
798.892	8.07
799.015	19.37
799.138	16.52
799.26	29.69
799.383	39.76
799.506	65.21
799.628	127.1
799.751	180.66
799.874	261.58
799.996	283.51
800.119	298.87
800.242	376.49
800.364	479.42
800.487	686.05
800.609	522.77
800.732	416.05
800.855	396.37
800.977	399.25
801.1	467.62
801.222	584.12
801.345	771.09
801.468	409.7
801.59	109.62
801.713	41.89
801.835	17.72
801.958	17.09
802.08	17.65
802.203	-0.23
802.325	10.04
802.448	15.25
802.571	5.24
802.693	9.6
802.816	4.04
802.938	11.02
803.061	4.78
803.183	11.69
803.305	-1.42
803.428	7.97
803.55	16.98
803.673	8.51
803.795	13.31
803.918	11.11
804.04	2.15
804.163	8.92
804.285	16.6
804.408	19.12
804.53	13.62
804.652	19.93
804.775	18.83
804.897	29.57
805.02	16.65
805.142	30.81
805.264	29.01
805.387	18.99
805.509	-1.52
805.631	5.28
805.754	3.36
805.876	5.07
805.999	8.96
806.121	12.31
806.243	0.17
806.366	7.55
806.488	10.37
806.61	-6.1
806.733	2.87
806.855	3.66
806.977	1.26
807.099	5.27
807.222	19.18
807.344	8.25
807.466	12.58
807.589	15.18
807.711	20.87
807.833	16.05
807.955	34.16
808.078	18.41
808.2	12.27
808.322	18.77
808.444	35.75
808.566	23.83
808.689	26.6
808.811	107.63
808.933	45.01
809.055	64.57
809.177	87.96
809.3	135.27
809.422	252.88
809.544	481.14
809.666	754.43
809.788	797.39
809.911	843.82
810.033	1022.79
810.155	1464.33
810.277	1449.08
810.399	728.41
810.521	637
810.643	1230.73
810.765	2404.11
