673.22	20.13
673.349	-2.79
673.477	13.26
673.606	14.88
673.735	29.12
673.863	13.85
673.992	25.54
674.12	34.15
674.249	25.16
674.377	42.26
674.506	63
674.634	77.97
674.763	96.34
674.892	120.56
675.02	164.73
675.149	190.59
675.277	130.58
675.406	55.87
675.534	23.56
675.663	19.78
675.791	1.6
675.92	7.41
676.048	15.97
676.176	28.13
676.305	23.65
676.433	25.39
676.562	31.29
676.69	14.65
676.819	9.69
676.947	3.21
677.076	-9.92
677.204	-0.19
677.332	11.78
677.461	5.51
677.589	1.5
677.718	9.38
677.846	7.02
677.975	5.49
678.103	-17.96
678.231	-3.38
678.36	7.8
678.488	-4.29
678.616	4.7
678.745	9.89
678.873	5
679.001	-0.39
679.13	6.32
679.258	7.18
679.386	-2.48
679.515	-4.59
679.643	13.79
679.771	12.16
679.9	-0.19
680.028	2.41
680.156	2.9
680.285	2.3
680.413	4.02
680.541	1.11
680.669	7.67
680.798	-0.49
680.926	8.91
681.054	5.8
681.182	1.5
681.311	19
681.439	11.77
681.567	-0.09
681.695	9.6
681.824	12.93
681.952	-13.52
682.08	1.61
682.208	3.51
682.336	5.01
682.465	0.31
682.593	5.2
682.721	6.11
682.849	20.1
682.977	9.91
683.105	2.6
683.234	4.6
683.362	7.07
683.49	-3.39
683.618	-4.89
683.746	3.29
683.874	-3.19
684.002	4.01
684.131	2.11
684.259	10.17
684.387	2.21
684.515	10.42
684.643	-8.58
684.771	3.5
684.899	-8.58
685.027	0.81
685.155	18.07
685.283	9.45
685.411	21.47
685.539	1.7
685.667	17.59
685.796	12.48
685.924	30.11
686.052	21.28
686.18	42.51
686.308	40.34
686.436	68.92
686.564	71.92
686.692	107.91
686.82	127.15
686.948	165.69
687.076	137.76
687.204	59.14
687.332	26.66
687.459	20.19
687.587	23.34
687.715	20.89
687.843	19.89
687.971	27.03
688.099	14.79
688.227	25.74
688.355	34.6
688.483	33.73
688.611	40.41
688.739	31.72
688.867	15.07
688.995	0.5
689.122	2.51
689.25	2.91
689.378	0.21
689.506	-2.68
689.634	-0.69
689.762	-1.59
689.89	4.49
690.018	6.68
690.145	2.4
690.273	5
690.401	8.47
690.529	-8.69
690.657	15.38
690.784	-0.19
690.912	13.45
691.04	-2.97
691.168	9
691.296	0.01
691.423	3.29
691.551	9.08
691.679	3.41
691.807	6.19
691.935	8.31
692.062	13.24
692.19	16.7
692.318	20.48
692.446	25.72
692.573	20.12
692.701	21.75
692.829	23.62
692.956	31.05
693.084	35.17
693.212	42.29
693.34	41.58
693.467	60.36
693.595	72.77
693.723	65.75
693.85	29.79
693.978	25.79
694.106	12.87
694.233	13.68
694.361	15.25
694.489	22.09
694.616	35.91
694.744	54.72
694.871	48.61
694.999	57.17
695.127	57.02
695.254	61.65
695.382	74.25
695.509	90.36
695.637	112.63
695.765	154.82
695.892	181.01
696.02	217.4
696.147	258.41
696.275	304.69
696.403	378.55
696.53	283.67
696.658	108.31
696.785	22.99
696.913	6.7
697.04	20.04
697.168	15.65
697.295	0.01
697.423	12.78
697.55	7.07
697.678	-0.49
697.805	0.61
697.933	7.7
698.06	-2.18
698.188	0.11
698.315	4.92
698.443	6.91
698.57	12.29
698.698	18.69
698.825	14.69
698.952	6.31
699.08	12.24
699.207	8.22
699.335	1.31
699.462	3.21
699.59	7.72
699.717	-4.77
699.844	7.9
699.972	0.41
700.099	-1.58
700.227	-3.66
700.354	7.6
700.481	0.61
700.609	12.13
700.736	10.99
700.863	0.71
700.991	6.8
701.118	5.98
701.245	3.49
701.373	3.32
701.5	13.75
701.627	15.17
701.755	7.58
701.882	16.73
702.009	23.61
702.137	30.67
702.264	50.09
702.391	56.97
702.518	70.18
702.646	77.89
702.773	86.38
702.9	101.42
703.027	82.67
703.155	26.6
703.282	18.36
703.409	9.69
703.536	8.81
703.664	3.1
703.791	4.2
703.918	8.09
704.045	13.43
704.172	18.01
704.3	20.8
704.427	18.91
704.554	27.38
704.681	10.51
704.808	22.93
704.936	2.61
705.063	28.05
705.19	50.64
705.317	46.19
705.444	51.34
705.571	69.57
705.698	97.68
705.826	102.72
705.953	150.1
706.08	182.82
706.207	200.24
706.334	266.62
706.461	323.01
706.588	402.32
706.715	338.22
706.842	174.78
706.969	59.28
707.096	14.32
707.224	16.95
707.351	19.53
707.478	7.37
707.605	2.4
707.732	11.39
707.859	13.18
707.986	9.73
708.113	3.31
708.24	0.51
708.367	9.09
708.494	1.8
708.621	13.21
708.748	5.89
708.875	4.08
709.002	-0.59
709.129	-2.69
709.256	0.9
709.383	3.59
709.51	-4.59
709.637	16.66
709.764	24.13
709.89	5.29
710.017	23.09
710.144	15.93
710.271	3.69
710.398	8.45
710.525	16.04
710.652	30.34
710.779	13.65
710.906	12.05
711.033	9.59
711.16	-1.49
711.286	2.1
711.413	8.95
711.54	11.76
711.667	16.11
711.794	11.91
711.921	9.95
712.048	15.31
712.174	20.11
712.301	26.73
712.428	34.96
712.555	20.24
712.682	2.81
712.808	1.01
712.935	12.38
713.062	4.11
713.189	4.5
713.316	0.9
713.442	15.87
713.569	10.7
713.696	9.41
713.823	19.21
713.949	23.53
714.076	36.58
714.203	46.16
714.33	34.26
714.456	43.3
714.583	56.49
714.71	37.73
714.837	27.43
714.963	11.57
715.09	21.17
715.217	16.49
715.343	21.03
715.47	8.07
715.597	21.31
715.723	15.34
715.85	17.25
715.977	7.59
716.103	13.27
716.23	16.58
716.357	10.28
716.483	8.48
716.61	7.61
716.736	3
716.863	9.27
716.99	-1.08
717.116	10.7
717.243	5.1
717.369	21.1
717.496	11.86
717.623	13.61
717.749	-1.59
717.876	-11.97
718.002	3.79
718.129	12.32
718.255	9.3
718.382	5.18
718.509	4.88
718.635	12.37
718.762	-4.08
718.888	5.27
719.015	14.97
719.141	3
719.268	10.5
719.394	12.39
719.521	12.4
719.647	15.83
719.774	24.58
719.9	30.25
720.027	42.24
720.153	47.73
720.279	49.59
720.406	68.41
720.532	74.27
720.659	72.23
720.785	35.18
720.912	4.59
721.038	-2.39
721.165	-3.79
721.291	13.71
721.417	11.97
721.544	3.5
721.67	3.11
721.797	-1.79
721.923	5.39
722.049	13.61
722.176	3.01
722.302	13.19
722.428	10.08
722.555	-0.69
722.681	10.39
722.807	17.79
722.934	7.21
723.06	17.98
723.186	12.56
723.313	12.92
723.439	-6.61
723.565	7.31
723.692	14.01
723.818	-1.29
723.944	-1.89
724.07	4.67
724.197	-8.6
724.323	6.9
724.449	5.98
724.576	5.6
724.702	6.67
724.828	4.39
724.954	0.21
725.081	6.27
725.207	13.51
725.333	14.4
725.459	12.98
725.585	15.68
725.712	18.1
725.838	22.59
725.964	37.72
726.09	44.6
726.216	61.78
726.343	82.15
726.469	75.34
726.595	66.05
726.721	63.18
726.847	100.61
726.973	102.39
727.099	115.51
727.226	113.77
727.352	52.62
727.478	6.99
727.604	6.18
727.73	14.72
727.856	8.41
727.982	21.22
728.108	11.58
728.234	4.92
728.361	24.86
728.487	7.2
728.613	14.79
728.739	9.8
728.865	-0.99
728.991	3.89
729.117	11.9
729.243	2.61
729.369	0.01
729.495	6.27
729.621	16.24
729.747	5.48
729.873	6.21
729.999	23.12
730.125	14.86
730.251	27.18
730.377	28.35
730.503	36.07
730.629	27.99
730.755	49.67
730.881	54.65
731.007	71.25
731.133	61.26
731.259	40.8
731.385	39.03
731.511	49.27
731.637	16.18
731.763	9.88
731.888	3.8
732.014	8.08
732.14	9
732.266	15.24
732.392	4.69
732.518	9.08
732.644	5.91
732.77	12.09
732.896	18.37
733.021	2.7
733.147	15.77
733.273	12.49
733.399	15.89
733.525	17.84
733.651	15.28
733.777	22.53
733.902	25.33
734.028	36.52
734.154	35.26
734.28	45.7
734.406	54.55
734.531	62.37
734.657	73.39
734.783	79.58
734.909	97.28
735.034	117.65
735.16	145.43
735.286	103.95
735.412	58.21
735.537	40.63
735.663	51.99
735.789	52.02
735.915	71.19
736.04	103.14
736.166	104.6
736.292	146.12
736.418	158.18
736.543	204.38
736.669	218.12
736.795	252.17
736.92	306.48
737.046	416.37
737.172	383.18
737.297	275.64
737.423	271.82
737.549	301.94
737.674	353.6
737.8	400.15
737.926	469.87
738.051	536.37
738.177	709.36
738.302	744.41
738.428	365.19
738.554	114.88
738.679	49.23
738.805	42.02
738.93	39.71
739.056	48.93
739.182	40.95
739.307	13.39
739.433	29.72
739.558	7.87
739.684	12.49
739.809	11.99
739.935	24.2
740.06	14.34
740.186	24.07
740.311	18.17
740.437	11.69
740.562	22.27
740.688	21.37
740.813	27.09
740.939	33.1
741.064	35.82
741.19	41.65
741.315	32.72
741.441	20.1
741.566	20.79
741.692	14.82
741.817	39.1
741.943	27.36
742.068	38.52
742.194	40.4
742.319	52.86
742.444	52.05
742.57	38.08
742.695	36.67
742.821	30.72
742.946	25.23
743.071	44.11
743.197	49.34
743.322	45.01
743.448	48.77
743.573	38.39
743.698	23.91
743.824	4.4
743.949	15.88
744.074	13.37
744.2	0.61
744.325	20.81
744.45	19.97
744.576	3.11
744.701	16.59
744.826	9.37
744.952	5.51
745.077	18.67
745.202	11.67
745.327	10.89
745.453	23.75
745.578	27.86
745.703	20.24
745.828	13.97
745.954	19.77
746.079	19.69
746.204	14.81
746.329	18.85
746.455	19.22
746.58	34.39
746.705	30.11
746.83	23.6
746.956	30.11
747.081	40.47
747.206	41.66
747.331	43.21
747.456	61.2
747.582	58.36
747.707	68.63
747.832	72.77
747.957	77.27
748.082	92.23
748.207	121.05
748.332	137.62
748.458	136.01
748.583	172.76
748.708	216.2
748.833	261.63
748.958	337.36
749.083	468.02
749.208	619.72
749.333	819.34
749.458	1041.1
749.584	1179.22
749.709	1429.62
749.834	1645.98
749.959	1881.65
750.084	2297.55
750.209	3172.47
750.334	2638.97
750.459	1273.48
750.584	779.09
750.709	782.27
750.834	784.17
750.959	890.57
751.084	963.71
751.209	1204.75
751.334	1515.85
751.459	891.41
751.584	269.68
751.709	93.1
751.834	44.46
751.959	34.61
752.084	31.14
752.209	33.05
752.334	3.6
752.459	20.82
752.584	17.39
752.709	8.4
752.834	12.77
752.959	1.9
753.083	9.07
753.208	5.79
753.333	12.51
753.458	4.4
753.583	20.05
753.708	15.77
753.833	24.13
753.958	-7.6
754.083	19.86
754.207	13.06
754.332	25.26
754.457	14.2
754.582	18.67
754.707	6.39
754.832	1.61
754.956	13.88
755.081	5.18
755.206	7.99
755.331	8.16
755.456	11.5
755.581	7.19
755.705	21.22
755.83	-1.69
755.955	10.76
756.08	8.28
756.204	15.7
756.329	5.51
756.454	10.48
756.579	5.7
756.703	5.7
756.828	7.49
756.953	19.78
757.078	12.71
757.202	21.27
757.327	3
757.452	3
757.576	11.27
757.701	3.8
757.826	10.4
757.951	13.7
758.075	11.57
758.2	17.06
758.325	-2.29
758.449	10.18
758.574	23.09
758.699	14.98
758.823	15.94
758.948	12.65
759.072	2.19
759.197	16.28
759.322	8.7
759.446	7.78
759.571	16.38
759.695	18.11
759.82	15.53
759.945	13.96
760.069	12.41
760.194	19.63
760.318	26.45
760.443	22.81
760.568	15.89
760.692	39.04
760.817	19.82
760.941	33.23
761.066	46.1
761.19	40.96
761.315	65.91
761.439	60.85
761.564	81.88
761.688	99.51
761.813	131.36
761.937	183.62
762.062	245.82
762.186	325.78
762.311	462.56
762.435	622.59
762.56	777.67
762.684	940.8
762.809	1113.15
762.933	1223.48
763.057	1335.27
763.182	1617.61
763.306	2261.39
763.431	2284.76
763.555	910
763.68	259.18
763.804	106.56
763.928	61.72
764.053	35.46
764.177	28.83
764.302	25.71
764.426	14.3
764.55	23.21
764.675	11.78
764.799	14.44
764.923	14.82
765.048	20.03
765.172	17.82
765.296	19.61
765.421	15.71
765.545	35.41
765.669	13.91
765.794	14.25
765.918	15.96
766.042	7.67
766.167	16.47
766.291	16.96
766.415	14.95
766.539	21.89
766.664	19.08
766.788	20.48
766.912	26.61
767.036	14.67
767.161	14.05
767.285	3.99
767.409	8.92
767.533	5.81
767.658	9.98
767.782	5.47
767.906	13.12
768.03	12.07
768.154	16.28
768.279	20.06
768.403	6.08
768.527	6.38
768.651	2.8
768.775	13.92
768.899	8.68
769.024	7.77
769.148	6.47
769.272	11.87
769.396	7.96
769.52	9.71
769.644	1.81
769.768	18.22
769.892	13.55
770.017	21.6
770.141	16.05
770.265	21.98
770.389	34.61
770.513	46.19
770.637	33.67
770.761	38.66
770.885	57.91
771.009	94.63
771.133	136.07
771.257	189.06
771.381	258.38
771.505	319.82
771.629	360.88
771.753	436.07
771.877	472.54
772.001	533.8
772.125	668.33
772.249	958.36
772.373	656.68
772.497	221.17
772.621	73.43
772.745	35.67
772.869	29.06
772.993	15.53
773.117	15.45
773.241	10.39
773.365	12.35
773.489	11.25
773.613	18.92
773.737	15.55
773.861	11.52
773.985	0.51
774.109	19
774.233	0.11
774.357	9.09
774.48	-5.77
774.604	0.71
774.728	5.6
774.852	4.92
774.976	0.41
775.1	3.71
775.224	-10.16
775.347	5.4
775.471	-6.97
775.595	3.39
775.719	2.41
775.843	3.19
775.967	7.71
776.09	4.09
776.214	2.9
776.338	-0.79
776.462	1.9
776.586	12.61
776.709	7.88
776.833	14.19
776.957	-1.69
777.081	7.89
777.204	3.71
777.328	5.27
777.452	-0.29
777.576	1.5
777.699	7.88
777.823	-4.08
777.947	10.66
778.071	-0.39
778.194	11.1
778.318	-8.46
778.442	1.2
778.565	12.7
778.689	5.68
778.813	-2.98
778.936	-0.19
779.06	11.02
779.184	-2.08
779.307	1.91
779.431	2
779.555	4.27
779.678	13.44
779.802	9.3
779.926	2.69
780.049	-4.21
780.173	12.33
780.296	-4.18
780.42	10.8
780.544	7.67
780.667	0.81
780.791	2.21
780.914	2.69
781.038	12.09
781.162	9.8
781.285	0.11
781.409	6.79
781.532	-1.99
781.656	7
781.779	7.19
781.903	0.61
782.026	-1.69
782.15	2.3
782.273	5.5
782.397	-9.49
782.52	-2.79
782.644	0.61
782.767	4.79
782.891	-3.9
783.014	5.08
783.138	8.12
783.261	13.99
783.385	3.88
783.508	8.56
783.632	-1.79
783.755	5.18
783.879	6.09
784.002	0.41
784.125	7.89
784.249	12.05
784.372	1.9
784.496	8.18
784.619	6.51
784.742	-1.89
784.866	5.7
784.989	13.11
785.113	17.37
785.236	11.19
785.359	26.14
785.483	21.06
785.606	8.81
785.729	-0.69
785.853	3.71
785.976	21.23
786.099	13.04
786.223	11.41
786.346	10.96
786.469	7.23
786.593	20.93
786.716	11.57
786.839	11.48
786.962	-2.08
787.086	1
787.209	6.09
787.332	21.47
787.455	0.31
787.579	6.48
787.702	3.11
787.825	15.11
787.948	10.44
788.072	24.95
788.195	24.41
788.318	29.77
788.441	30.32
788.565	32.86
788.688	32.51
788.811	40.31
788.934	55.18
789.057	47.8
789.181	8.41
789.304	5.2
789.427	3.2
789.55	-0.39
789.673	15.43
789.796	-5.29
789.919	-3.58
790.043	8.09
790.166	-0.49
790.289	11.89
790.412	10.81
790.535	7.69
790.658	15.43
790.781	18.64
790.904	18.98
791.027	12.58
791.15	6.32
791.274	9.88
791.397	14.7
791.52	5.19
791.643	0.31
791.766	10.67
791.889	7.86
792.012	10.3
792.135	9.09
792.258	18.12
792.381	3.3
792.504	9.21
792.627	21.34
792.75	19.25
792.873	14.72
792.996	19.45
793.119	20.92
793.242	29.41
793.365	33.83
793.488	51.73
793.611	81.75
793.734	136.55
793.857	238.4
793.98	356.39
794.103	424.77
794.226	440.6
794.348	466.68
794.471	566.74
794.594	794.49
794.717	887.12
794.84	364.68
794.963	106.99
795.086	35.06
795.209	23.74
795.332	29.21
795.454	14.88
795.577	8.9
795.7	-0.29
795.823	9.47
795.946	13.42
796.069	-1.59
796.192	10.4
796.314	12.71
796.437	6
796.56	6.1
796.683	3.49
796.806	10.34
796.928	10.92
797.051	9.27
797.174	13.55
797.297	7.7
797.42	6.81
797.542	13.45
797.665	1.6
797.788	12.06
797.911	6.37
798.033	14.68
798.156	13.64
798.279	18.28
798.402	7.87
798.524	-13.22
798.647	6.49
798.77	24.19
798.892	14.91
799.015	16.11
799.138	17.95
799.26	41.1
799.383	55.46
799.506	80.02
799.628	152.63
799.751	237.2
799.874	333.2
799.996	343.47
800.119	384.08
800.242	456.13
800.364	599.94
800.487	842.81
800.609	637.83
800.732	531.25
800.855	487.08
800.977	489.08
801.1	561.81
801.222	715.33
801.345	943.3
801.468	498.07
801.59	137.29
801.713	49.22
801.835	20.75
801.958	-22.92
802.08	24.58
802.203	4.29
802.325	13.07
802.448	1.9
802.571	11.16
802.693	9.94
802.816	1.5
802.938	13.65
803.061	6.62
803.183	8.95
803.305	1.7
803.428	14.7
803.55	26.12
803.673	19.07
803.795	13.45
803.918	20.11
804.04	15.29
804.163	9.95
804.285	23.11
804.408	21.35
804.53	14.86
804.652	16.78
804.775	21.47
804.897	43.67
805.02	25.18
805.142	42.5
805.264	33.84
805.387	26.8
805.509	2.5
805.631	4.72
805.754	7.4
805.876	8.5
805.999	13.09
806.121	11.95
806.243	10.24
806.366	15.67
806.488	15.91
806.61	-0.79
806.733	7.81
806.855	0.81
806.977	13.65
807.099	13.92
807.222	29.22
807.344	16.96
807.466	16.9
807.589	26.16
807.711	20.71
807.833	26.07
807.955	-7.99
808.078	29.72
808.2	25.41
808.322	25.57
808.444	35.79
808.566	38.09
808.689	45.09
808.811	113.87
808.933	64.13
809.055	74.99
809.177	110.21
809.3	171.45
809.422	306.94
809.544	609
809.666	920.94
809.788	971.82
809.911	1045.24
810.033	1252.12
810.155	1781.03
810.277	1785.5
810.399	900.13
810.521	793.44
810.643	1561.63
810.765	3064.03
810.888	3836.77
811.01	3744.37
811.132	4266.48
811.254	5414.39
811.376	7371.01
811.498	4116.77
811.62	1095.03
811.742	353.91
811.864	183.77
811.986	107.12
812.108	91.17
812.23	64.99
812.352	50.19
812.474	36.09
812.596	27.92
812.718	27.4
812.84	12.36
812.962	4.7
813.084	17.33
813.206	24.3
813.328	16.2
