677.332	15.49
677.461	4.22
677.589	7.8
677.718	8.7
677.846	7.84
677.975	6.1
678.103	-18.54
678.231	9.48
678.36	10.12
678.488	3.22
678.616	7.61
678.745	-3.57
678.873	-3.47
679.001	-0.48
679.13	-1.68
679.258	7.49
679.386	8.7
679.515	-4.37
679.643	4.12
679.771	2.21
679.9	-1.28
680.028	7.83
680.156	9.81
680.285	12.78
680.413	9.94
680.541	0.12
680.669	10.27
680.798	4.71
680.926	5.13
681.054	12.32
681.182	7.69
681.311	3.5
681.439	11.49
681.567	12.84
681.695	8.52
681.824	6.73
681.952	-1.58
682.08	-7
682.208	-2.38
682.336	7.22
682.465	7.12
682.593	2.12
682.721	14.92
682.849	20.91
682.977	12.42
683.105	10.51
683.234	6.02
683.362	4.3
683.49	0.42
683.618	-10.08
683.746	-3.65
683.874	-0.88
684.002	3.22
684.131	11.23
684.259	2.61
684.387	8.82
684.515	14.04
684.643	-5.47
684.771	6.6
684.899	2.92
685.027	2.93
685.155	18.09
685.283	17.31
685.411	18.89
685.539	10
685.667	21.8
685.796	13.39
685.924	44.78
686.052	32.38
686.18	57.14
686.308	64.77
686.436	81.3
686.564	93.13
686.692	128.46
686.82	150.82
686.948	189.44
687.076	167.65
687.204	85.25
687.332	34.67
687.459	26.39
687.587	20.76
687.715	25.1
687.843	34.73
687.971	30.24
688.099	27.29
688.227	38.13
688.355	48.31
688.483	45.19
688.611	44.31
688.739	45.94
688.867	14.29
688.995	9.17
689.122	-0.08
689.25	-4.58
689.378	2.6
689.506	-4.05
689.634	-1.98
689.762	3.12
689.89	1.82
690.018	9.49
690.145	2.62
690.273	10.2
690.401	5.4
690.529	5.32
690.657	11.9
690.784	8.81
690.912	3.61
691.04	5.49
691.168	13.02
691.296	9.1
691.423	8.97
691.551	9.1
691.679	8.42
691.807	7.01
691.935	17.52
692.062	19.82
692.19	24.71
692.318	27.19
692.446	25.04
692.573	14.75
692.701	28.77
692.829	38.45
692.956	37.75
693.084	36.59
693.212	48.7
693.34	52.09
693.467	84.96
693.595	80.96
693.723	81.93
693.85	40.03
693.978	26.01
694.106	17.78
694.233	21.68
694.361	24.34
694.489	33.61
694.616	47.2
694.744	50.63
694.871	50.02
694.999	70.12
695.127	69.7
695.254	87.58
695.382	91.54
695.509	119.3
695.637	144.25
695.765	199.54
695.892	232.23
696.02	280.48
696.147	326.16
696.275	390.57
696.403	480.27
696.53	345.32
696.658	132.56
696.785	36.9
696.913	15.4
697.04	17.96
697.168	15.36
697.295	9.1
697.423	17.29
697.55	9.47
697.678	-4.46
697.805	10.8
697.933	3.72
698.06	-4.65
698.188	2.22
698.315	2.33
698.443	3.32
698.57	10.7
698.698	15.33
698.825	11.01
698.952	17.23
699.08	7.55
699.207	7.94
699.335	0.92
699.462	6.33
699.59	16.16
699.717	-2.17
699.844	8.72
699.972	2.62
700.099	2.91
700.227	5.48
700.354	-0.58
700.481	10.5
700.609	8.17
700.736	12.2
700.863	7.81
700.991	13.7
701.118	10.77
701.245	4.1
701.373	22.6
701.5	19.84
701.627	15.88
701.755	11.78
701.882	20.66
702.009	36.52
702.137	47.71
702.264	67.75
702.391	78.58
702.518	87.5
702.646	106.36
702.773	112.53
702.9	131.69
703.027	102.92
703.155	20.12
703.282	12.59
703.409	6.61
703.536	15.52
703.664	12.4
703.791	5.52
703.918	1.72
704.045	24.36
704.172	17.52
704.3	19.51
704.427	18.62
704.554	29.69
704.681	13.12
704.808	19.46
704.936	30.11
705.063	39.85
705.19	55.93
705.317	61.37
705.444	66.27
705.571	85.59
705.698	112.64
705.826	129.25
705.953	185.94
706.08	227.49
706.207	264.04
706.334	332.95
706.461	389.67
706.588	493.04
706.715	419.04
706.842	210.38
706.969	64.19
707.096	20.14
707.224	10.29
707.351	8.93
707.478	-0.08
707.605	15.57
707.732	17.9
707.859	7.51
707.986	12.85
708.113	4.13
708.24	-0.18
708.367	6.61
708.494	8.39
708.621	13.82
708.748	-0.87
708.875	-1.37
709.002	-2.27
709.129	-6.67
709.256	3.31
709.383	6.69
709.51	-4.77
709.637	14.57
709.764	9.69
709.89	10.58
710.017	12.01
710.144	28.76
710.271	9.47
710.398	6.97
710.525	25.02
710.652	26.66
710.779	14.27
710.906	10.07
711.033	10.51
711.16	3.02
711.286	4.41
711.413	10.66
711.54	13.97
711.667	10.43
711.794	8.12
711.921	15.04
712.048	20.63
712.174	17.12
712.301	38.62
712.428	34.48
712.555	28.27
712.682	5.12
712.808	-0.88
712.935	12.6
713.062	17.23
713.189	1.92
713.316	9.29
713.442	28.36
713.569	5.72
713.696	20.83
713.823	-53.87
713.949	25.14
714.076	42.21
714.203	47.68
714.33	39.04
714.456	54.7
714.583	54.3
714.71	47.33
714.837	25.95
714.963	10.09
715.09	11.6
715.217	16.21
715.343	20.64
715.47	9.08
715.597	23.62
715.723	22.48
715.85	27.83
715.977	8.21
716.103	14.78
716.23	24.58
716.357	7.3
716.483	9.99
716.61	3.42
716.736	5.62
716.863	9.78
716.99	-1.57
717.116	7.42
717.243	9.11
717.369	11.22
717.496	15.66
717.623	4.33
717.749	4.61
717.876	-11.56
718.002	8.29
718.129	2.22
718.255	9.61
718.382	5.29
718.509	-4.95
718.635	7.5
718.762	4.41
718.888	8.06
719.015	6.21
719.141	12.29
719.268	-0.28
719.394	12.4
719.521	16.91
719.647	18.85
719.774	32.29
719.9	47.74
720.027	56.64
720.153	55.46
720.279	66.73
720.406	84.9
720.532	92.97
720.659	92.58
720.785	44.96
720.912	1.91
721.038	-1.77
721.165	-2.98
721.291	1.02
721.417	3.81
721.544	-1.17
721.67	4.02
721.797	0.52
721.923	9.79
722.049	10.65
722.176	-3.27
722.302	16.5
722.428	8.1
722.555	-7.16
722.681	9.5
722.807	9.11
722.934	6.52
723.06	14.42
723.186	-1.87
723.313	7.23
723.439	-5.39
723.565	7.13
723.692	13.12
723.818	11.72
723.944	7.21
724.07	6.87
724.197	6.03
724.323	5.42
724.449	9.78
724.576	13.91
724.702	14.95
724.828	14.48
724.954	7.23
725.081	9.76
725.207	5.32
725.333	15.62
725.459	19.59
725.585	29.98
725.712	28.52
725.838	36.39
725.964	47.49
726.09	52.7
726.216	78.1
726.343	92.67
726.469	102.75
726.595	71.57
726.721	92.74
726.847	116.18
726.973	130.58
727.099	157.67
727.226	142.61
727.352	75.71
727.478	16.38
727.604	13.57
727.73	16.04
727.856	19.42
727.982	17.85
728.108	-0.38
728.234	9.14
728.361	26.17
728.487	15.6
728.613	13.9
728.739	6.42
728.865	7.9
728.991	7.4
729.117	2.32
729.243	1.42
729.369	8.5
729.495	8.58
729.621	9.28
729.747	19.03
729.873	18.33
729.999	21.34
730.125	16.76
730.251	20.6
730.377	29.26
730.503	42.06
730.629	55
730.755	60.88
730.881	56.77
731.007	91.31
731.133	69.05
731.259	46.82
731.385	51.02
731.511	56.17
731.637	14
731.763	13.09
731.888	-2.07
732.014	9.98
732.14	9.32
732.266	14.36
732.392	7.7
732.518	8.1
732.644	4.13
732.77	11.1
732.896	16.69
733.021	16.28
733.147	16.98
733.273	19.09
733.399	19.2
733.525	33.21
733.651	15.89
733.777	24.15
733.902	27.14
734.028	32.14
734.154	44.24
734.28	60.52
734.406	65.36
734.531	76.44
734.657	88.01
734.783	103.28
734.909	116.92
735.034	139.7
735.16	174.13
735.286	142.64
735.412	87.78
735.537	52.69
735.663	48.92
735.789	65.54
735.915	94.24
736.04	130.69
736.166	121.73
736.292	184.75
736.418	202.7
736.543	238.99
736.669	283.35
736.795	320.99
736.92	385.87
737.046	530.45
737.172	478.76
737.297	351.32
737.423	354.65
737.549	376.13
737.674	444.2
737.8	494.82
737.926	600.03
738.051	676.13
738.177	891.09
738.302	937.39
738.428	463.62
738.554	141.37
738.679	61.55
738.805	54.49
738.93	46.72
739.056	52.24
739.182	54.82
739.307	23.39
739.433	27.35
739.558	3.31
739.684	12.41
739.809	15.6
739.935	21.21
740.06	21.12
740.186	24.58
740.311	17.48
740.437	16.7
740.562	24.58
740.688	14.03
740.813	38.4
740.939	41.49
741.064	38.84
741.19	51.48
741.315	34.74
741.441	25.01
741.566	37.29
741.692	31.45
741.817	31.01
741.943	43.26
742.068	41.73
742.194	44.31
742.319	62.35
742.444	51.07
742.57	49.79
742.695	49.21
742.821	35.44
742.946	35.86
743.071	44.33
743.197	58.51
743.322	54.14
743.448	73.58
743.573	49.84
743.698	23.83
743.824	8.6
743.949	14.2
744.074	13.39
744.2	7.99
744.325	22.91
744.45	19.19
744.576	8.42
744.701	14.01
744.826	17.65
744.952	3.23
745.077	9.5
745.202	22.05
745.327	13.1
745.453	18.66
745.578	21.21
745.703	20.25
745.828	20.17
745.954	26.57
746.079	25.21
746.204	30.23
746.329	22.47
746.455	35.37
746.58	40.6
746.705	29.83
746.83	30.61
746.956	48.13
747.081	55.37
747.206	61.06
747.331	58.8
747.456	61.82
747.582	69.74
747.707	77.32
747.832	92.23
747.957	102.45
748.082	122.36
748.207	158.44
748.332	176.72
748.458	178.11
748.583	211.29
748.708	273.09
748.833	323.19
748.958	430.34
749.083	579.57
749.208	769.65
749.333	1015.61
749.458	1318.67
749.584	1473.77
749.709	1796.63
749.834	2069.56
749.959	2374.08
750.084	2872.33
750.209	3969.61
750.334	3313.92
750.459	1605.43
750.584	994.61
750.709	939.83
750.834	987.23
750.959	1114.05
751.084	1235.64
751.209	1500.6
751.334	1907.75
751.459	1117.8
751.584	343.38
751.709	118.31
751.834	61.46
751.959	46
752.084	30.36
752.209	28.38
752.334	9.9
752.459	15.33
752.584	19.11
752.709	7.42
752.834	12.29
752.959	12.18
753.083	5.8
753.208	12.48
753.333	20.42
753.458	14.51
753.583	17.47
753.708	15.69
753.833	25.25
753.958	15.53
754.083	24.76
754.207	13.97
754.332	23.08
754.457	13.21
754.582	17.79
754.707	18.48
754.832	7.31
754.956	12.5
755.081	0.42
755.206	12.9
755.331	7.38
755.456	24
755.581	7.91
755.705	16.36
755.83	9.12
755.955	9.68
756.08	11.38
756.204	14.81
756.329	2.72
756.454	16.68
756.579	2.02
756.703	-4.47
756.828	7.2
756.953	18.2
757.078	7.42
757.202	21.18
757.327	18.69
757.452	3.71
757.576	11.98
757.701	3.81
757.826	9.12
757.951	24.41
758.075	13.97
758.2	15.28
758.325	0.22
758.449	13.39
758.574	23.8
758.699	18.48
758.823	22.13
758.948	8.59
759.072	8.17
759.197	9.91
759.322	23.7
759.446	21.46
759.571	17.79
759.695	21.93
759.82	21.92
759.945	17.67
760.069	18.03
760.194	27.86
760.318	30.85
760.443	29.62
760.568	27.49
760.692	36.16
760.817	31.45
760.941	44.66
761.066	52.18
761.19	64.35
761.315	78.63
761.439	77.31
761.564	109.95
761.688	125.86
761.813	162.84
761.937	233
762.062	315.04
762.186	410.97
762.311	587.19
762.435	811.34
762.56	1008.58
762.684	1194.88
762.809	1425.34
762.933	1573.66
763.057	1704.29
763.182	2063.97
763.306	2850.11
763.431	2914.65
763.555	1151.14
763.68	346.94
763.804	122.37
763.928	70.61
764.053	42.85
764.177	40.02
764.302	26.02
764.426	18.71
764.55	19.14
764.675	14.29
764.799	17.44
764.923	19.11
765.048	14.54
765.172	0.52
765.296	19.93
765.421	6.92
765.545	28.42
765.669	12.93
765.794	17.46
765.918	21.26
766.042	5.6
766.167	31.06
766.291	18.77
766.415	22.14
766.539	33.34
766.664	27.18
766.788	10.61
766.912	28.92
767.036	11.49
767.161	12.17
767.285	7.38
767.409	16.14
767.533	8.02
767.658	-0.97
767.782	13.84
767.906	8.23
768.03	16.77
768.154	3.12
768.279	13.69
768.403	5.5
768.527	17.16
768.651	3.71
768.775	11.03
768.899	3.71
769.024	8.48
769.148	5.69
769.272	0.72
769.396	12.15
769.52	14.93
769.644	14.7
769.768	19.43
769.892	15.56
770.017	16.42
770.141	23.35
770.265	31.19
770.389	41.21
770.513	46.6
770.637	41.68
770.761	61.65
770.885	72.98
771.009	114.91
771.133	177.37
771.257	242.29
771.381	334.67
771.505	401.39
771.629	465.84
771.753	555.67
771.877	612.32
772.001	681.96
772.125	867.33
772.249	1206.83
772.373	848.63
772.497	285.99
772.621	94.28
772.745	41.19
772.869	35.47
772.993	10.64
773.117	12.47
773.241	15.4
773.365	15.35
773.489	15.05
773.613	1.52
773.737	11.75
773.861	27.06
773.985	7
774.109	0.82
774.233	-15.86
774.357	0.72
774.48	3.11
774.604	3.62
774.728	-6.56
774.852	8.15
774.976	3.21
775.1	-0.88
775.224	-7.05
775.347	11.2
775.471	-4.07
775.595	5.09
775.719	10.23
775.843	-7.05
775.967	5.43
776.09	6
776.214	4.41
776.338	6.32
776.462	4.3
776.586	22.92
776.709	5.31
776.833	11.51
776.957	3.11
777.081	3.72
777.204	14.52
777.328	4.3
777.452	0.12
777.576	0.32
777.699	0.62
777.823	2.91
777.947	7.79
778.071	5.12
778.194	5.12
778.318	-2.57
778.442	-0.48
778.565	8.42
778.689	4.7
778.813	1.52
778.936	5.73
779.06	10.53
779.184	-4.16
779.307	3.52
779.431	1.02
779.555	-1.37
779.678	11.26
779.802	7.42
779.926	-0.28
780.049	-0.38
780.173	9.27
780.296	-2.77
780.42	-3.87
780.544	1.22
780.667	-5.48
780.791	8.23
780.914	3.4
781.038	8.71
781.162	9.32
781.285	10.03
781.409	0.32
781.532	3.11
781.656	2.32
781.779	-1.37
781.903	9.59
782.026	-1.38
782.15	7.79
782.273	1.12
782.397	-8.08
782.52	-10.68
782.644	-4.88
782.767	8.19
782.891	-0.88
783.014	5.3
783.138	10.75
783.261	7.81
783.385	-9.12
783.508	1.71
783.632	-0.87
783.755	0.62
783.879	6.91
784.002	1.12
784.125	0.62
784.249	2.11
784.372	3.4
784.496	18.47
784.619	-2.28
784.742	-3.48
784.866	8.21
784.989	21.66
785.113	17.88
785.236	10.41
785.359	18.35
785.483	15.58
785.606	22.34
785.729	13.01
785.853	16.22
785.976	25.65
786.099	15.94
786.223	17.43
786.346	6
786.469	3.33
786.593	22.85
786.716	20.15
786.839	17.88
786.962	0.22
787.086	2.11
787.209	5.11
787.332	30.87
787.455	-0.77
787.579	5.5
787.702	3.42
787.825	16.33
787.948	13.64
788.072	18.98
788.195	24.62
788.318	28.89
788.441	40.38
788.565	42.06
788.688	37.02
788.811	49.59
788.934	72.37
789.057	51.6
789.181	24.82
789.304	20.11
789.427	-7.76
789.55	6.1
789.673	14.55
789.796	5.62
789.919	6.5
790.043	11.9
790.166	7.99
790.289	5.71
790.412	8.02
790.535	16.38
790.658	22.16
790.781	20.94
790.904	18.39
791.027	9.6
791.15	2.83
791.274	17.78
791.397	14.91
791.52	11.08
791.643	3.2
791.766	19.96
791.889	9.47
792.012	12.11
792.135	16.99
792.258	13.45
792.381	5.21
792.504	14.13
792.627	16.37
792.75	26.54
792.873	19.4
792.996	22.86
793.119	24.74
793.242	38.27
793.365	50.17
793.488	62.15
793.611	105.36
793.734	184.22
793.857	307.66
793.98	452.3
794.103	537.68
794.226	552.87
794.348	599.45
794.471	708.51
794.594	1008.94
794.717	1115.81
794.84	479.98
794.963	134.24
795.086	54.56
795.209	26.75
795.332	25.32
795.454	18.88
795.577	12.41
795.7	1.32
795.823	21.95
795.946	7.63
796.069	11.62
796.192	11.72
796.314	14.02
796.437	14.9
796.56	8.51
796.683	7.38
796.806	5.29
796.928	7.63
797.051	11.88
797.174	11.08
797.297	9.11
797.42	15.82
797.542	9.39
797.665	0.32
797.788	8.19
797.911	11.96
798.033	18.99
798.156	8.88
798.279	16.1
798.402	17.15
798.524	6.24
798.647	7.8
798.77	22.11
798.892	29.03
799.015	27.52
799.138	32.43
799.26	46.41
799.383	63.56
799.506	112.69
799.628	180.55
799.751	312.67
799.874	432.01
799.996	446.24
800.119	488.47
800.242	603.38
800.364	778.47
800.487	1096.09
800.609	831.17
800.732	658.3
800.855	614.42
800.977	622.26
801.1	714.71
801.222	903.87
801.345	1192.07
801.468	640
801.59	186.79
801.713	62.12
801.835	22.27
801.958	9.54
802.08	16.4
802.203	12.06
802.325	6.3
802.448	8.61
802.571	13.66
802.693	5.58
802.816	10.06
802.938	11.67
803.061	9.04
803.183	17.11
803.305	8.07
803.428	9.42
803.55	20.33
803.673	17.8
803.795	12.87
803.918	18.53
804.04	18.58
804.163	15.83
804.285	26.01
804.408	30.04
804.53	27.73
804.652	19.29
804.775	27.27
804.897	35.21
805.02	27
805.142	53.37
805.264	46.14
805.387	20.64
805.509	4.9
805.631	10.65
805.754	14.01
805.876	13.32
805.999	10.71
806.121	10.77
806.243	4.1
806.366	16.88
806.488	8.03
806.61	4.8
806.733	8.23
806.855	12.48
806.977	13.26
807.099	26.15
807.222	24.14
807.344	19.37
807.466	25.66
807.589	24.29
807.711	31.83
807.833	38.47
807.955	24.41
808.078	29.13
808.2	31.53
808.322	31.36
808.444	43.88
808.566	41.78
808.689	45.51
808.811	83.76
808.933	75.94
809.055	99.15
809.177	132.14
809.3	206.74
809.422	390.76
809.544	773.83
809.666	1189.43
809.788	1244.86
809.911	1323.4
810.033	1612.46
810.155	2275.61
810.277	2286.38
810.399	1176.18
810.521	1055.85
810.643	2044.68
810.765	4027.92
810.888	5059.51
811.01	4966.95
811.132	5679.51
811.254	7106.6
811.376	9697.71
811.498	5473.69
811.62	1462.89
811.742	469.72
811.864	235.03
811.986	150.34
812.108	111.43
812.23	74.79
812.352	58.99
812.474	49.66
812.596	33.42
812.718	23.91
812.84	23.54
