617.391	4.8
617.522	7.12
617.653	20.53
617.784	4.12
617.915	-0.88
618.046	-1.58
618.177	0.91
618.308	3.81
618.439	-0.18
618.57	10.15
618.701	10.34
618.832	2.02
618.963	-13.26
619.094	1.11
619.225	-1.08
619.356	1.22
619.487	-0.58
619.618	0.91
619.749	8.91
619.88	6.11
620.011	-2.68
620.142	13.08
620.273	3.81
620.404	9.51
620.535	9.78
620.665	11.5
620.796	28.61
620.927	19.03
621.058	34.77
621.189	30.41
621.32	20.35
621.451	13.33
621.582	10.35
621.713	7.22
621.844	-11.1
621.974	-2.29
622.105	0.51
622.236	1.61
622.367	-1.39
622.498	7.83
622.629	2.31
622.759	-9.37
622.89	0.22
623.021	-2.28
623.152	-2.68
623.283	7.4
623.414	0.52
623.544	2.01
623.675	-10.62
623.806	3.9
623.937	-4.59
624.067	-13.4
624.198	2.51
624.329	3.71
624.46	11.4
624.59	14.2
624.721	14.86
624.852	-0.08
624.983	6.4
625.113	-3.58
625.244	-1.28
625.375	6.92
625.506	8.02
625.636	-3.97
625.767	-3.17
625.898	3.9
626.028	-1.48
626.159	-2.19
626.29	11.05
626.42	9.6
626.551	5.83
626.682	8.11
626.812	-2.37
626.943	5.8
627.074	10.8
627.204	4.92
627.335	3.41
627.466	2.59
627.596	0.72
627.727	-5.89
627.857	-1.08
627.988	-0.08
628.119	12.51
628.249	8.31
628.38	9.75
628.51	1.91
628.641	-3.68
628.772	9.13
628.902	15.45
629.033	11.71
629.163	2.92
629.294	33.03
629.424	38.29
629.555	42.75
629.685	15.12
629.816	5.22
629.946	7.4
630.077	17.34
630.207	7.93
630.338	28.36
630.468	33.64
630.599	37.31
630.729	17.04
630.86	12.23
630.99	10.51
631.121	3.71
631.251	2.41
631.382	-15.12
631.512	3.9
631.643	3.19
631.773	0.92
631.904	-3.78
632.034	1.51
632.164	7.68
632.295	-1.38
632.425	3.92
632.556	-15.06
632.686	-5.95
632.816	1.72
632.947	4.02
633.077	0.61
633.208	2.31
633.338	3.62
633.468	-4.88
633.599	8.26
633.729	-0.08
633.859	-7.3
633.99	6.13
634.12	-1.78
634.25	-3.39
634.381	8.82
634.511	-1.69
634.641	2.41
634.772	-1.48
634.902	0.82
635.032	11.31
635.163	-0.99
635.293	6.9
635.423	3.01
635.553	6.51
635.684	-9.14
635.814	6.48
635.944	12.11
636.074	12.31
636.205	8.41
636.335	19.27
636.465	13.75
636.595	14.42
636.726	14.29
636.856	18.62
636.986	10.12
637.116	11.84
637.246	9.9
637.377	-0.28
637.507	8.41
637.637	7.71
637.767	-3.97
637.897	10.04
638.027	16.51
638.158	21.94
638.288	24.44
638.418	23.74
638.548	5.63
638.678	9
638.808	-2.07
638.938	1.41
639.069	-0.28
639.199	-6.79
639.329	-15.36
639.459	-2.49
639.589	-3.59
639.719	6.61
639.849	-5.78
639.979	3.62
640.109	6.52
640.239	8.74
640.369	6.69
640.5	4.99
640.63	-11.19
640.76	22.22
640.89	15.59
641.02	22.82
641.15	27.1
641.28	51.97
641.41	60.63
641.54	56.69
641.67	29.79
641.8	17.71
641.93	2.21
642.06	-0.78
642.19	-5.87
642.32	-2.18
642.45	10.53
642.58	1.81
642.71	3.21
642.84	-1.49
642.97	6.21
643.1	-0.08
643.229	-3.38
643.359	-1.49
643.489	-0.88
643.619	10.55
643.749	-0.68
643.879	-2.29
644.009	3.11
644.139	11.53
644.269	7.01
644.399	23.69
644.529	8.28
644.658	1.41
644.788	-2.18
644.918	9.51
645.048	1.71
645.178	-5.77
645.308	9.48
645.438	5.21
645.567	11.24
645.697	12.05
645.827	4.61
645.957	4.8
646.087	12.88
646.216	6.8
646.346	21.6
646.476	29.34
646.606	18.45
646.736	5.71
646.865	4.41
646.995	13.3
647.125	6.47
647.255	-1.57
647.384	2.61
647.514	13.83
647.644	13.56
647.774	2.02
647.903	13.88
648.033	-1.38
648.163	11.59
648.293	3.2
648.422	-0.28
648.552	-2.29
648.682	-5.55
648.811	-0.18
648.941	-1.99
649.071	3.81
649.2	1.5
649.33	10.42
649.46	3.02
649.589	-4.08
649.719	13.49
649.849	5.98
649.978	-1.99
650.108	4.02
650.238	0.81
650.367	-3.86
650.497	6.12
650.626	8.62
650.756	6.87
650.886	13.11
651.015	-0.68
651.145	-0.78
651.274	-0.78
651.404	14.46
651.534	14.31
651.663	5.32
651.793	4.89
651.922	6.27
652.052	-6.87
652.181	-0.38
652.311	14.03
652.44	5.62
652.57	6.31
652.699	-2.89
652.829	8.6
652.958	-3.27
653.088	20.47
653.217	7.53
653.347	15.22
653.476	20.11
653.606	6.51
653.735	22.64
653.865	1.21
653.994	-0.48
654.124	8.13
654.253	-2.69
654.383	12.3
654.512	9.29
654.642	9.73
654.771	0.82
654.9	-6.36
655.03	-2.27
655.159	-7.88
655.289	14.2
655.418	8.66
655.547	9.36
655.677	10.58
655.806	9.08
655.936	12.92
656.065	22.54
656.194	8.4
656.324	12.95
656.453	0.12
656.582	3.2
656.712	1.32
656.841	4.52
656.97	12.49
657.1	1.6
657.229	-6.09
657.358	0.72
657.488	7.09
657.617	-3.78
657.746	-5.29
657.876	2.82
658.005	-3.39
658.134	2.41
658.263	-3.88
658.393	5.11
658.522	11.74
658.651	-9.48
658.78	-4.98
658.91	-6.08
659.039	14.51
659.168	16.74
659.297	12.33
659.427	11.13
659.556	17.83
659.685	7.72
659.814	11.83
659.943	8.01
660.073	29.06
660.202	30.1
660.331	33.67
660.46	33.7
660.589	7.9
660.719	-5.95
660.848	1.82
660.977	-0.78
661.106	-6.59
661.235	21.82
661.364	5.51
661.493	0.91
661.623	5.21
661.752	4.59
661.881	-1.48
662.01	0.12
662.139	4.2
662.268	4.91
662.397	-5.09
662.526	7.2
662.655	5.71
662.784	6.27
662.913	-2.68
663.043	3.81
663.172	6.76
663.301	4.78
663.43	-0.18
663.559	4.72
663.688	3.1
663.817	2.01
663.946	11.22
664.075	-10.42
664.204	8.96
664.333	4.02
664.462	7.09
664.591	7.82
664.72	-5.45
664.849	1.31
664.978	8.4
665.107	11.6
665.236	6.39
665.365	4
665.494	12.11
665.623	27.48
665.751	8.07
665.88	25.99
666.009	7.72
666.138	18.31
666.267	21.86
666.396	20.2
666.525	11.71
666.654	1.12
666.783	-1.58
666.912	8.68
667.041	9.1
667.169	15.09
667.298	17.14
667.427	27.55
667.556	17.85
667.685	8.52
667.814	3.91
667.943	5.4
668.071	8.81
668.2	17.95
668.329	4.1
668.458	1.41
668.587	8.22
668.716	-0.79
668.844	-0.48
668.973	6.77
669.102	12.91
669.231	12.39
669.359	10.39
669.488	16.28
669.617	19.09
669.746	23.05
669.875	16.17
670.003	12.33
670.132	3.61
670.261	-2.09
670.389	0.02
670.518	-4.16
670.647	3.22
670.776	2.61
670.904	5.01
671.033	7.88
671.162	14.42
671.29	-5.18
671.419	26.09
671.548	12.23
671.676	10.12
671.805	26
671.934	5.48
672.062	17.74
672.191	-3.58
672.32	6.01
672.448	3.1
672.577	11.65
672.706	2.62
672.834	3.31
672.963	8.12
673.092	7.38
673.22	15.73
673.349	8.92
673.477	15.96
673.606	20.17
673.735	28.12
673.863	18.98
673.992	18.67
674.12	40.83
674.249	31.46
674.377	52.96
674.506	80.81
674.634	108.39
674.763	133.72
674.892	157.64
675.02	212.52
675.149	255.15
675.277	170.41
675.406	74.85
675.534	46.33
675.663	19.29
675.791	12.19
675.92	13.92
676.048	16.67
676.176	28.84
676.305	30.95
676.433	40.4
676.562	34.89
676.69	21.63
676.819	5.41
676.947	4.32
677.076	-13.32
677.204	-1.48
677.332	15.48
677.461	0.02
677.589	1.61
677.718	9.99
677.846	18.55
677.975	9.28
678.103	-9.47
678.231	1.41
678.36	-0.98
678.488	-1.38
678.616	4.8
678.745	-11.66
678.873	2.51
679.001	0.02
679.13	4.32
679.258	3.7
679.386	10.48
679.515	-0.28
679.643	-0.48
679.771	0.11
679.9	-0.69
680.028	12.33
680.156	4.61
680.285	6.09
680.413	-0.89
680.541	-1.58
680.669	-0.78
680.798	6.5
680.926	13.72
681.054	13.61
681.182	0.81
681.311	5.29
681.439	16.27
681.567	-0.28
681.695	13.81
681.824	4.82
681.952	-2.79
682.08	5.53
682.208	-3.39
682.336	0.42
682.465	5.21
682.593	11.19
682.721	23.41
682.849	14.73
682.977	8.31
683.105	3.41
683.234	-1.98
683.362	1.11
683.49	-1.88
683.618	-0.58
683.746	-2.17
683.874	-8.88
684.002	3.51
684.131	6.02
684.259	-0.28
684.387	0.22
684.515	-0.59
684.643	0.81
684.771	8.69
684.899	-3.28
685.027	19.67
685.155	19.78
685.283	7.86
685.411	16.38
685.539	11.49
685.667	20.79
685.796	18.17
685.924	48.66
686.052	34.17
686.18	48.32
686.308	57.09
686.436	92.15
686.564	98.72
686.692	137.36
686.82	160.69
686.948	212.37
687.076	191.32
687.204	87.74
687.332	38.26
687.459	16.7
687.587	27.54
687.715	33.68
687.843	34.43
687.971	36.41
688.099	15
688.227	34.63
688.355	43.21
688.483	47.67
688.611	42.21
688.739	46.93
688.867	15.08
688.995	3.39
689.122	-3.49
689.25	-6.09
689.378	-1.97
689.506	0.41
689.634	-8.88
689.762	-2.18
689.89	1.21
690.018	15.85
690.145	-1.68
690.273	11.09
690.401	12.86
690.529	4.41
690.657	9.3
690.784	-0.58
690.912	6.19
691.04	1.7
691.168	9.31
691.296	1.61
691.423	17.82
691.551	13.08
691.679	3.81
691.807	14.49
691.935	2.81
692.062	11.36
692.19	22.6
692.318	14.3
692.446	21.94
692.573	23.61
692.701	33.18
692.829	35.34
692.956	44.24
693.084	37.78
693.212	53.8
693.34	55.68
693.467	80.67
693.595	99.21
693.723	87.12
693.85	45.23
693.978	34.07
694.106	21.26
694.233	24.96
694.361	23.43
694.489	25.6
694.616	36.32
694.744	52.72
694.871	61.42
694.999	82.55
695.127	75.98
695.254	95.44
695.382	102.52
695.509	136.55
695.637	161.85
695.765	220.04
695.892	259.33
696.02	299.93
696.147	355.32
696.275	429.49
696.403	532.44
696.53	382.85
696.658	152.39
696.785	37.69
696.913	17.99
697.04	17.06
697.168	14.46
697.295	6.9
697.423	12.79
697.55	21.59
697.678	-1.48
697.805	10.09
697.933	4.91
698.06	2.2
698.188	4.61
698.315	3.62
698.443	8.72
698.57	11.2
698.698	13.93
698.825	10.6
698.952	17.42
699.08	7.84
699.207	20.15
699.335	-2.09
699.462	3.92
699.59	7.43
699.717	0.02
699.844	21
699.972	4.11
700.099	0.81
700.227	4.28
700.354	-2.68
700.481	5.1
700.609	6.67
700.736	5.21
700.863	10.7
700.991	17.39
701.118	9.47
701.245	11.05
701.373	13.06
701.5	18.54
701.627	16.27
701.755	24.43
701.882	31.27
702.009	37.42
702.137	40.34
702.264	71.53
702.391	80.27
702.518	81.19
702.646	101.17
702.773	122.74
702.9	138.89
703.027	110.22
703.155	22.41
703.282	14.38
703.409	19.89
703.536	9.61
703.664	7
703.791	5.51
703.918	1.51
704.045	26.36
704.172	21.12
704.3	27.71
704.427	13.31
704.554	26.98
704.681	19.11
704.808	20.95
704.936	31.3
705.063	45.24
705.19	54.93
705.317	53.88
705.444	73.17
705.571	94.19
705.698	127.89
705.826	147.86
705.953	195.86
706.08	245.51
706.207	288.14
706.334	366.26
706.461	434.37
706.588	550.53
706.715	449.56
706.842	223.48
706.969	66.68
707.096	30.14
707.224	11.08
707.351	19.74
707.478	6.58
707.605	6.89
707.732	13.89
707.859	11.59
707.986	3.32
708.113	6.12
708.24	-1.08
708.367	1.41
708.494	14.77
708.621	9.91
708.748	2.01
708.875	1.4
709.002	0.41
709.129	11
709.256	4.6
709.383	8.18
709.51	-1.28
709.637	7.14
709.764	10.28
709.89	18.94
710.017	22.4
710.144	25.95
710.271	14.84
710.398	15.41
710.525	23.02
710.652	24.56
710.779	10.04
710.906	17.53
711.033	6.61
711.16	-2.58
711.286	8.68
711.413	12.04
711.54	7.78
711.667	14.32
711.794	13.71
711.921	12.25
712.048	15.62
712.174	17.32
712.301	29.23
712.428	42.64
712.555	27.46
712.682	16.02
712.808	9.01
712.935	11.09
713.062	14.22
713.189	5.81
713.316	5.3
713.442	14.08
713.569	10.61
713.696	19.42
713.823	-55.48
713.949	31.91
714.076	43.5
714.203	52.68
714.33	54.93
714.456	60.48
714.583	63.52
714.71	54.61
714.837	35.82
714.963	19.06
715.09	23.67
715.217	23.7
715.343	21.93
715.47	25.2
715.597	18.01
715.723	16.45
715.85	15.06
715.977	14.58
716.103	17.36
716.23	9.6
716.357	12.28
716.483	2.31
716.61	1.62
716.736	3.81
716.863	0.81
716.99	-8.62
717.116	11.31
717.243	-2.48
717.369	3.41
717.496	12.97
717.623	11.32
717.749	5.4
717.876	-6.77
718.002	6.79
718.129	8.82
718.255	10.8
718.382	3.4
718.509	1.71
718.635	10.28
718.762	6.4
718.888	9.54
719.015	8.69
719.141	4.4
719.268	4.41
719.394	15.19
719.521	31.89
719.647	28.16
719.774	34.28
719.9	49.04
720.027	55.34
720.153	63.18
720.279	61.92
720.406	91.88
720.532	108.08
720.659	89.97
720.785	44.55
720.912	6.39
721.038	13.89
721.165	7.42
721.291	-2.58
721.417	10.78
721.544	1.11
721.67	-6.38
721.797	0.72
721.923	6.69
722.049	11.14
722.176	0.91
722.302	15.99
722.428	4
722.555	8.3
722.681	11.69
722.807	15.2
722.934	6.82
723.06	18.39
723.186	5
723.313	9.42
723.439	-2.89
723.565	0.92
723.692	16.12
723.818	1.62
723.944	7.51
724.07	9.84
724.197	-5.59
724.323	9.4
724.449	17.34
724.576	3.91
724.702	14.45
724.828	4.3
724.954	6.62
725.081	12.24
725.207	7.01
725.333	11.21
725.459	26.87
725.585	36.36
725.712	29.21
725.838	32.19
725.964	53.56
726.09	64.77
726.216	79.89
726.343	101.47
726.469	105.44
726.595	94.29
726.721	95.54
726.847	127.35
726.973	139.54
727.099	167.45
727.226	160.57
727.352	77.01
727.478	18.96
727.604	14.96
727.73	19.34
727.856	9.31
727.982	8.28
728.108	15.87
728.234	15.34
728.361	29.57
728.487	17.39
728.613	15.39
728.739	10.21
728.865	11.49
728.991	1.71
729.117	14.81
729.243	7.81
729.369	7.99
729.495	8.77
729.621	19.34
729.747	20.02
729.873	10.52
729.999	34.68
730.125	20.15
730.251	29.99
730.377	40.57
730.503	38.37
730.629	43.49
730.755	66.37
730.881	60.86
731.007	93.4
731.133	87.79
731.259	50.71
731.385	48.72
731.511	50.38
731.637	16.29
731.763	14.67
731.888	-1.28
732.014	7.88
732.14	18.11
732.266	10.24
732.392	1.31
732.518	6.49
732.644	3.92
732.77	13.99
732.896	18.68
733.021	21.06
733.147	13.28
733.273	18.08
733.399	21.19
733.525	31.6
733.651	14.69
733.777	28.55
733.902	37.21
734.028	42.01
734.154	54.3
734.28	65.92
734.406	77.75
734.531	72.25
734.657	98.71
734.783	112.07
734.909	142.25
735.034	158.04
735.16	189.62
735.286	153.96
735.412	84.77
735.537	57.57
735.663	55.08
735.789	59.53
735.915	93.13
736.04	135.09
736.166	147.14
736.292	200.06
736.418	219.4
736.543	263.3
736.669	305.39
736.795	338.64
736.92	418.24
737.046	565.91
737.172	518.48
737.297	379.65
737.423	375.81
737.549	404.93
737.674	482.39
737.8	537.94
737.926	641.66
738.051	725.99
738.177	963.83
738.302	1019.35
738.428	512.94
738.554	164.05
738.679	70.05
738.805	55.48
738.93	47.12
739.056	59.42
739.182	55.11
739.307	19.89
739.433	36.12
739.558	6.69
739.684	18.89
739.809	15.9
739.935	12.81
740.06	20.32
740.186	27.07
740.311	21.77
740.437	22.48
740.562	22.77
740.688	25.35
740.813	46.39
740.939	44.97
741.064	43.54
741.19	44.16
741.315	36.73
741.441	35
741.566	31.69
741.692	32.14
741.817	41.1
741.943	40.05
742.068	47.31
742.194	50.69
742.319	61.55
742.444	66.75
742.57	56.68
742.695	41.55
742.821	37.63
742.946	44.76
743.071	53.18
743.197	60.8
743.322	62.26
743.448	74.28
743.573	53.32
743.698	30.42
743.824	8.89
743.949	13
744.074	10.29
744.2	9.08
744.325	17.03
744.45	21.68
744.576	0.12
744.701	17.6
744.826	7.68
744.952	14.13
745.077	16.88
745.202	25.53
745.327	14.69
745.453	14.64
745.578	28.37
745.703	26.13
745.828	17.76
745.954	24.47
746.079	26.8
746.204	21.92
746.329	34.49
746.455	42.74
746.58	34.19
746.705	40.35
746.83	31.9
746.956	43.92
747.081	50.37
747.206	55.66
747.331	62.99
747.456	63.7
747.582	67.74
747.707	75.02
747.832	96.93
747.957	108.64
748.082	120.96
748.207	157.03
748.332	188.34
748.458	185.12
748.583	220.89
748.708	292.52
748.833	343.4
748.958	467.52
749.083	625.98
749.208	852.52
749.333	1113.44
749.458	1425.36
749.584	1606.08
749.709	1950.17
749.834	2249.41
749.959	2567.53
750.084	3135.82
750.209	4310.94
750.334	3602.47
750.459	1757.38
750.584	1080.67
750.709	1032.44
750.834	1079.49
750.959	1216.37
751.084	1346.57
751.209	1641.79
751.334	2110.43
751.459	1229.85
751.584	372.52
751.709	127.27
751.834	58.36
751.959	47.39
752.084	28.46
752.209	29.97
752.334	16.58
752.459	22.43
752.584	25.9
752.709	11.81
752.834	18.07
752.959	10.77
753.083	11.76
753.208	16.86
753.333	11.71
753.458	7.91
753.583	14.47
753.708	22.17
753.833	24.04
753.958	6.42
754.083	21.36
754.207	16.76
754.332	22.37
754.457	22.2
754.582	18.38
754.707	13.48
754.832	13.3
754.956	16.18
755.081	7.48
755.206	12.19
755.331	8.87
755.456	18.9
755.581	11.29
755.705	15.85
755.83	14.71
755.955	1.51
756.08	14.66
756.204	3.61
756.329	4.82
756.454	17.38
756.579	6.8
756.703	-5.08
756.828	13.68
756.953	8.5
757.078	-4.38
757.202	19.58
757.327	8.4
757.452	0.81
757.576	9.58
757.701	9.29
757.826	13.01
757.951	22.5
758.075	21.44
758.2	17.07
758.325	-4.38
758.449	16.17
758.574	24.9
758.699	2.11
758.823	14.55
758.948	16.35
759.072	8.37
759.197	13.39
759.322	8.81
759.446	6.39
759.571	29
759.695	26.72
759.82	23.4
759.945	25.84
760.069	22.22
760.194	18.64
760.318	22.96
760.443	28.61
760.568	36.47
760.692	43.05
760.817	36.95
760.941	48.76
761.066	51.87
761.19	59.65
761.315	70.02
761.439	96.24
761.564	111.84
761.688	138.48
761.813	171.44
761.937	243.29
762.062	347.65
762.186	471.86
762.311	643.41
762.435	893.62
762.56	1084.62
762.684	1317.67
762.809	1556.79
762.933	1730.06
763.057	1864.9
763.182	2263.08
763.306	3129.71
763.431	3194.17
763.555	1276.05
763.68	365.69
763.804	135.16
763.928	74.6
764.053	46.03
764.177	40.61
764.302	33.41
764.426	26.5
764.55	22.02
764.675	16.67
764.799	22.31
764.923	14.53
765.048	11.13
765.172	8.92
765.296	21.72
765.421	9.32
765.545	27.62
765.669	18.78
765.794	13.06
765.918	20.35
766.042	13.86
766.167	30.75
766.291	14.97
766.415	24.03
766.539	36.92
766.664	35.86
766.788	16.59
766.912	28.11
767.036	14.18
767.161	14.85
767.285	8.87
767.409	5.02
767.533	6.82
767.658	1.71
767.782	9.16
767.906	9.32
768.03	19.85
768.154	6.2
768.279	21.46
768.403	5.09
768.527	20.15
768.651	2.31
768.775	12.02
768.899	0.61
769.024	18.52
769.148	8.97
769.272	9.99
769.396	16.82
769.52	14.22
769.644	11
769.768	20.42
769.892	15.75
770.017	29.81
770.141	20.65
770.265	41.37
770.389	41.5
770.513	47.2
770.637	48.27
770.761	54.05
770.885	89.13
771.009	135.07
771.133	184.87
771.257	268.55
771.381	365.55
771.505	445.49
771.629	510.02
771.753	600.42
771.877	653.55
772.001	744.63
772.125	944.08
772.249	1325.22
772.373	922.08
772.497	306.35
772.621	93.68
772.745	37.88
772.869	39.96
772.993	12.53
773.117	21.63
773.241	10.4
773.365	11.96
773.489	18.03
773.613	11.66
773.737	3.22
773.861	13.73
773.985	2.9
774.109	7.11
774.233	-13.67
774.357	4.5
774.48	7.19
774.604	-2.18
774.728	6.9
774.852	4.33
774.976	4.2
775.1	0.82
775.224	0.91
775.347	16.99
775.471	-3.77
775.595	8.37
775.719	2.22
775.843	-1.38
775.967	-3.09
776.09	8.18
776.214	4
776.338	2.11
776.462	0.61
776.586	18.21
776.709	10.38
776.833	12.4
776.957	2.6
777.081	-2.48
777.204	5.51
777.328	2.2
777.452	-0.08
777.576	-6.44
777.699	3.31
777.823	-6.76
777.947	13.96
778.071	0.22
778.194	0.61
778.318	-4.07
778.442	10.87
778.565	12.01
778.689	5.29
778.813	-2.58
778.936	3.92
779.06	8.52
779.184	8.18
779.307	2.51
779.431	-3.98
779.555	9.84
779.678	11.95
779.802	0.02
779.926	0.51
780.049	3.93
780.173	1.9
780.296	0.71
780.42	-1.58
780.544	7.58
780.667	-6.99
780.791	4.62
780.914	1.01
781.038	13.5
781.162	11.11
781.285	1.42
781.409	5.9
781.532	-6.06
781.656	8.2
781.779	2.31
781.903	4.5
782.026	1.11
782.15	-1.28
782.273	0.81
782.397	-11.99
782.52	-2.69
782.644	-1.79
782.767	8.58
782.891	4.22
783.014	4.99
783.138	1.42
783.261	17.69
783.385	3.49
783.508	10.36
783.632	-5.67
783.755	4.69
783.879	5.4
784.002	-5.89
784.125	6.7
784.249	13.65
784.372	1.61
784.496	52.78
784.619	0.72
784.742	0.22
784.866	4.51
784.989	13.22
785.113	15.28
785.236	11.5
785.359	21.04
785.483	22.16
785.606	18.83
785.729	10.8
785.853	16.62
785.976	20.93
786.099	18.22
786.223	17.62
786.346	10.57
786.469	7.93
786.593	15.53
786.716	24.93
786.839	10.49
786.962	0.61
787.086	-1.78
787.209	5.5
787.332	32.16
787.455	-2.47
787.579	7.18
787.702	6.11
787.825	16.72
787.948	20.1
788.072	22.47
788.195	23.51
788.318	36.55
788.441	37.39
788.565	46.85
788.688	43.12
788.811	53.26
788.934	74.26
789.057	64.45
789.181	22.51
789.304	16.1
789.427	8.7
789.55	12.97
789.673	11.86
789.796	-2.18
789.919	0.81
790.043	11.39
790.166	6.68
790.289	7.3
790.412	12.21
790.535	11.18
790.658	7.53
790.781	21.43
790.904	18.48
791.027	16.68
791.15	1.22
791.274	15.47
791.397	15.2
791.52	12.77
791.643	1.11
791.766	16.76
791.889	3.1
792.012	11.21
792.135	13.19
792.258	15.04
792.381	5.7
792.504	8.52
792.627	20.85
792.75	25.14
792.873	18.8
792.996	20.25
793.119	24.23
793.242	44.02
793.365	54.45
793.488	76.35
793.611	115.86
793.734	197.4
793.857	333.82
793.98	493.29
794.103	582.77
794.226	599.42
794.348	651.72
794.471	788.14
794.594	1104.96
794.717	1212.74
794.84	517.18
794.963	142.61
795.086	51.06
795.209	26.55
795.332	19.71
795.454	18.38
795.577	18.69
795.7	3.11
795.823	11.67
795.946	15.23
796.069	10.51
796.192	11.51
796.314	11.52
796.437	7.3
796.56	3.71
796.683	13.94
796.806	7.67
796.928	14.53
797.051	13.17
797.174	17.94
797.297	8.5
797.42	10.61
797.542	13.26
797.665	9.68
797.788	9.08
797.911	12.25
798.033	13.59
798.156	15.04
798.279	16.49
798.402	19.53
798.524	-7.7
798.647	3.21
798.77	21.9
798.892	23.22
799.015	37.31
799.138	29.13
799.26	47.2
799.383	67.44
799.506	123.97
799.628	205.95
799.751	345.14
799.874	471.39
799.996	482.74
800.119	531.99
800.242	645.41
800.364	867.47
800.487	1197.52
800.609	914.34
800.732	728.03
800.855	679.91
800.977	669.9
801.1	780.89
801.222	991.26
801.345	1304.73
801.468	704.68
801.59	195.99
801.713	74
801.835	30.84
801.958	-1.19
802.08	25.69
802.203	11.56
802.325	6.89
802.448	16.49
802.571	12.36
802.693	14.51
802.816	8.96
802.938	21.73
803.061	10.53
803.183	23.27
803.305	8.76
803.428	11.81
803.55	15.42
803.673	23.95
803.795	16.94
803.918	24.59
804.04	19.17
804.163	13.44
804.285	27.3
804.408	34.03
804.53	30.02
804.652	26.97
804.775	30.46
804.897	81.38
805.02	27.99
805.142	61.13
805.264	36.64
805.387	32.79
805.509	12.26
805.631	16.66
805.754	14.9
805.876	5.71
805.999	14.59
806.121	13.25
806.243	13.83
806.366	17.57
806.488	11.42
806.61	10.46
806.733	10.42
806.855	9.09
806.977	6.29
807.099	13.73
807.222	24.73
807.344	21.36
807.466	26.44
807.589	28.36
807.711	28.32
807.833	51.65
807.955	26
808.078	31.02
808.2	35.92
808.322	36.82
808.444	47.16
808.566	47.05
808.689	52.18
808.811	43.22
808.933	81.63
809.055	98.35
809.177	155.46
809.3	232.51
809.422	416.43
809.544	847.47
809.666	1310.38
809.788	1379.38
809.911	1444.07
810.033	1765.67
810.155	2498.38
810.277	2489.61
810.399	1295.45
810.521	1167.82
810.643	2292.08
810.765	4524.51
810.888	5637.39
811.01	5511.44
811.132	6311.31
811.254	7950.19
811.376	11075.09
811.498	6046.04
811.62	1613.64
811.742	525.13
811.864	262.52
811.986	159.12
812.108	116.84
812.23	74.79
812.352	73.76
812.474	55.04
