664.075	-14.4
664.204	8.39
664.333	0.04
664.462	4.13
664.591	1.74
664.72	-3.04
664.849	-1.26
664.978	3.83
665.107	6.13
665.236	8.11
665.365	-3.94
665.494	6.94
665.623	8.86
665.751	9.38
665.88	16.85
666.009	9.65
666.138	6.34
666.267	16.52
666.396	13.13
666.525	8.23
666.654	9.44
666.783	-2.55
666.912	8.8
667.041	1.94
667.169	1.04
667.298	9.8
667.427	12.26
667.556	6.85
667.685	6.84
667.814	2.83
667.943	3.43
668.071	5.54
668.2	15.27
668.329	14.4
668.458	3.42
668.587	2.04
668.716	-0.56
668.844	2.32
668.973	7.69
669.102	6.34
669.231	7.72
669.359	6.82
669.488	15.7
669.617	13.32
669.746	18.26
669.875	3.13
670.003	14.35
670.132	-8.45
670.261	11.55
670.389	-4.46
670.518	3.32
670.647	0.04
670.776	-5.35
670.904	2.84
671.033	8.11
671.162	6.34
671.29	-6.95
671.419	11.83
671.548	5.74
671.676	0.94
671.805	14.97
671.934	4.12
672.062	14.68
672.191	0.84
672.32	8.03
672.448	4.52
672.577	6.21
672.706	6.74
672.834	1.04
672.963	15.95
673.092	6.71
673.22	13.15
673.349	-0.46
673.477	11
673.606	11.41
673.735	11.24
673.863	8.57
673.992	9.21
674.12	18.35
674.249	15.81
674.377	28.81
674.506	40.36
674.634	52.01
674.763	56.82
674.892	72.92
675.02	89.07
675.149	107.96
675.277	66.62
675.406	33.45
675.534	13.41
675.663	5.93
675.791	4.13
675.92	-3.76
676.048	7.32
676.176	12.25
676.305	14.5
676.433	18.33
676.562	18.13
676.69	2.83
676.819	5.43
676.947	6.64
677.076	-15.4
677.204	6.53
677.332	12.31
677.461	1.14
677.589	3.33
677.718	11.71
677.846	14.17
677.975	2.63
678.103	-13.64
678.231	-4.94
678.36	6.34
678.488	0.14
678.616	6.42
678.745	11.61
678.873	8.92
679.001	-2.56
679.13	8.75
679.258	0.54
679.386	8.31
679.515	9.13
679.643	4.83
679.771	2.33
679.9	-3.67
680.028	13.26
680.156	10.82
680.285	14.99
680.413	4.95
680.541	0.54
680.669	7.9
680.798	2.63
680.926	0.34
681.054	8.03
681.182	6.81
681.311	11.28
681.439	-1.76
681.567	0.44
681.695	9.63
681.824	10.76
681.952	-1.06
682.08	1.64
682.208	-15.76
682.336	-5.46
682.465	1.84
682.593	11.81
682.721	5.74
682.849	11.18
682.977	6.24
683.105	-0.16
683.234	3.24
683.362	-1.25
683.49	-7.35
683.618	-4.66
683.746	-2.84
683.874	-6.26
684.002	11.04
684.131	-1.56
684.259	-0.46
684.387	3.74
684.515	2.74
684.643	-4.16
684.771	-0.26
684.899	-5.45
685.027	12.97
685.155	13.71
685.283	2.92
685.411	10.12
685.539	7.02
685.667	12.12
685.796	9.52
685.924	19.87
686.052	12.32
686.18	24.14
686.308	37.98
686.436	45.14
686.564	47.57
686.692	69.89
686.82	67.76
686.948	96.25
687.076	76.71
687.204	40.59
687.332	27.49
687.459	17.02
687.587	17.29
687.715	8.23
687.843	15.85
687.971	13.1
688.099	7.53
688.227	14.5
688.355	20.43
688.483	13.66
688.611	17.79
688.739	19.44
688.867	8.42
688.995	1.13
689.122	-2.97
689.25	-2.06
689.378	-0.16
689.506	2.92
689.634	-6.46
689.762	-0.56
689.89	4.23
690.018	4.52
690.145	5.13
690.273	2.43
690.401	7.61
690.529	0.34
690.657	13.12
690.784	-3.96
690.912	6.61
691.04	0.53
691.168	9.63
691.296	0.84
691.423	8.79
691.551	7.82
691.679	6.34
691.807	3.93
691.935	-3.46
692.062	17.35
692.19	8.43
692.318	12.12
692.446	14.19
692.573	8.3
692.701	17.07
692.829	24.95
692.956	19
693.084	35.6
693.212	27.12
693.34	25.12
693.467	29.26
693.595	40.29
693.723	39.43
693.85	15.08
693.978	24.33
694.106	9.01
694.233	9.82
694.361	13.09
694.489	5.23
694.616	28.76
694.744	26.04
694.871	24.14
694.999	33.03
695.127	31.33
695.254	39.16
695.382	37.84
695.509	59.49
695.637	69.27
695.765	83.39
695.892	104.91
696.02	127.73
696.147	136.8
696.275	166.74
696.403	212.37
696.53	160.58
696.658	65.09
696.785	21.32
696.913	7.33
697.04	11.7
697.168	7.41
697.295	0.14
697.423	9.52
697.55	16.04
697.678	-0.86
697.805	8.72
697.933	-2.96
698.06	-2.55
698.188	-2.46
698.315	0.34
698.443	11.44
698.57	4.43
698.698	8.19
698.825	1.24
698.952	9.14
699.08	1.74
699.207	-6.37
699.335	2.34
699.462	4.54
699.59	13.67
699.717	3.42
699.844	6.03
699.972	5.74
700.099	-1.26
700.227	-2.84
700.354	-3.56
700.481	5.03
700.609	10.07
700.736	9.62
700.863	12.52
700.991	5.33
701.118	-3.25
701.245	4.71
701.373	12.08
701.5	7.8
701.627	9.21
701.755	2.73
701.882	15.36
702.009	9.34
702.137	13.77
702.264	39.57
702.391	43.91
702.518	42.31
702.646	42.74
702.773	51.67
702.9	58.69
703.027	53.47
703.155	13.13
703.282	10.81
703.409	10.72
703.536	10.54
703.664	3.73
703.791	12.63
703.918	2.13
704.045	11.76
704.172	9.94
704.3	20.23
704.427	7.04
704.554	15.72
704.681	17.14
704.808	14.99
704.936	6.23
705.063	16.01
705.19	24.7
705.317	30.46
705.444	27.75
705.571	45.11
705.698	62.24
705.826	55.43
705.953	88.42
706.08	109.7
706.207	119.18
706.334	155.85
706.461	183.36
706.588	237.04
706.715	200.14
706.842	103.58
706.969	28.57
707.096	10.95
707.224	5.72
707.351	12.55
707.478	2.73
707.605	10.5
707.732	14.62
707.859	10.91
707.986	2.74
708.113	5.84
708.24	-0.76
708.367	2.34
708.494	6.12
708.621	-1.96
708.748	-1.36
708.875	3.01
709.002	0.74
709.129	4.03
709.256	0.74
709.383	2.13
709.51	4.23
709.637	11.07
709.764	11.8
709.89	2.03
710.017	13.33
710.144	18.36
710.271	8
710.398	3.91
710.525	14.38
710.652	18.3
710.779	9.47
710.906	11.28
711.033	-4.25
711.16	-3.06
711.286	6.31
711.413	7.89
711.54	-2.25
711.667	7.04
711.794	15.24
711.921	3.92
712.048	14.84
712.174	3.34
712.301	19.08
712.428	19.75
712.555	16.86
712.682	4.84
712.808	1.94
712.935	8.12
713.062	2.14
713.189	5.63
713.316	-1.26
713.442	13.11
713.569	0.04
713.696	5.74
713.823	9.64
713.949	21.27
714.076	22.28
714.203	26.67
714.33	16.81
714.456	26.27
714.583	24.92
714.71	19.8
714.837	9.51
714.963	11.8
715.09	20.6
715.217	12.43
715.343	12.69
715.47	10.09
715.597	11.34
715.723	5.95
715.85	7.61
715.977	8.72
716.103	8.91
716.23	6.92
716.357	1.83
716.483	-3.85
716.61	7.24
716.736	13.32
716.863	3.02
716.99	-7.21
717.116	-2.66
717.243	3.43
717.369	5.04
717.496	-0.56
717.623	7.74
717.749	7.42
717.876	-3.06
718.002	6.62
718.129	9.65
718.255	9.23
718.382	-6.13
718.509	2.72
718.635	-1.76
718.762	-4.85
718.888	6.99
719.015	17.69
719.141	-7.74
719.268	7.13
719.394	7.53
719.521	6.63
719.647	9.55
719.774	6.13
719.9	25.49
720.027	32.29
720.153	20.59
720.279	23.37
720.406	47.79
720.532	47.97
720.659	40.2
720.785	33.81
720.912	0.14
721.038	0.64
721.165	6.64
721.291	3.24
721.417	10.3
721.544	5.92
721.67	1.84
721.797	3.14
721.923	3.53
722.049	7.88
722.176	-7.06
722.302	9.82
722.428	2.53
722.555	-7.94
722.681	10.92
722.807	10.72
722.934	8.04
723.06	14.74
723.186	4.22
723.313	8.75
723.439	-14.5
723.565	2.04
723.692	14.74
723.818	4.34
723.944	2.63
724.07	4.2
724.197	-1.46
724.323	3.23
724.449	-1.36
724.576	12.12
724.702	11.18
724.828	5.82
724.954	-0.06
725.081	8.78
725.207	7.44
725.333	9.14
725.459	3.53
725.585	15.41
725.712	8.44
725.838	4.03
725.964	20.23
726.09	19.89
726.216	39.22
726.343	48.75
726.469	40.99
726.595	32.45
726.721	45.39
726.847	57.29
726.973	55.18
727.099	69.13
727.226	62.76
727.352	31.48
727.478	7.82
727.604	8.51
727.73	9.95
727.856	8.04
727.982	13.09
728.108	3.13
728.234	6.65
728.361	21.18
728.487	12.72
728.613	12.02
728.739	12.93
728.865	5.92
728.991	8.51
729.117	14.43
729.243	5.73
729.369	3.23
729.495	5.01
729.621	8
729.747	5.91
729.873	6.74
729.999	8.01
730.125	4.52
730.251	11.13
730.377	20.37
730.503	28.83
730.629	22.02
730.755	29.81
730.881	34
731.007	48.25
731.133	36.88
731.259	20.23
731.385	28.18
731.511	23.57
731.637	7.73
731.763	13
731.888	-1.46
732.014	8.01
732.14	9.04
732.266	23.4
732.392	15.09
732.518	7.81
732.644	-3.86
732.77	7.03
732.896	19.6
733.021	8.81
733.147	9.11
733.273	3.33
733.399	10.63
733.525	16.28
733.651	8.12
733.777	9.25
733.902	9.41
734.028	21.08
734.154	21.55
734.28	28.33
734.406	31.8
734.531	34.3
734.657	44.82
734.783	48.55
734.909	57.47
735.034	67.48
735.16	82.34
735.286	60.71
735.412	31.39
735.537	19.75
735.663	23.49
735.789	27.84
735.915	39.78
736.04	52.94
736.166	61.52
736.292	95.15
736.418	91.76
736.543	124.26
736.669	122.94
736.795	148.92
736.92	181.42
737.046	240.52
737.172	222.96
737.297	155.79
737.423	151.09
737.549	178.2
737.674	206.76
737.8	221.64
737.926	261.63
738.051	302.92
738.177	400.34
738.302	421.99
738.428	210.84
738.554	71.77
738.679	25.75
738.805	22.63
738.93	24.94
739.056	28.09
739.182	26.93
739.307	3.33
739.433	18.19
739.558	5.41
739.684	8.63
739.809	3.03
739.935	17.33
740.06	6.51
740.186	20.4
740.311	10.91
740.437	4.43
740.562	8.22
740.688	7.09
740.813	17.82
740.939	14.99
741.064	21.25
741.19	23.46
741.315	23.75
741.441	16.23
741.566	18.72
741.692	22.81
741.817	22.43
741.943	20
742.068	22.88
742.194	23.18
742.319	36.93
742.444	33.2
742.57	16.52
742.695	21.4
742.821	16.54
742.946	11.45
743.071	22.23
743.197	29.67
743.322	1.34
743.448	33.31
743.573	30.16
743.698	12.14
743.824	7.82
743.949	5.73
744.074	5.82
744.2	4.32
744.325	7.4
744.45	12.51
744.576	-1.16
744.701	8.53
744.826	11.69
744.952	9.45
745.077	-0.46
745.202	9.01
745.327	6.82
745.453	6.85
745.578	13.86
745.703	8.01
745.828	13.2
745.954	9.52
746.079	2.64
746.204	13.54
746.329	17.18
746.455	25.13
746.58	16.23
746.705	29.94
746.83	12.63
746.956	25.44
747.081	29.01
747.206	24.01
747.331	33.66
747.456	33.06
747.582	36.68
747.707	33.24
747.832	47.14
747.957	45.84
748.082	60.07
748.207	71.46
748.332	84.45
748.458	70.42
748.583	97
748.708	134.67
748.833	158.09
748.958	198.88
749.083	270.09
749.208	361.49
749.333	466.87
749.458	614.49
749.584	676.06
749.709	824.73
749.834	958.42
749.959	1070.8
750.084	1318.25
750.209	1818.66
750.334	1523.21
750.459	721.76
750.584	452.51
750.709	428.61
750.834	450.97
750.959	504.18
751.084	552.11
751.209	684.06
751.334	865.08
751.459	494.57
751.584	154.88
751.709	55.01
751.834	28.5
751.959	25.66
752.084	16.85
752.209	16.01
752.334	4.83
752.459	20.15
752.584	14.63
752.709	-2.16
752.834	8.91
752.959	5.02
753.083	-1.65
753.208	2.73
753.333	11.54
753.458	1.54
753.583	6.22
753.708	19.5
753.833	22.66
753.958	10.24
754.083	14.2
754.207	6.51
754.332	21.3
754.457	4.74
754.582	10.22
754.707	1.83
754.832	12.92
754.956	11.72
755.081	8
755.206	1.54
755.331	9.49
755.456	11.63
755.581	8.52
755.705	19.36
755.83	8.33
755.955	3.52
756.08	9.2
756.204	3.04
756.329	2.04
756.454	16.3
756.579	-0.36
756.703	2.63
756.828	6.82
756.953	16.71
757.078	4.24
757.202	14.31
757.327	0.84
757.452	-1.06
757.576	6.42
757.701	7.72
757.826	-0.66
757.951	12.33
758.075	10.8
758.2	6.42
758.325	-3.75
758.449	11.51
758.574	10.13
758.699	8.42
758.823	10.79
758.948	5.81
759.072	-1.15
759.197	11.62
759.322	5.43
759.446	4.72
759.571	21.97
759.695	3.24
759.82	19.05
759.945	10.4
760.069	-3.26
760.194	8.95
760.318	11.21
760.443	4.64
760.568	4.73
760.692	25.69
760.817	8.64
760.941	20.65
761.066	20.3
761.19	30.6
761.315	36.73
761.439	32.29
761.564	53.48
761.688	52.58
761.813	74.31
761.937	103.19
762.062	138.98
762.186	178.99
762.311	260.15
762.435	354.57
762.56	429.21
762.684	523.54
762.809	626.15
762.933	663.15
763.057	734.77
763.182	896.31
763.306	1238.15
763.431	1246.46
763.555	494.9
763.68	150.66
763.804	57.94
763.928	35.62
764.053	15.07
764.177	16.1
764.302	19.64
764.426	12.43
764.55	9.4
764.675	10.21
764.799	-1.35
764.923	6.9
765.048	7.55
765.172	11.15
765.296	18.04
765.421	7.34
765.545	21.64
765.669	8.68
765.794	14.78
765.918	17.88
766.042	8.5
766.167	4.63
766.291	6.62
766.415	15.28
766.539	16.05
766.664	19.41
766.788	14.32
766.912	12.39
767.036	2.23
767.161	1.03
767.285	7.6
767.409	8.65
767.533	11.34
767.658	4.03
767.782	5.5
767.906	-0.16
768.03	7.51
768.154	4.03
768.279	12.01
768.403	3.92
768.527	10.4
768.651	0.83
768.775	5.74
768.899	-0.56
769.024	1.23
769.148	4.71
769.272	7.92
769.396	3.22
769.52	13.84
769.644	10.72
769.768	10.89
769.892	5.61
770.017	6.74
770.141	12.99
770.265	15.12
770.389	20.78
770.513	25.27
770.637	21.01
770.761	21.01
770.885	34.81
771.009	54.96
771.133	81.62
771.257	105.43
771.381	143.71
771.505	186.8
771.629	202
771.753	245.68
771.877	269.8
772.001	302.34
772.125	370.75
772.249	540.05
772.373	363.56
772.497	127.64
772.621	43.56
772.745	25.48
772.869	21.4
772.993	10.66
773.117	10.4
773.241	8.62
773.365	6.11
773.489	9.79
773.613	0.24
773.737	4.55
773.861	8.35
773.985	-2.35
774.109	13.44
774.233	1.54
774.357	1.34
774.48	0.74
774.604	-1.46
774.728	5.43
774.852	1.94
774.976	6.02
775.1	6.24
775.224	-7.94
775.347	7.13
775.471	-8.24
775.595	3.22
775.719	4.04
775.843	-7.23
775.967	5.54
776.09	9.5
776.214	11.41
776.338	-1.36
776.462	-1.15
776.586	15.64
776.709	6.52
776.833	6.93
776.957	9.5
777.081	0.34
777.204	10.73
777.328	2.82
777.452	1.74
777.576	-0.96
777.699	0.74
777.823	2.43
777.947	2.63
778.071	6.74
778.194	4.33
778.318	-5.64
778.442	-0.36
778.565	12.43
778.689	6.21
778.813	9.71
778.936	2.34
779.06	5.44
779.184	0.93
779.307	2.74
779.431	-2.56
779.555	-1.45
779.678	6.7
779.802	4.53
779.926	-4.53
780.049	1.44
780.173	4.71
780.296	-6.83
780.42	2.64
780.544	0.44
780.667	-3.86
780.791	3.84
780.914	2.52
781.038	4.23
781.162	9.43
781.285	-3.46
781.409	5.42
781.532	-9.13
781.656	8.93
781.779	9.32
781.903	14.78
782.026	-0.16
782.15	-0.26
782.273	5.93
782.397	-4.26
782.52	-0.06
782.644	4.74
782.767	3.72
782.891	1.04
783.014	-1.85
783.138	10.66
783.261	14.92
783.385	-0.36
783.508	14.96
783.632	-4.15
783.755	7.79
783.879	-1.16
784.002	4.94
784.125	11.31
784.249	19.55
784.372	-1.25
784.496	3.13
784.619	8.24
784.742	3.24
784.866	1.34
784.989	2.42
785.113	10.31
785.236	6.03
785.359	11.95
785.483	14.4
785.606	3.54
785.729	1.64
785.853	10.14
785.976	22.76
786.099	12.27
786.223	2.44
786.346	1.93
786.469	0.94
786.593	2.84
786.716	13.29
786.839	8.22
786.962	1.93
787.086	0.54
787.209	11.31
787.332	5.53
787.455	-0.46
787.579	4.62
787.702	6.64
787.825	-1.16
787.948	8.98
788.072	16.4
788.195	7.94
788.318	20.24
788.441	16.93
788.565	24.7
788.688	16.34
788.811	24.22
788.934	27.97
789.057	29.21
789.181	9.84
789.304	8.33
789.427	-6.85
789.55	2.43
789.673	10.69
789.796	-5.16
789.919	-4.84
790.043	7.22
790.166	14.37
790.289	6.63
790.412	11.14
790.535	10.71
790.658	16.66
790.781	6.41
790.904	5.43
791.027	10.81
791.15	0.54
791.274	4.92
791.397	9.73
791.52	7.01
791.643	3.71
791.766	7.51
791.889	15.35
792.012	9.03
792.135	9.42
792.258	9.99
792.381	-0.16
792.504	5.74
792.627	7.91
792.75	15.79
792.873	11.37
792.996	9.71
793.119	12.74
793.242	22.28
793.365	33.27
793.488	22.34
793.611	54.39
793.734	73.81
793.857	134.88
793.98	188.98
794.103	235.95
794.226	241.6
794.348	261.35
794.471	320.29
794.594	451.36
794.717	490.05
794.84	210.17
794.963	61.27
795.086	23.71
795.209	16.29
795.332	6.24
795.454	3.23
795.577	8.23
795.7	0.04
795.823	4.42
795.946	10.15
796.069	-0.56
796.192	22.53
796.314	12.44
796.437	1.04
796.56	3.03
796.683	-1.45
796.806	-1.25
796.928	8.55
797.051	7.61
797.174	11.09
797.297	6.63
797.42	-0.46
797.542	9.2
797.665	4.03
797.788	8.8
797.911	8.69
798.033	8.82
798.156	1.53
798.279	13.02
798.402	7.11
798.524	4.25
798.647	0.34
798.77	8.43
798.892	7.94
799.015	16.74
799.138	9.31
799.26	16.09
799.383	20.58
799.506	45.52
799.628	82.4
799.751	131.97
799.874	179.11
799.996	185.73
800.119	211.21
800.242	249.43
800.364	316.03
800.487	448.63
800.609	354.2
800.732	284.65
800.855	280.72
800.977	287.47
801.1	322.21
801.222	398.71
801.345	536.91
801.468	280.51
801.59	88.37
801.713	26.89
801.835	0.34
801.958	16.76
802.08	22.71
802.203	5.41
802.325	11.9
802.448	12.42
802.571	5.31
802.693	7.88
802.816	7.59
802.938	9
803.061	4.25
803.183	8.38
803.305	3.12
803.428	0.74
803.55	10.84
803.673	16.72
803.795	6.11
803.918	12.08
804.04	2.02
804.163	16.25
804.285	14.87
804.408	10.61
804.53	12.9
804.652	2.83
804.775	12.71
804.897	52.37
805.02	13.42
805.142	27.9
805.264	24.39
805.387	15.48
805.509	10.39
805.631	-5.68
805.754	16.12
805.876	-2.96
805.999	5.33
806.121	6.41
806.243	4.41
806.366	7.42
806.488	9.94
806.61	-1.85
806.733	5.44
806.855	1.43
806.977	7.7
807.099	4.74
807.222	18.15
807.344	5.32
807.466	14.24
807.589	3.72
807.711	7.64
807.833	13.82
807.955	20.03
808.078	8.01
808.2	10.14
808.322	19.53
808.444	21.36
808.566	17.23
808.689	18.19
808.811	86.48
808.933	27
809.055	33.53
809.177	54.52
809.3	95.62
809.422	163.41
809.544	329.97
809.666	523.23
809.788	551.15
809.911	580.55
810.033	693.34
810.155	1001.4
810.277	985.95
810.399	490.58
810.521	412.2
810.643	782.59
810.765	1545.75
810.888	1928.39
811.01	1888.07
811.132	2158.75
811.254	2668.91
811.376	3710.54
811.498	2071.32
811.62	569.79
811.742	180.51
811.864	104.06
811.986	59.4
812.108	45.81
812.23	20.89
812.352	22.68
