	WL	I	cal_I
174	620.1419999999999	6.02	0.0009150399593636393
175	620.273	8.13	0.0012357599451206626
176	620.404	2.64	0.00039864000049419704
177	620.535	2.63	0.000397130000492325
178	620.665	12.52	0.0018905200023436918
179	620.7959999999999	13.13	0.0019695000935462306
180	620.927	10.05	0.001507500071602408
181	621.058	15.12	0.0022680001077242194
182	621.189	21.76	0.0032422399893403055
183	621.32	19.97	0.0029755299902171828
184	621.451	5.34	0.0007956599973840639
185	621.582	11.36	0.0016926399944350123
186	621.7130000000001	19.64	0.002906720126629807
187	621.844	-9.37	-0.0013867600604135076
188	621.974	4.65	0.0006882000299810898
189	622.105	8.32	0.0012313600536435843
190	622.236	3.22	0.00047656002076109874
191	622.367	0.64	9.472000412642956e-05
192	622.498	11.05	0.0016243499871052337
193	622.629	2.14	0.000314579997502733
194	622.759	3.63	0.0005336099957639817
195	622.89	0.44	6.467999948654323e-05
196	623.021	-2.76	-0.00040571999677922575
197	623.1519999999999	-3.16	-0.0004645199963124469
198	623.283	12.6	0.0018521999852964654
199	623.414	-10.68	-0.001569959987537004
200	623.544	2.24	0.0003270400129258633
201	623.675	-0.46	-6.716000265441835e-05
202	623.806	12.18	0.0017782800702843815
203	623.937	-5.86	-0.0008555600338149816
204	624.067	-12.67	-0.0018498200731119142
205	624.198	5.12	0.0007475200295448303
206	624.3290000000001	12.91	0.0018848600744968281
207	624.46	12.62	0.0018425200728233902
208	624.59	-0.86	-0.00012556000496260822
209	624.721	11.59	0.0016805499786278232
210	624.852	7.42	0.0010758999863173812
211	624.9830000000001	2.93	0.0004248499945970252
212	625.113	3.64	0.0005241600185399875
213	625.244	8.87	0.001277280045178486
214	625.375	13.85	0.0019944000705436338
215	625.506	9.44	0.0013593600480817257
216	625.636	1.73	0.00024738999563851395
217	625.7669999999999	0.14	2.0019999647047373e-05
218	625.898	6.31	0.0009023299840919207
219	626.028	4.64	0.0006635199883021414
220	626.159	4.95	0.0007078499875206035
221	626.29	4.91	0.0006972200216841884
222	626.42	11.22	0.0015932400495512413
223	626.5509999999999	2.35	0.0003337000103783794
224	626.682	8.84	0.0012552800390403717
225	626.812	3.61	0.0005090099884546362
226	626.943	10.21	0.001439609967346769
227	627.0740000000001	1.44	0.00020303999539464712
228	627.2040000000001	4.24	0.000593600015854463
229	627.335	11.81	0.0016534000441606623
230	627.466	4.6	0.0006440000172005966
231	627.596	-1.56	-0.00021683999395463616
232	627.727	15.26	0.0021211399408639408
233	627.857	3.43	0.00047676998670795003
234	627.988	4.73	0.0006574699816701469
235	628.119	13.14	0.0018133200402371586
236	628.249	11.73	0.0016187400359194727
237	628.38	8.78	0.0012116400268860161
238	628.51	0.64	8.767999708652497e-05
239	628.641	-1.46	-0.00020001999335363506
240	628.7719999999999	7.25	0.0009932499669957906
241	628.9019999999999	12.19	0.0016578400290745776
242	629.033	4.04	0.0005494400096358732
243	629.163	-4.86	-0.0006560999745852315
244	629.294	9.84	0.0013283999485429376
245	629.424	18.78	0.002535299901792314
246	629.555	22.9	0.0030686000391142443
247	629.685	13.44	0.0018009600229561328
248	629.816	3.14	0.0004207600053632632
249	629.946	3.73	0.0004960899779689499
250	630.077	11.15	0.0014829499341431074
251	630.207	1.14	0.00015161999326664954
252	630.3380000000001	22.07	0.002935309869644698
253	630.4680000000001	26.16	0.0034792798454873265
254	630.599	20.88	0.0027770398766733704
255	630.729	10.56	0.0013939200108870865
256	630.86	2.24	0.000295680002309382
257	630.99	12.53	0.0016539600129181053
258	631.121	5.43	0.0007167600055981892
259	631.251	3.54	0.0004672800036496483
260	631.382	-3.27	-0.0004316400033712853
261	631.512	-0.26	-3.405999828828499e-05
262	631.643	5.4	0.000707399964448996
263	631.773	6.64	0.000869839956285432
264	631.904	11.12	0.0014567199267912655
265	632.034	2.43	0.00031832998400204815
266	632.164	8.7	0.001139699942723382
267	632.295	3.24	0.00042443997866939756
268	632.425	2.24	0.00029343998525291684
269	632.556	-11.27	-0.001465100003988482
270	632.686	1.93	0.00025090000068303195
271	632.816	8.24	0.0010712000029161573
272	632.947	7.95	0.0010335000028135256
273	633.077	9.8	0.0012740000034682454
274	633.2080000000001	2.83	0.00036506997945252807
275	633.3380000000001	7.34	0.0009468599467072636
276	633.4680000000001	0.24	3.095999825745821e-05
277	633.599	2.22	0.00028637998388148845
278	633.729	0.64	8.255999535322189e-05
279	633.859	-7.27	-0.0009378299472155049
280	633.99	7.76	0.0010010399436578155
281	634.12	5.53	0.0007133699598489329
282	634.25	-6.26	-0.0008012799979769625
283	634.381	2.64	0.000337919999146834
284	634.511	6.74	0.0008627199978218414
285	634.641	5.53	0.0007078399982128758
286	634.7719999999999	5.52	0.0007065599982161075
287	634.9019999999999	2.34	0.00029718001547735185
288	635.0319999999999	7.33	0.000930910048482474
289	635.163	-3.26	-0.0004140200215624645
290	635.293	-1.26	-0.0001600200083339587
291	635.423	1.84	0.00023368001217022538
292	635.553	13.04	0.001656080086249858
293	635.684	3.72	0.0004724400246050209
294	635.814	4.42	0.0005569199955789372
295	635.944	13.84	0.0017438399861566722
296	636.0740000000001	7.93	0.0009991799920680933
297	636.205	3.44	0.00043343999655917284
298	636.335	5.79	0.0007295399942086079
299	636.465	9.66	0.0012171599903376773
300	636.595	4.84	0.000605000028735958
301	636.726	3.43	0.00042875002036453226
302	636.856	8.44	0.001055000050109811
303	636.986	-10.77	-0.0013462500639434439
304	637.116	12.56	0.0015825599874369801
305	637.246	3.73	0.0004662500221456867
306	637.377	1.43	0.0001787500084901694
307	637.507	-1.06	-0.0001325000062934123
308	637.637	0.84	0.00010500000498723238
309	637.7669999999999	8.91	0.0011137500529002863
310	637.8969999999999	-1.95	-0.00024375001157750376
311	638.0269999999999	2.04	0.00025500001211185006
312	638.158	11.05	0.0013812500656058546
313	638.288	18.88	0.00234111996833235
314	638.418	5.62	0.0006968799905735069
315	638.548	-2.47	-0.0003062799958570395
316	638.678	10.92	0.0013540799816837534
317	638.808	-0.76	-9.423999872524292e-05
318	638.938	-1.55	-0.00019219999740016647
319	639.069	-1.86	-0.00022878000978380442
320	639.1990000000001	0.84	0.00010332000441849231
321	639.3290000000001	-4.35	-0.000535050022881478
322	639.4590000000001	-2.77	-0.00034071001457050445
323	639.589	0.04	4.9200002104043964e-06
324	639.719	-8.06	-0.0009833199810236693
325	639.849	4.93	0.0006014599883928895
326	639.979	-9.27	-0.0011309399781748652
327	640.109	11.24	0.0013712799735367297
328	640.239	11.17	0.0013627399737015367
329	640.369	4.02	0.00048641998917446465
330	640.5	6.5	0.000786499982496025
331	640.63	-2.26	-0.0002734599939140025
332	640.76	22.34	0.0027031399398401846
333	640.89	13.63	0.0016492299632955112
334	641.02	2.23	0.00026982999399479014
335	641.15	8.83	0.0010595999732322524
336	641.28	23.57	0.002828399928548606
337	641.41	25.0	0.0029999999242136255
338	641.54	30.15	0.003617999908601632
339	641.67	13.37	0.0015910299549432238
340	641.8	11.64	0.0013851599607733079
341	641.93	5.62	0.0006687799810606521
342	642.06	-7.45	-0.000886549974893569
343	642.19	-6.35	-0.0007493000226531875
344	642.32	-2.76	-0.0003256800098461099
345	642.45	5.59	0.00065962001994194
346	642.58	10.31	0.001216580036780215
347	642.71	3.33	0.0003896100107522216
348	642.84	2.84	0.00033228000917006283
349	642.97	10.94	0.0012799800353241152
350	643.1	2.73	0.0003194100088148843
351	643.229	3.13	0.0003662100101064425
352	643.359	-4.17	-0.00048789001346449367
353	643.489	0.73	8.541000235709362e-05
354	643.619	5.3	0.0006201000171131454
355	643.749	6.64	0.0007768800214398652
356	643.879	5.04	0.0005896800162736327
357	644.009	4.13	0.00048321001333533786
358	644.139	10.35	0.001210950033419067
359	644.269	6.54	0.0007651800211169758
360	644.399	16.22	0.0018977400523726828
361	644.529	5.81	0.000679770018759882
362	644.658	4.12	0.0004820400133030489
363	644.788	-4.95	-0.0005791500159830321
364	644.918	13.14	0.0015242400379793253
365	645.048	1.34	0.00015544000387308188
366	645.178	7.62	0.0008839200220245402
367	645.308	9.11	0.001056760026331176
368	645.438	9.73	0.001128680028123199
369	645.567	8.28	0.0009604800239321775
370	645.697	5.7	0.0006612000164750498
371	645.827	-0.36	-4.1400000918656586e-05
372	645.957	-0.86	-9.89000021945685e-05
373	646.087	10.81	0.001243150027585216
374	646.216	8.02	0.0009223000204656273
375	646.346	15.53	0.0017859500396298243
376	646.476	8.04	0.0009165600177948362
377	646.606	10.3	0.0011742000227968675
378	646.736	-4.36	-0.0004970400096499361
379	646.865	21.12	0.0024076800467446448
380	646.995	6.83	0.0007786200151167577
381	647.125	1.63	0.0001858200036076596
382	647.255	-5.22	-0.0005950800115533638
383	647.384	2.13	0.00024282000471430364
384	647.514	4.44	0.0005061600098269992
385	647.644	4.52	0.0005152800100040622
386	647.774	-0.36	-4.1040000796783714e-05
387	647.903	0.24	2.7360000531189143e-05
388	648.033	-1.36	-0.00015504000301007183
389	648.163	5.73	0.0006532200126821409
390	648.293	-2.75	-0.00031350000608654227
391	648.422	-4.06	-0.00046284000898594963
392	648.552	-9.76	-0.0011126400216016918
393	648.682	-1.35	-0.00015255000253091568
394	648.811	-2.85	-0.0003220500053430442
395	648.941	6.85	0.0007740500128420535
396	649.071	3.14	0.00035482000588672236
397	649.2	-0.66	-7.458000123733655e-05
398	649.33	5.74	0.0006486200107610785
399	649.46	-3.96	-0.0004474800074240193
400	649.589	0.74	8.362000138731674e-05
401	649.719	-1.76	-0.00019888000329956412
402	649.849	13.16	0.0014739200202166104
403	649.9780000000001	4.34	0.00048608000666717995
404	650.1080000000001	-3.46	-0.00038752000531530937
405	650.238	11.1	0.001243200017052004
406	650.367	-9.99	-0.0011188800153468037
407	650.497	4.74	0.0005308800072816667
408	650.626	4.14	0.0004636800063599366
409	650.756	3.61	0.0004007100043236278
410	650.886	2.54	0.0002819400030421093
411	651.015	3.83	0.0004251300045871176
412	651.145	6.62	0.0007348200079286471
413	651.274	3.22	0.0003574200038565323
414	651.404	12.98	0.0014407800155458973
415	651.534	10.83	0.0011913000093045412
416	651.663	2.34	0.00025740000201039946
417	651.793	9.2	0.0010120000079041347
418	651.922	7.28	0.0008008000062545761
419	652.052	-6.65	-0.0007315000057133147
420	652.181	-0.96	-0.00010560000082477927
421	652.311	5.9	0.0006490000050689559
422	652.44	1.24	0.00013516000064555555
423	652.57	0.04	4.3600000208243725e-06
424	652.6990000000001	-5.36	-0.000584240002790466
425	652.8290000000001	5.23	0.0005700700027227868
426	652.9580000000001	6.51	0.0007095900033891666
427	653.0880000000001	20.39	0.002222510010615224
428	653.217	12.66	0.001379940006590914
429	653.347	16.14	0.0017592600084026344
430	653.476	11.33	0.0012349700058985036
431	653.606	-2.16	-0.0002332800003932789
432	653.735	12.1	0.00130680000220309
433	653.865	-1.75	-0.00018900000031862874
434	653.994	1.24	0.00013392000022577122
435	654.124	4.45	0.00047614999930374325
436	654.253	4.44	0.00047507999930530793
437	654.383	14.52	0.0015536399977281689
438	654.512	2.43	0.000257579998797155
439	654.6419999999999	0.44	4.66399997822009e-05
440	654.771	-7.28	-0.000771679996396415
441	654.9	-5.34	-0.00056069999554893
442	655.03	-2.25	-0.00023624999812454917
443	655.159	-6.66	-0.0006992999944486656
444	655.289	19.52	0.002030079977121204
445	655.418	5.6	0.000582399993436411
446	655.547	-1.85	-0.0001923999978316715
447	655.677	4.33	0.0004503199949249392
448	655.806	1.03	0.00010711999879276846
449	655.936	8.87	0.0009224799896037438
450	656.065	7.51	0.0007810399911977583
451	656.194	2.73	0.00028118999587604775
452	656.324	-1.77	-0.00018407999792543705
453	656.453	5.13	0.0005335199939872836
454	656.582	0.54	5.61599993670825e-05
455	656.712	4.44	0.00046175999479601163
456	656.841	8.14	0.0008465599904593547
457	656.97	7.92	0.0008236799907172099
458	657.1	4.81	0.0005002399943623458
459	657.2289999999999	2.94	0.00030575999655411577
460	657.3580000000001	-2.87	-0.0002984799966361607
461	657.488	-0.36	-3.743999957805499e-05
462	657.617	-1.16	-0.00012179999903310089
463	657.7460000000001	1.54	0.0001616999987163581
464	657.8760000000001	-4.67	-0.0004903499961073976
465	658.005	4.54	0.000476699996215757
466	658.1339999999999	-4.05	-0.0004252499966241885
467	658.263	-8.26	-0.0008672999931150115
468	658.393	9.62	0.0010100999919814056
469	658.5219999999999	11.87	0.0012344799860875353
470	658.6510000000001	7.84	0.0008153599908109755
471	658.78	-1.96	-0.00020383999770274386
472	658.91	-6.35	-0.0006603999925573589
473	659.039	3.84	0.00039935999549925324
474	659.168	14.97	0.0015568799824541202
475	659.297	5.94	0.0006177599930379075
476	659.427	1.04	0.00010815999878104777
477	659.556	2.63	0.0002735199969174573
478	659.685	4.94	0.000513759994209977
479	659.814	10.36	0.0010774399878573603
480	659.943	10.03	0.0010431199882441433
481	660.073	22.82	0.002373279973253375
482	660.202	16.63	0.0017295199805084848
483	660.331	26.08	0.0027123199694324284
484	660.46	14.33	0.0014903199832042447
485	660.5889999999999	6.22	0.000646879992709728
486	660.7189999999999	-2.45	-0.00025479999712842984
487	660.8480000000001	5.45	0.0005667999936122215
488	660.977	-1.56	-0.00016223999817157166
489	661.1060000000001	-4.36	-0.0004534399948897772
490	661.235	13.88	0.001443519983731676
491	661.3639999999999	9.73	0.0010119199885957643
492	661.493	3.04	0.00031615999643690883
493	661.623	5.93	0.000610789991042111
494	661.752	4.22	0.00043465999362524594
495	661.8810000000001	3.43	0.00035328999481862414
496	662.01	3.73	0.00038418999436544253
497	662.1389999999999	10.39	0.0010701699843048119
498	662.268	4.23	0.00043568999361014
499	662.3969999999999	-4.36	-0.00044471999193774537
500	662.5260000000001	1.83	0.00018665999661607202
501	662.655	9.03	0.000921059983302257
502	662.784	-0.76	-7.751999859465286e-05
503	662.913	1.53	0.0001545299966528546
504	663.043	5.43	0.0005484299881209153
505	663.172	1.82	0.00018381999601842837
506	663.301	1.13	0.00011412999752792528
507	663.43	-4.55	-0.0004549999885057332
508	663.559	9.56	0.0009559999758494087
509	663.688	-5.64	-0.0005634359814575873
510	663.817	-2.25	-0.00022432500554714352
511	663.946	8.65	0.0008606750081526116
512	664.075	-14.4	-0.0014313600026071072
513	664.204	8.39	0.0008322879887418822
514	664.3330000000001	0.04	3.95999988541007e-06
515	664.462	4.13	0.0004080440119287232
516	664.591	1.74	0.00017173800370073877
517	664.72	-3.04	-0.0002997440041508526
518	664.8489999999999	-1.26	-0.00012398399980156682
519	664.9780000000001	3.83	0.0003761059935641242
520	665.107	6.13	0.0006013529850315535
521	665.2360000000001	8.11	0.0007939690268540288
522	665.365	-3.94	-0.00038493800704600287
523	665.4939999999999	6.94	0.0006759559965576046
524	665.623	8.86	0.0008611919821123592
525	665.7510000000001	9.38	0.0009089220278838185
526	665.88	16.85	0.0016293950244289591
527	666.0089999999999	9.65	0.000932190006642486
528	666.138	6.34	0.0006118099995364901
529	666.2669999999999	16.52	0.001590875973633956
530	666.3960000000001	13.13	0.001263105969046592
531	666.525	8.23	0.0007900800279458054
532	666.654	9.44	0.0009062400320544838
533	666.783	-2.55	-0.0002442900047753937
534	666.9119999999999	8.8	0.0008412800030782819
535	667.041	1.94	0.00018526999920140952
536	667.169	1.04	9.931999957188964e-05
537	667.298	9.8	0.0009358999959658832
538	667.427	12.26	0.0011708299949532374
539	667.556	6.85	0.0006541749971802346
540	667.685	6.84	0.0006525359919760376
541	667.814	2.83	0.0002699819966801442
542	667.943	3.43	0.0003275649985880591
543	668.071	5.54	0.0005296240019379184
544	668.2	15.27	0.0014598120053415187
545	668.329	14.4	0.001375199994072318
546	668.4580000000001	3.42	0.00032660999859217553
547	668.587	2.04	0.00019481999916024507
548	668.716	-0.56	-5.353600019589067e-05
549	668.8439999999999	2.32	0.00022179200081154702
550	668.9730000000001	7.69	0.0007359330085455441
551	669.102	6.34	0.000606738007045351
552	669.2310000000001	7.72	0.0007388040085788816
553	669.3589999999999	6.82	0.0006519920023856685
554	669.488	15.7	0.0015009200054919346
555	669.617	13.32	0.0012720599945168943
556	669.7460000000001	18.26	0.0017420039785793053
557	669.875	3.13	0.000298601996328216
558	670.003	14.35	0.0013689899831661023
559	670.132	-8.45	-0.0008052849836531095
560	670.2610000000001	11.55	0.0011007149776560256
561	670.3889999999999	-4.46	-0.00042459198797587303
562	670.518	3.32	0.0003154000101494603
563	670.6469999999999	0.04	3.7960000918246808e-06
564	670.7760000000001	-5.35	-0.000507180008207797
565	670.904	2.84	0.0002689480021945201
566	671.033	8.11	0.0007672060000913916
567	671.1619999999999	6.34	0.0006003980048990342
568	671.29	-6.95	-0.0006574700000783196
569	671.419	11.83	0.0011191180001333123
570	671.548	5.74	0.0005430040000646841
571	671.676	0.94	8.892400001059286e-05
572	671.805	14.97	0.0014146649887698006
573	671.934	4.12	0.000389339996909257
574	672.062	14.68	0.0013857919778092764
575	672.191	0.84	7.929599873023108e-05
576	672.32	8.03	0.0007580319878616136
577	672.448	4.52	0.00042668799316743385
578	672.577	6.21	0.0005862239906127797
579	672.706	6.74	0.0006362559898116161
580	672.834	1.04	9.817599842790515e-05
581	672.9630000000001	15.95	0.0015056799758895066
582	673.092	6.71	0.0006334239898569649
583	673.22	13.15	0.0012400449701090112
584	673.3489999999999	-0.46	-4.3423999304650355e-05
585	673.477	11.0	0.0010383999833720736
586	673.6060000000001	11.41	0.0010759629740641685
587	673.735	11.24	0.001059931974450592
588	673.863	8.57	0.0008081509805197129
589	673.992	9.21	0.000867581972051994
590	674.12	18.35	0.001728569944316405
591	674.2489999999999	15.81	0.0014861400429799687
592	674.377	28.81	0.0027081400783208662
593	674.5060000000001	40.36	0.0037898040789877997
594	674.6339999999999	52.01	0.004873337022581836
595	674.763	56.82	0.005318351981404703
596	674.8919999999999	72.92	0.006818019920610823
597	675.02	89.07	0.008319137835205765
598	675.1489999999999	107.96	0.01007266771805007
599	675.2769999999999	66.62	0.00620898377528647
600	675.4060000000001	33.45	0.003114195105081308
601	675.534	13.41	0.0012471300319157308
602	675.663	5.93	0.0005508970095979748
603	675.791	4.13	0.00038326400353980714
604	675.92	-3.76	-0.00034892800322268154
605	676.048	7.32	0.0006785640007001348
606	676.176	12.25	0.0011355750011716736
607	676.305	14.5	0.0013426999903458636
608	676.433	18.33	0.00169735798779584
609	676.562	18.13	0.001677024974123924
610	676.69	2.83	0.0002617749959608773
611	676.819	5.43	0.0005017319881153525
612	676.947	6.64	0.0006128719804110005
613	677.076	-15.4	-0.001421419954567682
614	677.204	6.53	0.000601413018302992
615	677.332	12.31	0.00113128901575692
616	677.461	1.14	0.00010465200059115886
617	677.5889999999999	3.33	0.0003053609991911799
618	677.7180000000001	11.71	0.0010714649793226272
619	677.846	14.17	0.0012937209533993154
620	677.975	2.63	0.00023985600848391186
621	678.1030000000001	-13.64	-0.0012426040336140432
622	678.2310000000001	-4.94	-0.00044904600465088155
623	678.36	6.34	0.0005750379963137675
624	678.488	0.14	1.2683999811997638e-05
625	678.6160000000001	6.42	0.0005803679816017393
626	678.745	11.61	0.0010472220335213933
627	678.873	8.92	0.0008028000121703371
628	679.0010000000001	-2.56	-0.00023014400154352187
629	679.13	8.75	0.0007848749919503462
630	679.258	0.54	4.843799950322137e-05
631	679.3860000000001	8.31	0.0007445759860274848
632	679.515	9.13	0.0008180479846487288
633	679.643	4.83	0.00043276799187879077
634	679.7710000000001	2.33	0.00020853499430813829
635	679.9	-3.67	-0.00032846499103470703
636	680.028	13.26	0.001186769967607688
637	680.1560000000001	10.82	0.0009683899735682645
638	680.285	14.99	0.001341604963381542
639	680.413	4.95	0.00044252998413867316
640	680.541	0.54	4.827599826967344e-05
641	680.669	7.9	0.0007054700261505787
642	680.798	2.63	0.00023459600670321378
643	680.926	0.34	3.0328000866575168e-05
644	681.054	8.03	0.0007154730143520282
645	681.182	6.81	0.0006067710121715208
646	681.311	11.28	0.0010050480201607569
647	681.439	-1.76	-0.0001566400018054992
648	681.567	0.44	3.91600004513748e-05
649	681.695	9.63	0.000857070009878953
650	681.824	10.76	0.0009576400110381656
651	681.952	-1.06	-9.434000108740294e-05
652	682.08	1.64	0.00014579600043362006
653	682.2080000000001	-15.76	-0.001401064004166983
654	682.336	-5.46	-0.0004853940014436375
655	682.465	1.84	0.00016339199908543378
656	682.5930000000001	11.81	0.0010487279941298767
657	682.721	5.74	0.0005091379927762319
658	682.8489999999999	11.18	0.0009916659859300124
659	682.977	6.24	0.0005534879921469838
660	683.105	-0.16	-1.419199979864061e-05
661	683.2339999999999	3.24	0.00028738799592247237
662	683.362	-1.25	-0.00011099999937869143
663	683.49	-7.35	-0.0006526799963467055
664	683.618	-4.66	-0.00041334199413540774
