698.825	3.01
698.952	8.62
699.08	8.04
699.207	5.32
699.335	-4.39
699.462	6.82
699.59	8.13
699.717	3.1
699.844	4.51
699.972	2.71
700.099	4.79
700.227	-7.53
700.354	-3.18
700.481	10.29
700.609	16.31
700.736	12.9
700.863	1.01
700.991	5.91
701.118	3.5
701.245	3
701.373	9.85
701.5	9.08
701.627	9.89
701.755	12.97
701.882	29.86
702.009	20.61
702.137	33.66
702.264	52.69
702.391	62.38
702.518	70.89
702.646	82.97
702.773	102.21
702.9	121.26
703.027	96.3
703.155	20.61
703.282	15.08
703.409	14.8
703.536	14.21
703.664	7.1
703.791	10.4
703.918	2.21
704.045	16.44
704.172	17.72
704.3	23.91
704.427	5.91
704.554	25.79
704.681	17.11
704.808	15.16
704.936	18.01
705.063	33.95
705.19	46.57
705.317	49.09
705.444	61.26
705.571	78.58
705.698	99.48
705.826	117.63
705.953	162.15
706.08	208.46
706.207	234.83
706.334	289.92
706.461	354.48
706.588	449.48
706.715	376.82
706.842	183.88
706.969	61.19
707.096	17.33
707.224	6.69
707.351	17.74
707.478	0.61
707.605	1.61
707.732	15.59
707.859	6.9
707.986	2.72
708.113	3.92
708.24	-2.08
708.367	9.1
708.494	6.89
708.621	5.51
708.748	15.28
708.875	3.79
709.002	-4.67
709.129	0.91
709.256	1.01
709.383	0.21
709.51	15.1
709.637	12.85
709.764	10.88
709.89	13.16
710.017	18.8
710.144	14.23
710.271	12.65
710.398	10.04
710.525	26.3
710.652	21.07
710.779	17.47
710.906	13.75
711.033	13.1
711.16	-0.88
711.286	-2.08
711.413	12.44
711.54	10.67
711.667	9.32
711.794	16.81
711.921	2.6
712.048	14.62
712.174	11.72
712.301	26.04
712.428	32.08
712.555	20.75
712.682	6.92
712.808	4.21
712.935	2.01
713.062	4.52
713.189	1.71
713.316	-2.08
713.442	10.89
713.569	0.61
713.696	21.02
713.823	-62.77
713.949	27.83
714.076	38.49
714.203	44.57
714.33	42.71
714.456	53.69
714.583	49.78
714.71	53.91
714.837	21.65
714.963	13.58
715.09	8.9
715.217	17.2
715.343	28.31
715.47	16.14
715.597	22.91
715.723	19.46
715.85	24.63
715.977	5.3
716.103	12.88
716.23	17.28
716.357	7.69
716.483	4.4
716.61	-4.09
716.736	2.11
716.863	4.4
716.99	-1.87
717.116	-3.18
717.243	5.21
717.369	4.71
717.496	16.75
717.623	16.22
717.749	3.9
717.876	-5.38
718.002	8.19
718.129	8.12
718.255	5.71
718.382	-0.48
718.509	2.6
718.635	7.79
718.762	3.81
718.888	4.08
719.015	13.18
719.141	-0.08
719.268	8.71
719.394	10.8
719.521	18.5
719.647	17.84
719.774	26.19
719.9	43.54
720.027	48.05
720.153	48.14
720.279	53.6
720.406	66.13
720.532	82.82
720.659	72.53
720.785	45.15
720.912	6.29
721.038	4.9
721.165	3.32
721.291	-4.58
721.417	12.47
721.544	2.41
721.67	8.42
721.797	-9.6
721.923	1.61
722.049	8.75
722.176	0.61
722.302	15.89
722.428	0.61
722.555	-7.87
722.681	14.19
722.807	6.41
722.934	6.12
723.06	9.55
723.186	9.28
723.313	2.82
723.439	-4.8
723.565	7.42
723.692	11.52
723.818	8.01
723.944	6.01
724.07	2
724.197	4.52
724.323	3.61
724.449	9.37
724.576	16.2
724.702	4.29
724.828	14.77
724.954	7.72
725.081	9.16
725.207	11.01
725.333	12.51
725.459	16.38
725.585	25.08
725.712	31.61
725.838	30.49
725.964	42.01
726.09	53.19
726.216	67.09
726.343	75.05
726.469	88.74
726.595	76.57
726.721	77.41
726.847	105.01
726.973	112.16
727.099	125
727.226	131.53
727.352	54.63
727.478	13.28
727.604	9.08
727.73	11.93
727.856	7.61
727.982	12.37
728.108	10.29
728.234	9.93
728.361	19.25
728.487	14.99
728.613	10.9
728.739	13.11
728.865	0.21
728.991	8.48
729.117	7.61
729.243	4.41
729.369	6
729.495	3
729.621	10.27
729.747	7.58
729.873	2.42
729.999	25.42
730.125	12.07
730.251	21.89
730.377	36.87
730.503	38.47
730.629	40.09
730.755	57.97
730.881	64.86
731.007	76.54
731.133	66.35
731.259	42.61
731.385	33.45
731.511	47.39
731.637	9.5
731.763	5.5
731.888	8.6
732.014	2.7
732.14	2.51
732.266	11.14
732.392	9.69
732.518	11.78
732.644	2.22
732.77	8.8
732.896	20.27
733.021	10.89
733.147	9.99
733.273	12.99
733.399	15.2
733.525	21.94
733.651	14.69
733.777	25.94
733.902	26.63
734.028	34.93
734.154	44.73
734.28	47.71
734.406	65.06
734.531	68.46
734.657	86.31
734.783	93.28
734.909	106.7
735.034	134.21
735.16	164.63
735.286	135.72
735.412	58.31
735.537	44.72
735.663	41.65
735.789	49.12
735.915	72.2
736.04	111.76
736.166	121.82
736.292	164.53
736.418	179.99
736.543	222.18
736.669	254.89
736.795	292.09
736.92	344.36
737.046	475.15
737.172	420.09
737.297	305.46
737.423	309.32
737.549	340.13
737.674	402.2
737.8	448.38
737.926	528.78
738.051	599.37
738.177	800.27
738.302	848.08
738.428	411.79
738.554	145.96
738.679	51.74
738.805	34.26
738.93	38.81
739.056	47.64
739.182	51.23
739.307	12.5
739.433	31.93
739.558	1.01
739.684	11
739.809	14.1
739.935	21.01
740.06	15.64
740.186	26.37
740.311	20.47
740.437	21.68
740.562	24.77
740.688	15.81
740.813	29.49
740.939	35.8
741.064	42.63
741.19	44.77
741.315	28.93
741.441	18.6
741.566	26.19
741.692	35.52
741.817	36.2
741.943	37.95
742.068	37.03
742.194	41.11
742.319	58.36
742.444	57.65
742.57	44.59
742.695	41.25
742.821	33.23
742.946	32.35
743.071	42.03
743.197	50.94
743.322	72.98
743.448	67.68
743.573	45.86
743.698	25.72
743.824	11.59
743.949	16.69
744.074	12.98
744.2	8.08
744.325	14.44
744.45	11.59
744.576	5.31
744.701	21.69
744.826	17.44
744.952	8.53
745.077	18.48
745.202	15.36
745.327	4.61
745.453	20.15
745.578	25.58
745.703	21.74
745.828	21.45
745.954	25.37
746.079	21.5
746.204	32.92
746.329	20.36
746.455	30.88
746.58	25.9
746.705	39.66
746.83	28.3
746.956	34.71
747.081	41.97
747.206	53.36
747.331	49.31
747.456	48.77
747.582	62.46
747.707	75.82
747.832	80.89
747.957	87.66
748.082	102.71
748.207	125.36
748.332	160.17
748.458	153.45
748.583	186.47
748.708	238.03
748.833	294.76
748.958	377.33
749.083	526.14
749.208	687.46
749.333	917.07
749.458	1171.03
749.584	1317.84
749.709	1622.48
749.834	1860.6
749.959	2135.32
750.084	2610.2
750.209	3559.6
750.334	2996.58
750.459	1436.27
750.584	881.34
750.709	847.3
750.834	888.22
750.959	1000.15
751.084	1103.19
751.209	1358.46
751.334	1721.25
751.459	1007.22
751.584	302.22
751.709	102.67
751.834	49.86
751.959	42.2
752.084	24.48
752.209	31.96
752.334	21.37
752.459	24.23
752.584	14.1
752.709	-0.58
752.834	13.98
752.959	10.47
753.083	3
753.208	4.9
753.333	18.61
753.458	13.8
753.583	15.87
753.708	14.78
753.833	22.34
753.958	11.22
754.083	11.58
754.207	20.84
754.332	19.58
754.457	17.11
754.582	6.2
754.707	12.49
754.832	20.59
754.956	22.27
755.081	7.08
755.206	-3.28
755.331	6.88
755.456	8.51
755.581	3.81
755.705	14.75
755.83	8.71
755.955	16.64
756.08	2.31
756.204	5.71
756.329	-1.19
756.454	16.48
756.579	-1.58
756.703	-2.08
756.828	10.19
756.953	4.41
757.078	10.62
757.202	17.68
757.327	5.9
757.452	4.3
757.576	16.46
757.701	4.5
757.826	11.71
757.951	22.1
758.075	17.15
758.2	15.77
758.325	5.5
758.449	10.69
758.574	16
758.699	5
758.823	10.37
758.948	8.98
759.072	1.01
759.197	14.99
759.322	14.8
759.446	17.36
759.571	17.68
759.695	20.22
759.82	15.14
759.945	19.16
760.069	16.52
760.194	17.34
760.318	18.57
760.443	29.31
760.568	16.39
760.692	36.65
760.817	29.44
760.941	36.84
761.066	44.42
761.19	57.65
761.315	68.82
761.439	78.3
761.564	83.79
761.688	115.94
761.813	159.12
761.937	203.51
762.062	268.32
762.186	375.74
762.311	528.46
762.435	717.82
762.56	895.38
762.684	1069.85
762.809	1262.74
762.933	1383.7
763.057	1518.86
763.182	1846.84
763.306	2546.86
763.431	2607.65
763.555	1022.2
763.68	300.1
763.804	120.56
763.928	58.83
764.053	40.25
764.177	30.24
764.302	17.71
764.426	18.6
764.55	22.22
764.675	12.09
764.799	19.52
764.923	10.95
765.048	6.42
765.172	2.52
765.296	17.12
765.421	18.42
765.545	32.72
765.669	11.04
765.794	18.84
765.918	19.26
766.042	13.36
766.167	20.27
766.291	23.45
766.415	13.47
766.539	21.1
766.664	23.38
766.788	18.19
766.912	25.52
767.036	14.08
767.161	14.05
767.285	7.37
767.409	5.32
767.533	13.12
767.658	3.8
767.782	14.32
767.906	9.72
768.03	20.25
768.154	11.3
768.279	10.79
768.403	7.98
768.527	17.46
768.651	5.69
768.775	17.93
768.899	6.8
769.024	15.74
769.148	5.09
769.272	13.78
769.396	13.24
769.52	7.82
769.644	9.2
769.768	10.27
769.892	8.08
770.017	15.21
770.141	21.54
770.265	24.99
770.389	31.63
770.513	39.41
770.637	42.07
770.761	49.65
770.885	73.07
771.009	102.42
771.133	152.31
771.257	215.92
771.381	293.57
771.505	371.82
771.629	403.84
771.753	489.45
771.877	533.35
772.001	616.69
772.125	754.43
772.249	1084
772.373	762.23
772.497	246.16
772.621	78.12
772.745	33.47
772.869	26.47
772.993	10.93
773.117	13.96
773.241	12.6
773.365	11.16
773.489	8.37
773.613	11.76
773.737	5.53
773.861	18.04
773.985	11.27
774.109	2.91
774.233	-8.37
774.357	2.51
774.48	-2.28
774.604	-2.48
774.728	0.12
774.852	9.84
774.976	3.8
775.1	10.01
775.224	-7.36
775.347	3.31
775.471	-5.47
775.595	4.09
775.719	2.02
775.843	-3.07
775.967	-3.49
776.09	2.11
776.214	5
776.338	-2.48
776.462	4.29
776.586	14.61
776.709	2.91
776.833	9.91
776.957	3.6
777.081	9.7
777.204	-0.58
777.328	3.49
777.452	4.42
777.576	-1.97
777.699	0.31
777.823	4.7
777.947	14.95
778.071	-5.39
778.194	-3.08
778.318	-6.26
778.442	3.9
778.565	8.31
778.689	4.69
778.813	-9.26
778.936	-5.39
779.06	9.12
779.184	1.11
779.307	4.51
779.431	3.71
779.555	3.88
779.678	5.88
779.802	5.31
779.926	2.5
780.049	-6.51
780.173	5.78
780.296	0.71
780.42	-5.98
780.544	10.77
780.667	-3.89
780.791	9.83
780.914	0.81
781.038	8.2
781.162	5.71
781.285	5.92
781.409	6.3
781.532	2.71
781.656	1.31
781.779	1.21
781.903	2.11
782.026	0.02
782.15	2.6
782.273	2.41
782.397	-1.28
782.52	-1.99
782.644	-5.59
782.767	5.39
782.891	1.02
783.014	7.78
783.138	4.93
783.261	15.1
783.385	-5.65
783.508	0.71
783.632	-1.18
783.755	5.19
783.879	5
784.002	2.32
784.125	6.8
784.249	7.88
784.372	7.87
784.496	2.21
784.619	0.72
784.742	5.22
784.866	6.1
784.989	9.54
785.113	9.89
785.236	15.39
785.359	9.33
785.483	19.17
785.606	14.33
785.729	8.01
785.853	11.22
785.976	21.23
786.099	13.84
786.223	15.62
786.346	7.98
786.469	0.92
786.593	20.84
786.716	12.17
786.839	11.69
786.962	-2.77
787.086	3.5
787.209	4.01
787.332	33.15
787.455	-3.57
787.579	12.36
787.702	6.81
787.825	14.62
787.948	8.17
788.072	19.77
788.195	20.61
788.318	27.09
788.441	26.85
788.565	29.57
788.688	29.71
788.811	47.39
788.934	57.79
789.057	45.22
789.181	18.41
789.304	11.51
789.427	-5.68
789.55	7.49
789.673	4.59
789.796	-9.97
789.919	-6.26
790.043	5.11
790.166	8.28
790.289	5.71
790.412	16.41
790.535	11.78
790.658	11.23
790.781	5.19
790.904	12.99
791.027	6.7
791.15	8.24
791.274	18.87
791.397	14.5
791.52	13.46
791.643	-1.97
791.766	11.28
791.889	3.89
792.012	7.11
792.135	10.39
792.258	16.13
792.381	8.29
792.504	7.62
792.627	19.05
792.75	18.76
792.873	11.94
792.996	14.67
793.119	23.83
793.242	30.21
793.365	44.99
793.488	53.63
793.611	99.26
793.734	166.03
793.857	277.99
793.98	403.39
794.103	481.96
794.226	491.36
794.348	536.72
794.471	636.71
794.594	908.28
794.717	1001.41
794.84	431.44
794.963	116.27
795.086	38.67
795.209	21.76
795.332	21.01
795.454	18.88
795.577	7.01
795.7	-7.18
795.823	3.9
795.946	5.42
796.069	-1.88
796.192	13.41
796.314	12.62
796.437	10
796.56	6.9
796.683	3.1
796.806	-2.67
796.928	8.92
797.051	15.36
797.174	4.1
797.297	8.5
797.42	12.11
797.542	0.81
797.665	2.21
797.788	2.6
797.911	9.26
798.033	9.9
798.156	13.54
798.279	17.79
798.402	17.14
798.524	7.43
798.647	7.1
798.77	18.5
798.892	14.22
799.015	21.41
799.138	22.65
799.26	47
799.383	57.76
799.506	102.09
799.628	163.34
799.751	267.26
799.874	385.8
799.996	399.81
800.119	426.19
800.242	529.34
800.364	688.75
800.487	971.16
800.609	744.27
800.732	603.3
800.855	549.44
800.977	552.85
801.1	636.69
801.222	825.9
801.345	1071.85
801.468	572.53
801.59	159.33
801.713	60.12
801.835	28.25
801.958	25.85
802.08	23.39
802.203	10.26
802.325	8.79
802.448	10.9
802.571	12.06
802.693	15.9
802.816	17.9
802.938	12.46
803.061	7.93
803.183	15.61
803.305	2.3
803.428	11.31
803.55	9.52
803.673	12.72
803.795	19.23
803.918	24.89
804.04	22.75
804.163	12.35
804.285	20.23
804.408	18.16
804.53	18.16
804.652	26.27
804.775	24.87
804.897	44.97
805.02	29.39
805.142	43.9
805.264	42.93
805.387	24.62
805.509	7.18
805.631	2.82
805.754	16
805.876	5.61
805.999	18.29
806.121	10.76
806.243	3.19
806.366	20.66
806.488	8.42
806.61	-3.27
806.733	13.42
806.855	15.17
806.977	10.37
807.099	12.63
807.222	29.83
807.344	17.87
807.466	18.89
807.589	30.25
807.711	19.02
807.833	27.58
807.955	-2.38
808.078	29.52
808.2	21.82
808.322	27.17
808.444	38.29
808.566	38.39
808.689	48.79
808.811	126.6
808.933	67.24
809.055	81.18
809.177	123.23
809.3	190.54
809.422	349.65
809.544	675.51
809.666	1057.4
809.788	1112.41
809.911	1168.87
810.033	1451.78
810.155	2033.76
810.277	2032.06
810.399	1039.42
810.521	926.5
810.643	1810.72
810.765	3549.94
810.888	4444.97
811.01	4374.39
811.132	5014.79
811.254	6215.38
811.376	8526.77
811.498	4809.16
811.62	1266.66
811.742	419.31
811.864	203.35
811.986	136.56
812.108	95.39
