	WL	I	cal_I
119	612.8	-1.19	-0.00020349002
120	612.931	1.81	0.00030951
121	613.063	15.33	0.0026214302
122	613.194	-5.59	-0.00095589005
123	613.325	0.41	6.97e-05
124	613.456	16.61	0.0028237002
125	613.588	8.63	0.0014584701
126	613.719	-1.09	-0.00018421002
127	613.85	14.18	0.00239642
128	613.981	13.19	0.00222911
129	614.112	24.95	0.0042165504
130	614.244	27.81	0.00469989
131	614.375	32.39	0.00547391
132	614.506	16.8	0.0028223998
133	614.637	3.6	0.0006048
134	614.768	17.02	0.0028423402
135	614.9	12.48	0.00208416
136	615.031	7.82	0.0013059401
137	615.162	9.31	0.0015454601
138	615.293	21.62	0.00358892
139	615.424	18.92	0.00314072
140	615.555	7.42	0.0012243
141	615.686	3.61	0.00059565
142	615.818	18.58	0.0030657002
143	615.949	8.97	0.00147108
144	616.08	12.74	0.00208936
145	616.211	4.11	0.00067404
146	616.342	17.01	0.0027726302
147	616.473	-3.89	-0.00063407
148	616.604	11.64	0.00188568
149	616.735	9.6	0.0015552001
150	616.866	36.71	0.00591031
151	616.998	33.67	0.0054208697
152	617.129	30.67	0.00493787
153	617.26	14.51	0.0023216
154	617.391	8.47	0.0013552
155	617.522	2.41	0.0003856
156	617.653	21.42	0.00340578
157	617.784	7.01	0.0011145901
158	617.915	3.89	0.00061851
159	618.046	-1.09	-0.00017222
160	618.177	1.51	0.00023857999
161	618.308	2.91	0.00045687
162	618.439	-4.67	-0.00073319004
163	618.57	7.16	0.00112412
164	618.701	9.23	0.0014398799
165	618.832	-5.5	-0.00085799996
166	618.963	-3.69	-0.00057564
167	619.094	3.0	0.000465
168	619.225	-4.69	-0.00072695
169	619.356	0.41	6.3139996e-05
170	619.487	-2.28	-0.00035112
171	619.618	-1.39	-0.00021267
172	619.749	13.2	0.0020196
173	619.88	5.9	0.00089679996
174	620.011	2.6	0.00039519998
175	620.142	6.09	0.00092568
176	620.273	5.4	0.00081540004
177	620.404	2.41	0.00036391002
178	620.535	7.68	0.00115968
179	620.665	14.39	0.0021585003
180	620.796	10.8	0.0016200001
181	620.927	23.13	0.0034695
182	621.058	17.88	0.00266412
183	621.189	19.64	0.00292636
184	621.32	26.85	0.0040006503
185	621.451	11.92	0.00177608
186	621.582	16.0	0.002368
187	621.713	15.31	0.0022658801
188	621.844	-0.69	-0.00010212
189	621.974	10.13	0.00149924
190	622.105	14.38	0.0021282402
191	622.236	6.77	0.00100196
192	622.367	5.92	0.00087024
193	622.498	15.53	0.00228291
194	622.629	-3.79	-0.00055712997
195	622.759	-11.08	-0.00162876
196	622.89	2.01	0.00029547
197	623.021	-2.79	-0.00041013
198	623.152	-3.69	-0.00054243003
199	623.283	4.2	0.0006174
200	623.414	-6.1	-0.00089060003
201	623.544	0.11	1.6060001e-05
202	623.675	-6.45	-0.0009417
203	623.806	2.1	0.0003066
204	623.937	-1.09	-0.00015914
205	624.067	-8.0	-0.001168
206	624.198	6.08	0.00088768004
207	624.329	3.2	0.00046720004
208	624.46	14.78	0.00215788
209	624.59	9.6	0.001392
210	624.721	16.74	0.0024273
211	624.852	2.9	0.0004205
212	624.983	5.0	0.00072
213	625.113	3.01	0.00043344
214	625.244	0.11	1.584e-05
215	625.375	4.81	0.00069264
216	625.506	2.01	0.00028742998
217	625.636	1.3	0.00018589999
218	625.767	-3.48	-0.00049764
219	625.898	13.24	0.0018933199
220	626.028	5.5	0.0007865
221	626.159	3.01	0.00042742002
222	626.29	2.79	0.00039618
223	626.42	14.89	0.00211438
224	626.551	-4.41	-0.00062622
225	626.682	4.21	0.00059361
226	626.812	-9.22	-0.00130002
227	626.943	11.98	0.0016891799
228	627.074	-6.08	-0.0008512
229	627.204	12.11	0.0016954
230	627.335	15.67	0.0021938002
231	627.466	1.59	0.00022100999
232	627.596	7.62	0.00105918
233	627.727	0.11	1.529e-05
234	627.857	-3.18	-0.00044201998
235	627.988	12.2	0.0016836
236	628.119	15.11	0.00208518
237	628.249	8.9	0.0012281999
238	628.38	18.1	0.0024797
239	628.51	2.6	0.00035619998
240	628.641	8.89	0.00121793
241	628.772	10.63	0.00144568
242	628.902	15.45	0.0021012
243	629.033	10.0	0.0013499999
244	629.163	4.61	0.00062234997
245	629.294	14.61	0.0019723498
246	629.424	32.5	0.004355
247	629.555	40.25	0.0053935
248	629.685	24.22	0.00324548
249	629.816	3.41	0.00045353
250	629.946	8.89	0.00118237
251	630.077	6.02	0.00080065994
252	630.207	8.92	0.0011863599
253	630.338	21.14	0.0028116198
254	630.468	21.82	0.0029020598
255	630.599	26.53	0.00350196
256	630.729	19.94	0.00263208
257	630.86	12.93	0.00170676
258	630.99	15.1	0.0019932
259	631.121	0.81	0.00010692
260	631.251	2.81	0.00037092
261	631.382	-9.11	-0.0011934099
262	631.512	6.89	0.00090258993
263	631.643	4.38	0.00057378
264	631.773	5.51	0.00072181
265	631.904	0.31	4.0609997e-05
266	632.034	-9.45	-0.0012379499
267	632.164	1.1	0.00014409999
268	632.295	-3.49	-0.00045718998
269	632.425	5.91	0.0007683
270	632.556	-1.28	-0.0001664
271	632.686	-0.99	-0.0001287
272	632.816	3.01	0.0003913
273	632.947	8.52	0.0011076
274	633.077	0.7	9.03e-05
275	633.208	6.9	0.00089009997
276	633.338	4.01	0.00051729
277	633.468	-0.49	-6.321e-05
278	633.599	3.28	0.00042312
279	633.729	2.11	0.00027218997
280	633.859	-0.69	-8.901e-05
281	633.99	-2.0	-0.000258
282	634.12	-3.68	-0.00047104
283	634.25	-0.59	-7.5519994e-05
284	634.381	-2.09	-0.00026752
285	634.511	7.31	0.00093568
286	634.641	7.3	0.0009344
287	634.772	-1.39	-0.00017653001
288	634.902	6.21	0.00078867003
289	635.032	8.7	0.0011049
290	635.163	-9.3	-0.0011811
291	635.293	3.2	0.00040640004
292	635.423	0.91	0.00011557001
293	635.553	0.51	6.477e-05
294	635.684	5.18	0.00065268
295	635.814	-0.19	-2.394e-05
296	635.944	8.21	0.00103446
297	636.074	7.0	0.00088199996
298	636.205	2.31	0.00029106
299	636.335	12.51	0.00157626
300	636.465	15.55	0.0019437501
301	636.595	12.61	0.0015762501
302	636.726	26.57	0.0033212502
303	636.856	8.41	0.00105125
304	636.986	-12.7	-0.0016002
305	637.116	7.02	0.00087750005
306	637.246	4.4	0.00055000006
307	637.377	-1.09	-0.00013625
308	637.507	5.0	0.00062500004
309	637.637	4.7	0.0005875
310	637.767	3.3	0.00041250003
311	637.897	1.7	0.00021250002
312	638.027	14.9	0.0018625001
313	638.158	12.52	0.00155248
314	638.288	31.42	0.00389608
315	638.418	15.76	0.00195424
316	638.548	-7.31	-0.00090643996
317	638.678	10.39	0.00128836
318	638.808	2.1	0.00026039997
319	638.938	-5.26	-0.0006469801
320	639.069	3.9	0.00047970004
321	639.199	-5.7	-0.0007011
322	639.329	-8.48	-0.00104304
323	639.459	1.41	0.00017343
324	639.589	6.01	0.00073322
325	639.719	3.51	0.00042822
326	639.849	-7.58	-0.00092475995
327	639.979	0.31	3.782e-05
328	640.109	4.01	0.00048922
329	640.239	6.22	0.00075261993
330	640.369	0.9	0.00010889999
331	640.5	14.73	0.0017823299
332	640.63	-1.19	-0.00014399001
333	640.76	17.41	0.00210661
334	640.89	24.71	0.0029899098
335	641.02	22.22	0.0026663998
336	641.15	21.4	0.002568
337	641.28	37.8	0.0045359996
338	641.41	49.03	0.0058835996
339	641.54	36.99	0.00440181
340	641.67	14.44	0.0017183599
341	641.8	6.41	0.00076279
342	641.93	6.69	0.00079610996
343	642.06	6.7	0.0007906
344	642.19	-6.28	-0.00074104004
345	642.32	1.01	0.000119180004
346	642.45	-1.58	-0.00018644001
347	642.58	13.57	0.00158769
348	642.71	4.1	0.00047970001
349	642.84	9.51	0.00111267
350	642.97	5.91	0.00069147
351	643.1	4.39	0.00051363
352	643.229	4.0	0.000468
353	643.359	-4.6	-0.0005382
354	643.489	-3.27	-0.00038259002
355	643.619	4.48	0.00052416004
356	643.749	-0.19	-2.223e-05
357	643.879	7.01	0.00082017004
358	644.009	-1.59	-0.00018603001
359	644.139	11.92	0.0013946401
360	644.269	4.31	0.00050427
361	644.399	20.69	0.0024207302
362	644.529	6.18	0.00072306
363	644.658	7.98	0.00093366
364	644.788	-4.68	-0.00054288
365	644.918	15.2	0.0017632
366	645.048	9.3	0.0010788001
367	645.178	-1.39	-0.00016124001
368	645.308	5.79	0.00067164004
369	645.438	7.1	0.0008236
370	645.567	11.04	0.00128064
371	645.697	5.97	0.00068655
372	645.827	5.5	0.00063250004
373	645.957	-5.18	-0.0005957
374	646.087	9.28	0.0010672
375	646.216	8.99	0.00103385
376	646.346	14.2	0.0016188
377	646.476	19.92	0.0022708802
378	646.606	11.17	0.00127338
379	646.736	3.31	0.00037734
380	646.865	3.7	0.0004218
381	646.995	14.29	0.00162906
382	647.125	6.57	0.00074898003
383	647.255	-4.86	-0.00055404
384	647.384	9.69	0.00110466
385	647.514	4.81	0.00054834003
386	647.644	2.99	0.00034086002
387	647.774	2.01	0.00022914
388	647.903	14.08	0.00160512
389	648.033	-0.29	-3.306e-05
390	648.163	12.18	0.0013885201
391	648.293	-13.94	-0.00158916
392	648.422	0.61	6.954e-05
393	648.552	-8.19	-0.00092546997
394	648.682	-0.39	-4.407e-05
395	648.811	-2.98	-0.00033674002
396	648.941	0.91	0.00010283
397	649.071	-3.59	-0.00040567
398	649.2	6.36	0.00071868004
399	649.33	-0.99	-0.00011187
400	649.46	-5.0	-0.000565
401	649.589	1.01	0.00011413
402	649.719	0.51	5.712e-05
403	649.849	9.06	0.0010147201
404	649.978	2.61	0.00029231998
405	650.108	-3.09	-0.00034608
406	650.238	3.69	0.00041328
407	650.367	-4.16	-0.00046592
408	650.497	6.61	0.00074032
409	650.626	13.11	0.00145521
410	650.756	7.16	0.00079476
411	650.886	1.41	0.00015651
412	651.015	9.39	0.00104229
413	651.145	5.89	0.00065379
414	651.274	-0.19	-2.109e-05
415	651.404	7.18	0.00078979996
416	651.534	11.7	0.001287
417	651.663	16.01	0.0017611
418	651.793	15.94	0.0017534
419	651.922	8.45	0.0009295
420	652.052	-11.18	-0.0012298
421	652.181	-2.09	-0.00022989999
422	652.311	12.43	0.00135487
423	652.44	12.01	0.0013090901
424	652.57	4.8	0.0005232
425	652.699	-1.89	-0.00020601
426	652.829	7.29	0.00079461
427	652.958	-0.49	-5.341e-05
428	653.088	15.05	0.00164045
429	653.217	14.23	0.0015510699
430	653.347	13.21	0.00143989
431	653.476	20.5	0.002214
432	653.606	4.41	0.00047628
433	653.735	12.86	0.00138888
434	653.865	7.46	0.00080568
435	653.994	8.68	0.00092876004
436	654.124	-1.59	-0.00017013
437	654.253	-3.59	-0.00038413
438	654.383	12.59	0.00133454
439	654.512	4.89	0.00051834
440	654.642	10.92	0.00115752
441	654.771	5.22	0.0005481
442	654.9	2.7	0.0002835
443	655.03	3.19	0.00033495
444	655.159	-1.79	-0.00018615999
445	655.289	12.69	0.00131976
446	655.418	7.96	0.00082784
447	655.547	1.4	0.0001456
448	655.677	8.08	0.00084031996
449	655.806	1.5	0.000156
450	655.936	14.6	0.0015184
451	656.065	12.67	0.0013050099
452	656.194	5.3	0.0005512
453	656.324	8.13	0.00084552
454	656.453	7.8	0.0008112
455	656.582	1.2	0.0001248
456	656.712	2.11	0.00021943999
457	656.841	4.01	0.00041704002
458	656.97	3.4	0.00035360001
459	657.1	5.87	0.00061047997
460	657.229	2.91	0.00030264
461	657.358	-0.69	-7.176e-05
462	657.488	10.67	0.00112035
463	657.617	4.0	0.00042
464	657.746	-1.29	-0.00013545
465	657.876	-0.29	-3.0449999e-05
466	658.005	-6.8	-0.000714
467	658.134	-8.47	-0.00088935
468	658.263	0.61	6.405e-05
469	658.393	0.61	6.344e-05
470	658.522	1.1	0.0001144
471	658.651	12.7	0.0013207999
472	658.78	-2.89	-0.00030056
473	658.91	-14.77	-0.00153608
474	659.039	8.0	0.000832
475	659.168	18.82	0.0019572799
476	659.297	15.12	0.00157248
477	659.427	8.82	0.00091728
478	659.556	3.39	0.00035256002
479	659.685	14.41	0.0014986399
480	659.814	10.02	0.00104208
481	659.943	10.3	0.0010712
482	660.073	22.79	0.00237016
483	660.202	23.99	0.0024949599
484	660.331	34.26	0.0035630397
485	660.46	16.1	0.0016744001
486	660.589	17.17	0.00178568
487	660.719	-2.38	-0.00024752002
488	660.848	12.64	0.0013145601
489	660.977	5.0	0.00052
490	661.106	-0.69	-7.176e-05
491	661.235	8.57	0.00089127995
492	661.364	3.41	0.00035464
493	661.493	8.0	0.000824
494	661.623	8.5	0.0008755
495	661.752	5.28	0.00054384
496	661.881	4.09	0.00042127
497	662.01	6.99	0.00071997
498	662.139	1.4	0.00014419999
499	662.268	-3.59	-0.00036617997
500	662.397	1.21	0.00012342
501	662.526	4.7	0.00047939998
502	662.655	2.6	0.00026519998
503	662.784	1.0	0.000101
504	662.913	-9.56	-0.00096556003
505	663.043	2.3	0.0002323
506	663.172	6.56	0.00066256
507	663.301	0.9	8.9999994e-05
508	663.43	-4.68	-0.00046799998
509	663.559	1.01	0.00010089899
510	663.688	0.41	4.0877e-05
511	663.817	-4.88	-0.00048556
512	663.946	13.22	0.001314068
513	664.075	-12.53	-0.0012429759
514	664.204	0.6	5.94e-05
515	664.333	-4.29	-0.000423852
516	664.462	-9.16	-0.000904092
517	664.591	-0.59	-5.8174e-05
518	664.72	-3.27	-0.000321768
519	664.849	0.51	5.0082e-05
520	664.978	14.28	0.001400868
521	665.107	9.6	0.00093984004
522	665.236	15.65	0.001529005
523	665.365	4.39	0.000427586
524	665.494	11.81	0.001147932
525	665.623	21.06	0.002040714
526	665.751	15.02	0.0014524341
527	665.88	22.0	0.0021252001
528	666.009	15.62	0.00150733
529	666.138	14.4	0.00138672
530	666.267	21.26	0.002045212
531	666.396	14.9	0.0014304001
532	666.525	8.3	0.0007968001
533	666.654	2.71	0.000259618
534	666.783	3.5	0.0003346
535	666.912	9.57	0.00091393496
536	667.041	2.1	0.00020054998
537	667.169	9.09	0.000868095
538	667.298	3.99	0.00038104499
539	667.427	14.92	0.00142486
540	667.556	17.34	0.001654236
541	667.685	15.91	0.001517814
542	667.814	1.11	0.000106005
543	667.943	7.49	0.000716044
544	668.071	1.81	0.000173036
545	668.2	15.14	0.00144587
546	668.329	17.06	0.00162923
547	668.458	7.37	0.000703835
548	668.587	-2.59	-0.00024760398
549	668.716	3.31	0.000316436
550	668.844	1.4	0.00013398
551	668.973	2.29	0.000219153
552	669.102	11.71	0.0011206471
553	669.231	9.59	0.000916804
554	669.359	16.57	0.0015840919
555	669.488	17.27	0.0016492851
556	669.617	32.87	0.0031357978
557	669.746	14.23	0.0013575419
558	669.875	6.09	0.00058098603
559	670.003	5.71	0.000544163
560	670.132	-1.79	-0.000170587
561	670.261	5.21	0.00049599196
562	670.389	4.61	0.00043795002
563	670.518	0.51	4.8399e-05
564	670.647	1.31	0.000124188
565	670.776	2.3	0.00021781
566	670.904	0.61	5.7706002e-05
567	671.033	9.27	0.000877869
568	671.162	14.51	0.0013726461
569	671.29	-3.99	-0.000377454
570	671.419	12.79	0.001209934
571	671.548	8.62	0.000815452
572	671.676	3.01	0.000284445
573	671.805	18.92	0.00178794
574	671.934	9.65	0.00091095996
575	672.062	7.58	0.00071555196
576	672.191	11.0	0.0010384
577	672.32	11.39	0.001075216
578	672.448	2.1	0.00019823998
579	672.577	4.38	0.000413472
580	672.706	9.42	0.000889248
581	672.834	4.51	0.00042574402
582	672.963	13.62	0.001285728
583	673.092	7.28	0.000686504
584	673.22	20.13	0.0019002719
585	673.349	-2.79	-0.000263376
586	673.477	13.26	0.001250418
587	673.606	14.88	0.001403184
588	673.735	29.12	0.002746016
589	673.863	13.85	0.00130467
590	673.992	25.54	0.002405868
591	674.12	34.15	0.0032101003
592	674.249	25.16	0.0023650401
593	674.377	42.26	0.003968214
594	674.506	63.0	0.0059031
595	674.634	77.97	0.0072979922
596	674.763	96.34	0.009007789
597	674.892	120.56	0.011260304
598	675.02	164.73	0.015369308
599	675.149	190.59	0.017762987
600	675.277	130.58	0.012156999
601	675.406	55.87	0.00519591
602	675.534	23.56	0.002188724
603	675.663	19.78	0.0018355841
604	675.791	1.6	0.00014848
605	675.92	7.41	0.000686907
606	676.048	15.97	0.0014804191
607	676.176	28.13	0.002604838
608	676.305	23.65	0.00218999
609	676.433	25.39	0.0023485748
610	676.562	31.29	0.002894325
611	676.69	14.65	0.0013536599
612	676.819	9.69	0.00089438696
613	676.947	3.21	0.000296283
614	677.076	-9.92	-0.00091363204
615	677.204	-0.19	-1.7461e-05
616	677.332	11.78	0.0010814039
617	677.461	5.51	0.000505267
618	677.589	1.5	0.00013725
619	677.718	9.38	0.000856394
620	677.846	7.02	0.000640224
621	677.975	5.49	0.00050013897
622	678.103	-17.96	-0.0016325639
623	678.231	-3.38	-0.000306566
624	678.36	7.8	0.00070668
625	678.488	-4.29	-0.000387816
626	678.616	4.7	0.00042394
627	678.745	9.89	0.0008901
628	678.873	5.0	0.0004495
629	679.001	-0.39	-3.4982997e-05
630	679.13	6.32	0.000566904
631	679.258	7.18	0.00064332795
632	679.386	-2.48	-0.000222208
633	679.515	-4.59	-0.00041126402
634	679.643	13.79	0.001234205
635	679.771	12.16	0.0010883199
636	679.9	-0.19	-1.7004999e-05
637	680.028	2.41	0.000215695
638	680.156	2.9	0.00025955
639	680.285	2.3	0.00020561999
640	680.413	4.02	0.00035938798
641	680.541	1.11	9.9123004e-05
642	680.669	7.67	0.000684164
643	680.798	-0.49	-4.3708e-05
644	680.926	8.91	0.000793881
645	681.054	5.8	0.00051678
646	681.182	1.5	0.00013365
647	681.311	19.0	0.0016910001
648	681.439	11.77	0.0010475301
649	681.567	-0.09	-8.010001e-06
650	681.695	9.6	0.00085440004
651	681.824	12.93	0.00115077
652	681.952	-13.52	-0.001201928
653	682.08	1.61	0.000143129
654	682.208	3.51	0.000312039
655	682.336	5.01	0.00044488802
656	682.465	0.31	2.7528e-05
657	682.593	5.2	0.00046123998
658	682.721	6.11	0.000541957
659	682.849	20.1	0.00178287
660	682.977	9.91	0.000879017
661	683.105	2.6	0.00023061999
662	683.234	4.6	0.00040848
663	683.362	7.07	0.000627816
664	683.49	-3.39	-0.000300693
665	683.618	-4.89	-0.00043374297
666	683.746	3.29	0.000291823
667	683.874	-3.19	-0.000282634
668	684.002	4.01	0.00035568702
669	684.131	2.11	0.00018715698
670	684.259	10.17	0.000902079
671	684.387	2.21	0.000196027
672	684.515	10.42	0.000924254
673	684.643	-8.58	-0.000761904
674	684.771	3.5	0.0003108
675	684.899	-8.58	-0.000761904
676	685.027	0.81	7.1847e-05
677	685.155	18.07	0.001602809
678	685.283	9.45	0.00083916
679	685.411	21.47	0.001908683
680	685.539	1.7	0.0001513
681	685.667	17.59	0.00156551
682	685.796	12.48	0.001111968
683	685.924	30.11	0.002682801
684	686.052	21.28	0.0018960481
685	686.18	42.51	0.003791892
686	686.308	40.34	0.0036023622
687	686.436	68.92	0.006147664
688	686.564	71.92	0.006415264
689	686.692	107.91	0.009625573
690	686.82	127.15	0.01134178
691	686.948	165.69	0.014779549
692	687.076	137.76	0.012274416
693	687.204	59.14	0.005269374
694	687.332	26.66	0.00237274
695	687.459	20.19	0.0017969101
696	687.587	23.34	0.002074926
697	687.715	20.89	0.0018550319
698	687.843	19.89	0.0017642429
699	687.971	27.03	0.002397561
700	688.099	14.79	0.0013103939
701	688.227	25.74	0.0022779899
702	688.355	34.6	0.0030586398
703	688.483	33.73	0.002978359
704	688.611	40.41	0.0035641622
705	688.739	31.72	0.00279136
706	688.867	15.07	0.0013246529
707	688.995	0.5	4.39e-05
708	689.122	2.51	0.000220127
709	689.25	2.91	0.000254916
710	689.378	0.21	1.8374998e-05
711	689.506	-2.68	-0.00023423202
712	689.634	-0.69	-6.0306003e-05
713	689.762	-1.59	-0.00013880701
714	689.89	4.49	0.00039152798
715	690.018	6.68	0.00058116
716	690.145	2.4	0.0002088
717	690.273	5.0	0.0004345
718	690.401	8.47	0.000735196
719	690.529	-8.69	-0.00075342297
720	690.657	15.38	0.0013319079
721	690.784	-0.19	-1.6434999e-05
722	690.912	13.45	0.0011634249
723	691.04	-2.97	-0.000256608
724	691.168	9.0	0.00077670004
725	691.296	0.01	8.62e-07
726	691.423	3.29	0.000283598
727	691.551	9.08	0.000781788
728	691.679	3.41	0.000293601
729	691.807	6.19	0.00053234
730	691.935	8.31	0.00071466004
731	692.062	13.24	0.001137316
732	692.19	16.7	0.00143453
733	692.318	20.48	0.0017571839
734	692.446	25.72	0.002204204
735	692.573	20.12	0.001722272
736	692.701	21.75	0.0018596251
737	692.829	23.62	0.002017148
738	692.956	31.05	0.002648565
739	693.084	35.17	0.003000001
740	693.212	42.29	0.0036073371
741	693.34	41.58	0.0035426163
742	693.467	60.36	0.005136636
743	693.595	72.77	0.0061927265
744	693.723	65.75	0.005595325
745	693.85	29.79	0.0025351292
746	693.978	25.79	0.0021947292
747	694.106	12.87	0.001095237
748	694.233	13.68	0.001164168
749	694.361	15.25	0.001297775
750	694.489	22.09	0.00187765
751	694.616	35.91	0.00305235
752	694.744	54.72	0.0046512
753	694.871	48.61	0.004126989
754	694.999	57.17	0.004853733
755	695.127	57.02	0.004840998
756	695.254	61.65	0.00522792
757	695.382	74.25	0.0062964
758	695.509	90.36	0.007653492
759	695.637	112.63	0.009539761
760	695.765	154.82	0.013128736
761	695.892	181.01	0.015367748
762	696.02	217.4	0.01845726
763	696.147	258.41	0.02193901
764	696.275	304.69	0.025868181
765	696.403	378.55	0.032138895
766	696.53	283.67	0.02411195
767	696.658	108.31	0.00920635
768	696.785	22.99	0.00195415
769	696.913	6.7	0.00056949997
770	697.04	20.04	0.0017054041
771	697.168	15.65	0.001331815
772	697.295	0.01	8.51e-07
773	697.423	12.78	0.001088856
774	697.55	7.07	0.000603071
775	697.678	-0.49	-4.1846e-05
776	697.805	0.61	5.2155003e-05
777	697.933	7.7	0.00065912
778	698.06	-2.18	-0.000186826
779	698.188	0.11	9.449e-06
780	698.315	4.92	0.00042312001
781	698.443	6.91	0.00059426
782	698.57	12.29	0.0010581691
783	698.698	18.69	0.0016092091
784	698.825	14.69	0.0012648089
785	698.952	6.31	0.000543291
786	699.08	12.24	0.001053864
787	699.207	8.22	0.000707742
788	699.335	1.31	0.00011266
789	699.462	3.21	0.000276381
790	699.59	7.72	0.00066391996
791	699.717	-4.77	-0.00041022
792	699.844	7.9	0.00068019
793	699.972	0.41	3.5301e-05
794	700.099	-1.58	-0.00013603801
795	700.227	-3.66	-0.000315126
796	700.354	7.6	0.00065436
797	700.481	0.61	5.246e-05
798	700.609	12.13	0.00104318
799	700.736	10.99	0.00094404095
800	700.863	0.71	6.0988998e-05
801	700.991	6.8	0.00058344
802	701.118	5.98	0.000513084
803	701.245	3.49	0.000299093
804	701.373	3.32	0.00028419198
805	701.5	13.75	0.001177
806	701.627	15.17	0.0012985519
807	701.755	7.58	0.00064809003
808	701.882	16.73	0.0014320879
809	702.009	23.61	0.002021016
810	702.137	30.67	0.002631486
811	702.264	50.09	0.004297722
812	702.391	56.97	0.004888026
813	702.518	70.18	0.0060214438
814	702.646	77.89	0.0066829617
815	702.773	86.38	0.0074200416
816	702.9	101.42	0.008701836
817	703.027	82.67	0.007093086
818	703.155	26.6	0.00228228
819	703.282	18.36	0.001573452
820	703.409	9.69	0.00082946394
821	703.536	8.81	0.000754136
822	703.664	3.1	0.00026505
823	703.791	4.2	0.00035868
824	703.918	8.09	0.00069088605
825	704.045	13.43	0.001145579
826	704.172	18.01	0.001536253
827	704.3	20.8	0.00177216
828	704.427	18.91	0.0016111321
829	704.554	27.38	0.002330038
830	704.681	10.51	0.00089335
831	704.808	22.93	0.001946757
832	704.936	2.61	0.00022132798
833	705.063	28.05	0.0023758349
