	WL	I	cal_I
126	613.719	-5.72	-0.00096668
127	613.85	16.93	0.00286117
128	613.981	8.06	0.0013621402
129	614.112	19.72	0.00333268
130	614.244	25.98	0.00439062
131	614.375	19.22	0.00324818
132	614.506	16.26	0.00273168
133	614.637	5.66	0.00095087994
134	614.768	9.82	0.00163994
135	614.9	-4.12	-0.00068804
136	615.031	1.97	0.00032899002
137	615.162	-1.93	-0.00032038
138	615.293	13.11	0.0021762599
139	615.424	8.53	0.0014159799
140	615.555	8.99	0.0014833501
141	615.686	1.47	0.00024255001
142	615.818	10.95	0.0018067501
143	615.949	6.54	0.00107256
144	616.08	2.98	0.00048872
145	616.211	0.97	0.00015908001
146	616.342	14.27	0.00232601
147	616.473	0.87	0.00014181
148	616.604	9.29	0.0015049799
149	616.735	13.56	0.00219672
150	616.866	30.68	0.00493948
151	616.998	27.17	0.00437437
152	617.129	21.84	0.00351624
153	617.26	13.17	0.0021072
154	617.391	0.37	5.92e-05
155	617.522	4.17	0.0006672
156	617.653	18.68	0.0029701202
157	617.784	2.97	0.00047223002
158	617.915	-6.61	-0.0010509901
159	618.046	3.27	0.00051666
160	618.177	0.57	9.006e-05
161	618.308	-5.63	-0.00088391005
162	618.439	-3.71	-0.00058247003
163	618.57	12.19	0.0019138299
164	618.701	-1.43	-0.00022307999
165	618.832	-3.94	-0.00061464
166	618.963	-10.02	-0.00156312
167	619.094	-7.31	-0.00113305
168	619.225	-6.03	-0.00093465
169	619.356	1.37	0.00021098
170	619.487	-6.4	-0.0009855999
171	619.618	-3.31	-0.00050643
172	619.749	9.36	0.0014320799
173	619.88	-10.11	-0.0015367199
174	620.011	-6.02	-0.00091504
175	620.142	6.45	0.0009803999
176	620.273	-3.03	-0.00045753
177	620.404	2.57	0.00038806998
178	620.535	7.44	0.00112344
179	620.665	7.66	0.001149
180	620.796	11.77	0.0017655002
181	620.927	8.28	0.001242
182	621.058	24.04	0.0035819602
183	621.189	15.71	0.00234079
184	621.32	19.3	0.0028757
185	621.451	19.79	0.0029487102
186	621.582	6.63	0.0009812401
187	621.713	11.07	0.00163836
188	621.844	-4.03	-0.00059644005
189	621.974	-1.33	-0.00019684002
190	622.105	0.17	2.5160001e-05
191	622.236	-4.01	-0.0005934801
192	622.367	5.88	0.00086436
193	622.498	13.99	0.00205653
194	622.629	3.96	0.00058212
195	622.759	-4.22	-0.00062033994
196	622.89	7.98	0.00117306
197	623.021	-2.33	-0.00034251
198	623.152	-5.43	-0.00079821
199	623.283	6.15	0.00090405
200	623.414	-1.23	-0.00017958
201	623.544	-12.32	-0.00179872
202	623.675	-2.71	-0.00039566003
203	623.806	5.54	0.00080884004
204	623.937	-6.63	-0.0009679801
205	624.067	-8.94	-0.00130524
206	624.198	6.74	0.00098404
207	624.329	6.36	0.00092856004
208	624.46	19.54	0.0028528403
209	624.59	7.26	0.0010527
210	624.721	7.24	0.0010498
211	624.852	-3.22	-0.0004669
212	624.983	6.36	0.00091584004
213	625.113	-4.53	-0.00065232004
214	625.244	-4.99	-0.00071856
215	625.375	0.87	0.00012528
216	625.506	4.67	0.00066781
217	625.636	1.96	0.00028028
218	625.767	-6.7	-0.00095809996
219	625.898	10.52	0.00150436
220	626.028	-5.13	-0.00073359
221	626.159	0.07	9.94e-06
222	626.29	0.57	8.094e-05
223	626.42	12.55	0.0017821001
224	626.551	-3.14	-0.00044588002
225	626.682	-0.33	-4.653e-05
226	626.812	-1.12	-0.00015792
227	626.943	3.36	0.00047375998
228	627.074	2.97	0.00041580002
229	627.204	8.77	0.0012278002
230	627.335	7.65	0.001071
231	627.466	6.61	0.00091879
232	627.596	6.68	0.00092851993
233	627.727	10.99	0.0015276099
234	627.857	-7.71	-0.00107169
235	627.988	6.16	0.00085008
236	628.119	5.87	0.00081006
237	628.249	5.77	0.00079626
238	628.38	13.49	0.0018481299
239	628.51	-0.73	-0.00010001
240	628.641	-5.52	-0.00075624
241	628.772	14.09	0.0019162401
242	628.902	2.06	0.00028016
243	629.033	16.76	0.0022626
244	629.163	2.37	0.00031994996
245	629.294	17.88	0.0024137998
246	629.424	22.39	0.0030002599
247	629.555	22.23	0.00297882
248	629.685	16.87	0.0022605802
249	629.816	3.87	0.00051471
250	629.946	0.17	2.261e-05
251	630.077	8.48	0.0011278399
252	630.207	5.88	0.00078204
253	630.338	17.6	0.0023408
254	630.468	21.29	0.00283157
255	630.599	20.11	0.00265452
256	630.729	14.29	0.00188628
257	630.86	4.98	0.00065736
258	630.99	10.86	0.00143352
259	631.121	7.56	0.00099792
260	631.251	-1.33	-0.00017556001
261	631.382	-4.34	-0.00056854
262	631.512	5.65	0.00074015
263	631.643	6.13	0.00080303
264	631.773	-3.73	-0.00048863
265	631.904	10.55	0.00138205
266	632.034	-5.31	-0.00069560995
267	632.164	-0.63	-8.2529994e-05
268	632.295	3.37	0.00044146995
269	632.425	2.77	0.0003601
270	632.556	-10.94	-0.0014222
271	632.686	3.45	0.0004485
272	632.816	-5.83	-0.0007579
273	632.947	5.58	0.0007254
274	633.077	-6.3	-0.00081269996
275	633.208	5.96	0.00076883996
276	633.338	-2.43	-0.00031347
277	633.468	-6.53	-0.00084237
278	633.599	0.27	3.483e-05
279	633.729	-8.13	-0.0010487699
280	633.859	-2.64	-0.00034056
281	633.99	11.9	0.0015350998
282	634.12	-5.62	-0.00071935996
283	634.25	-5.93	-0.00075903995
284	634.381	-2.53	-0.00032384
285	634.511	-2.73	-0.00034944
286	634.641	-2.13	-0.00027264003
287	634.772	-3.52	-0.00044704002
288	634.902	1.87	0.00023749
289	635.032	2.07	0.00026289
290	635.163	-0.63	-8.001e-05
291	635.293	1.07	0.00013589002
292	635.423	0.57	7.239e-05
293	635.553	-0.83	-0.00010541001
294	635.684	-11.37	-0.00143262
295	635.814	8.03	0.00101178
296	635.944	12.97	0.00163422
297	636.074	15.66	0.00197316
298	636.205	12.76	0.00160776
299	636.335	4.04	0.00050903996
300	636.465	11.4	0.001425
301	636.595	9.27	0.0011587502
302	636.726	5.66	0.00070750003
303	636.856	29.28	0.0036600002
304	636.986	-10.74	-0.00135324
305	637.116	4.38	0.00054750004
306	637.246	8.46	0.0010575
307	637.377	-0.83	-0.000103750004
308	637.507	4.17	0.00052125
309	637.637	-0.33	-4.1250005e-05
310	637.767	6.95	0.00086875004
311	637.897	5.73	0.00071625004
312	638.027	12.46	0.0015575001
313	638.158	18.79	0.00232996
314	638.288	26.39	0.00327236
315	638.418	11.93	0.00147932
316	638.548	-3.34	-0.00041416
317	638.678	12.15	0.0015066
318	638.808	-3.22	-0.00039928
319	638.938	-6.78	-0.00083394005
320	639.069	2.66	0.00032718002
321	639.199	-6.64	-0.00081672
322	639.329	-7.52	-0.00092496
323	639.459	-0.63	-7.749e-05
324	639.589	-7.44	-0.00090767996
325	639.719	2.27	0.00027694
326	639.849	-1.73	-0.00021106
327	639.979	-0.73	-8.906e-05
328	640.109	3.67	0.00044774
329	640.239	3.98	0.00048158
330	640.369	1.26	0.00015246
331	640.5	4.84	0.00058564
332	640.63	-0.03	-3.6299998e-06
333	640.76	18.27	0.00221067
334	640.89	7.31	0.00088451
335	641.02	20.99	0.0025187999
336	641.15	5.47	0.00065639993
337	641.28	22.4	0.002688
338	641.41	40.6	0.004872
339	641.54	33.47	0.00398293
340	641.67	18.61	0.00221459
341	641.8	14.77	0.00175763
342	641.93	4.76	0.00056644
343	642.06	2.47	0.00029146002
344	642.19	-4.42	-0.00052156
345	642.32	-0.13	-1.534e-05
346	642.45	3.04	0.00035872002
347	642.58	6.85	0.00080145
348	642.71	-4.23	-0.00049491
349	642.84	-1.83	-0.00021411001
350	642.97	11.27	0.0013185901
351	643.1	-5.51	-0.00064467004
352	643.229	6.96	0.00081432005
353	643.359	-15.34	-0.00179478
354	643.489	-5.0	-0.00058500003
355	643.619	7.32	0.00085644005
356	643.749	-2.63	-0.00030771003
357	643.879	-1.53	-0.00017901
358	644.009	1.37	0.00016029
359	644.139	13.18	0.00154206
360	644.269	-0.53	-6.2009996e-05
361	644.399	21.55	0.00252135
362	644.529	1.96	0.00022932001
363	644.658	6.74	0.00078858
364	644.788	-6.82	-0.00079112005
365	644.918	4.77	0.00055332
366	645.048	9.36	0.00108576
367	645.178	-5.32	-0.00061712
368	645.308	0.47	5.4520002e-05
369	645.438	10.26	0.00119016
370	645.567	-3.51	-0.00040716
371	645.697	9.31	0.0010706501
372	645.827	1.67	0.00019204999
373	645.957	6.16	0.0007084
374	646.087	5.45	0.00062675
375	646.216	4.56	0.0005244
376	646.346	15.96	0.00181944
377	646.476	9.78	0.00111492
378	646.606	6.25	0.0007125
379	646.736	5.07	0.00057798
380	646.865	12.06	0.00137484
381	646.995	10.16	0.00115824
382	647.125	0.37	4.218e-05
383	647.255	-5.09	-0.00058026
384	647.384	0.77	8.778e-05
385	647.514	-2.83	-0.00032262
386	647.644	3.06	0.00034884
387	647.774	1.77	0.00020178
388	647.903	9.85	0.0011229
389	648.033	-5.12	-0.00058368
390	648.163	8.45	0.0009633
391	648.293	-6.51	-0.00074214005
392	648.422	-4.63	-0.00052782
393	648.552	-1.63	-0.00018419001
394	648.682	4.05	0.00045765002
395	648.811	-5.12	-0.00057856
396	648.941	-2.43	-0.00027459
397	649.071	-7.42	-0.00083846005
398	649.2	7.91	0.00089383
399	649.33	6.07	0.00068591005
400	649.46	4.37	0.00049381
401	649.589	4.87	0.00055031
402	649.719	10.55	0.0011816
403	649.849	1.76	0.00019712
404	649.978	-1.73	-0.00019376
405	650.108	-0.23	-2.576e-05
406	650.238	7.24	0.00081088
407	650.367	-9.47	-0.0010606401
408	650.497	-2.13	-0.00023856001
409	650.626	2.77	0.00030747
410	650.756	6.23	0.00069153
411	650.886	0.57	6.327e-05
412	651.015	-0.73	-8.1030004e-05
413	651.145	-7.01	-0.00077811006
414	651.274	2.35	0.00026084998
415	651.404	8.73	0.0009603
416	651.534	-6.33	-0.0006963
417	651.663	9.17	0.0010087
418	651.793	3.06	0.0003366
419	651.922	3.64	0.00040040002
420	652.052	-13.61	-0.0014971
421	652.181	-3.73	-0.0004103
422	652.311	10.9	0.0011881
423	652.44	-1.23	-0.00013407
424	652.57	-3.63	-0.00039567
425	652.699	-4.73	-0.00051557
426	652.829	-5.12	-0.00055808
427	652.958	-2.42	-0.00026378
428	653.088	10.5	0.0011445
429	653.217	1.27	0.00013843
430	653.347	14.57	0.00158813
431	653.476	10.86	0.00117288
432	653.606	0.27	2.916e-05
433	653.735	15.61	0.00168588
434	653.865	-4.11	-0.00044388
435	653.994	1.56	0.00016692
436	654.124	-3.94	-0.00042158
437	654.253	-13.13	-0.00140491
438	654.383	7.66	0.00081195997
439	654.512	3.46	0.00036676
440	654.642	-2.43	-0.00025758002
441	654.771	-3.04	-0.0003192
442	654.9	1.36	0.0001428
443	655.03	1.06	0.000111299996
444	655.159	-0.43	-4.472e-05
445	655.289	13.75	0.00143
446	655.418	8.12	0.00084448
447	655.547	1.26	0.00013104
448	655.677	4.56	0.00047424
449	655.806	1.96	0.00020384
450	655.936	6.02	0.00062608
451	656.065	14.22	0.00146466
452	656.194	5.96	0.00061984
453	656.324	6.29	0.00065416
454	656.453	-1.93	-0.00020072
455	656.582	-6.5	-0.00067599997
456	656.712	2.47	0.00025688
457	656.841	11.57	0.00120328
458	656.97	14.44	0.00150176
459	657.1	4.84	0.00050336
460	657.229	0.57	5.928e-05
461	657.358	-0.83	-8.632e-05
462	657.488	2.76	0.0002898
463	657.617	6.96	0.0007308
464	657.746	-8.23	-0.00086414994
465	657.876	2.17	0.00022785
466	658.005	-0.13	-1.3649999e-05
467	658.134	-3.62	-0.00038009998
468	658.263	-5.83	-0.00061215
469	658.393	-2.63	-0.00027352
470	658.522	6.33	0.00065832
471	658.651	14.27	0.00148408
472	658.78	-10.12	-0.00105248
473	658.91	-7.02	-0.00073008
474	659.039	7.27	0.00075608
475	659.168	8.03	0.00083512
476	659.297	1.07	0.00011128
477	659.427	15.18	0.00157872
478	659.556	9.52	0.0009900801
479	659.685	9.97	0.0010368801
480	659.814	8.18	0.00085072004
481	659.943	9.56	0.00099424
482	660.073	15.39	0.00160056
483	660.202	13.56	0.0014102401
484	660.331	25.91	0.0026946398
485	660.46	13.26	0.00137904
486	660.589	3.56	0.00037023998
487	660.719	-7.98	-0.00082992
488	660.848	0.37	3.848e-05
489	660.977	2.27	0.00023608
490	661.106	-10.64	-0.00110656
491	661.235	10.92	0.00113568
492	661.364	5.67	0.00058968
493	661.493	8.96	0.00092288
494	661.623	1.27	0.00013080999
495	661.752	5.34	0.00055002
496	661.881	-0.23	-2.369e-05
497	662.01	7.75	0.00079824997
498	662.139	-7.3	-0.0007519
499	662.268	7.16	0.00073032
500	662.397	-8.44	-0.00086087995
501	662.526	-7.21	-0.00073542
502	662.655	-2.83	-0.00028866
503	662.784	0.57	5.757e-05
504	662.913	-0.63	-6.3629996e-05
505	663.043	3.66	0.00036966
506	663.172	11.08	0.00111908
507	663.301	-2.91	-0.000291
508	663.43	-2.23	-0.000223
509	663.559	-0.33	-3.2967e-05
510	663.688	-0.83	-8.2751e-05
511	663.817	5.65	0.000562175
512	663.946	6.57	0.000653058
513	664.075	-12.77	-0.001266784
514	664.204	1.36	0.00013464
515	664.333	-12.44	-0.001229072
516	664.462	0.67	6.6129e-05
517	664.591	-1.33	-0.000131138
518	664.72	-7.58	-0.000745872
519	664.849	0.57	5.5974e-05
520	664.978	8.26	0.000810306
521	665.107	6.56	0.00064222404
522	665.236	5.95	0.000581315
523	665.365	1.96	0.000190904
524	665.494	5.57	0.000541404
525	665.623	14.1	0.00136629
526	665.751	7.62	0.000736854
527	665.88	17.08	0.001649928
528	666.009	9.58	0.00092447
529	666.138	10.67	0.001027521
530	666.267	22.61	0.002175082
531	666.396	19.66	0.00188736
532	666.525	6.16	0.00059136003
533	666.654	-1.83	-0.00017531401
534	666.783	-6.31	-0.000603236
535	666.912	4.35	0.000415425
536	667.041	6.46	0.00061693
537	667.169	7.96	0.00076018
538	667.298	11.22	0.00107151
539	667.427	9.71	0.000927305
540	667.556	15.4	0.00146916
541	667.685	5.87	0.000559998
542	667.814	2.57	0.000245435
543	667.943	7.05	0.00067398004
544	668.071	9.46	0.000904376
545	668.2	9.19	0.000877645
546	668.329	3.86	0.00036863
547	668.458	-2.32	-0.00022156
548	668.587	-4.23	-0.000404388
549	668.716	4.27	0.000408212
550	668.844	1.16	0.000111012
551	668.973	2.16	0.00020671201
552	669.102	8.17	0.000781869
553	669.231	10.55	0.00100858
554	669.359	9.85	0.00094166
555	669.488	12.44	0.00118802
556	669.617	4.56	0.00043502398
557	669.746	14.59	0.001391886
558	669.875	11.44	0.001091376
559	670.003	3.17	0.000302101
560	670.132	-10.51	-0.001001603
561	670.261	-3.13	-0.000297976
562	670.389	2.37	0.00022515
563	670.518	-2.72	-0.000258128
564	670.647	3.67	0.000347916
565	670.776	-0.23	-2.1781001e-05
566	670.904	-6.13	-0.000579898
567	671.033	2.86	0.000270842
568	671.162	4.37	0.00041340198
569	671.29	-2.93	-0.000277178
570	671.419	19.45	0.0018399701
571	671.548	1.77	0.000167442
572	671.676	-0.53	-5.0084996e-05
573	671.805	11.32	0.0010697399
574	671.934	12.0	0.0011328
575	672.062	18.0	0.0016992
576	672.191	5.57	0.000525808
577	672.32	-0.13	-1.2271999e-05
578	672.448	1.26	0.00011894399
579	672.577	9.22	0.00087036804
580	672.706	0.27	2.5488001e-05
581	672.834	3.37	0.00031812798
582	672.963	10.58	0.000998752
583	673.092	8.03	0.00075722893
584	673.22	12.88	0.001215872
585	673.349	-1.93	-0.00018219199
586	673.477	10.63	0.001002409
587	673.606	11.45	0.001079735
588	673.735	17.97	0.0016945709
589	673.863	17.93	0.001689006
590	673.992	21.61	0.002035662
591	674.12	10.22	0.0009606801
592	674.249	18.83	0.00177002
593	674.377	37.93	0.0035616271
594	674.506	46.06	0.004315822
595	674.634	57.44	0.0053763837
596	674.763	82.12	0.00767822
597	674.892	98.98	0.009244733
598	675.02	115.33	0.010760289
599	675.149	161.69	0.015069508
600	675.277	102.15	0.009510165
601	675.406	48.55	0.00451515
602	675.534	24.02	0.002231458
603	675.663	12.95	0.00120176
604	675.791	11.95	0.00110896
605	675.92	-3.83	-0.000355041
606	676.048	19.42	0.001800234
607	676.176	16.38	0.0015167879
608	676.305	17.63	0.0016325379
609	676.433	21.16	0.0019573
610	676.562	33.65	0.003112625
611	676.69	6.34	0.000585816
612	676.819	4.26	0.00039319802
613	676.947	8.97	0.000827931
614	677.076	-3.84	-0.000353664
615	677.204	0.07	6.433e-06
616	677.332	7.25	0.00066555
617	677.461	0.07	6.419e-06
618	677.589	11.14	0.00101931
619	677.718	12.74	0.001163162
620	677.846	7.89	0.000719568
621	677.975	3.06	0.000278766
622	678.103	-20.79	-0.0018898111
623	678.231	4.55	0.000412685
624	678.36	1.87	0.000169422
625	678.488	-2.13	-0.000192552
626	678.616	4.56	0.000411312
627	678.745	2.66	0.00023940002
628	678.873	-0.53	-4.7646998e-05
629	679.001	6.86	0.000615342
630	679.13	6.08	0.000545376
631	679.258	6.14	0.000550144
632	679.386	7.45	0.00066752
633	679.515	3.36	0.000301056
634	679.643	0.37	3.3115e-05
635	679.771	3.95	0.00035352499
636	679.9	-2.63	-0.000235385
637	680.028	-7.04	-0.00063008
638	680.156	3.16	0.00028282
639	680.285	9.74	0.00087075593
640	680.413	2.07	0.00018505799
641	680.541	4.56	0.00040720802
642	680.669	9.22	0.0008224241
643	680.798	7.65	0.00068238005
644	680.926	3.97	0.00035372702
645	681.054	2.17	0.000193347
646	681.182	-3.61	-0.000321651
647	681.311	4.84	0.00043076003
648	681.439	3.86	0.00034353998
649	681.567	0.87	7.743e-05
650	681.695	-4.93	-0.00043877
651	681.824	9.38	0.00083482004
652	681.952	-8.15	-0.00072453497
653	682.08	-0.03	-2.667e-06
654	682.208	-7.73	-0.000687197
655	682.336	0.37	3.2856e-05
656	682.465	-2.13	-0.000189144
657	682.593	-1.03	-9.1361e-05
658	682.721	1.27	0.000112648995
659	682.849	14.29	0.0012675229
660	682.977	4.47	0.00039648896
661	683.105	-0.93	-8.2491e-05
662	683.234	-0.13	-1.1544e-05
663	683.362	0.17	1.5096e-05
664	683.49	-10.62	-0.00094199396
665	683.618	-5.43	-0.00048164098
666	683.746	-2.32	-0.00020578399
667	683.874	3.17	0.000280862
668	684.002	-1.53	-0.000135711
669	684.131	8.48	0.0007521759
670	684.259	2.96	0.000262552
671	684.387	-0.43	-3.8141e-05
672	684.515	9.18	0.00081426604
673	684.643	-1.43	-0.000126984
674	684.771	-3.82	-0.000339216
675	684.899	1.67	0.00014829599
676	685.027	1.37	0.000121519
677	685.155	4.66	0.00041334197
678	685.283	0.27	2.3976001e-05
679	685.411	20.03	0.0017806671
680	685.539	6.75	0.00060075003
681	685.667	10.56	0.00093984004
682	685.796	14.73	0.0013124429
683	685.924	21.79	0.0019414892
684	686.052	13.05	0.0011627551
685	686.18	27.47	0.002450324
686	686.308	36.52	0.0032612362
687	686.436	59.82	0.0053359442
688	686.564	58.39	0.005208388
689	686.692	86.54	0.007719368
690	686.82	99.79	0.008901268
691	686.948	125.91	0.011231173
692	687.076	113.76	0.010136017
693	687.204	49.51	0.004411341
694	687.332	24.23	0.00215647
695	687.459	23.54	0.0020950602
696	687.587	15.82	0.001406398
697	687.715	8.16	0.00072460796
698	687.843	24.63	0.002184681
699	687.971	25.99	0.002305313
700	688.099	14.95	0.0013245699
701	688.227	18.02	0.00159477
702	688.355	35.16	0.0031081438
703	688.483	24.14	0.002131562
704	688.611	32.98	0.0029088361
705	688.739	22.47	0.0019773599
706	688.867	13.63	0.001198077
707	688.995	1.36	0.000119408
708	689.122	-4.14	-0.00036307797
709	689.25	2.87	0.00025141198
710	689.378	-9.07	-0.00079362496
711	689.506	-6.79	-0.000593446
712	689.634	-7.22	-0.00063102803
713	689.762	3.07	0.000268011
714	689.89	4.96	0.00043251202
715	690.018	16.01	0.00139287
716	690.145	-5.02	-0.00043674
717	690.273	-1.33	-0.000115577
718	690.401	4.65	0.00040362
719	690.529	4.17	0.000361539
720	690.657	13.35	0.00115611
721	690.784	-3.03	-0.00026209498
722	690.912	4.65	0.00040222498
723	691.04	-3.21	-0.00027734402
724	691.168	18.16	0.001567208
725	691.296	0.77	6.6374e-05
726	691.423	10.11	0.000871482
727	691.551	8.25	0.000710325
728	691.679	5.87	0.000505407
729	691.807	4.56	0.00039216
730	691.935	10.87	0.00093482
731	692.062	10.12	0.00086930796
732	692.19	8.86	0.00076107396
733	692.318	8.86	0.000760188
734	692.446	16.41	0.0014063369
735	692.573	20.97	0.0017950318
736	692.701	20.0	0.0017100001
737	692.829	36.19	0.003090626
738	692.956	22.73	0.001938869
739	693.084	27.44	0.002340632
740	693.212	42.75	0.0036465751
741	693.34	34.64	0.002951328
742	693.467	50.57	0.004303507
743	693.595	59.47	0.005060897
744	693.723	49.74	0.004232874
745	693.85	22.83	0.001942833
746	693.978	19.68	0.001674768
747	694.106	11.24	0.000956524
748	694.233	14.64	0.0012458641
749	694.361	9.04	0.000769304
750	694.489	12.76	0.0010846
751	694.616	34.38	0.0029223
752	694.744	34.97	0.00297245
753	694.871	33.87	0.0028755628
754	694.999	42.91	0.003643059
755	695.127	48.9	0.00415161
756	695.254	54.24	0.004599552
757	695.382	55.64	0.004718272
758	695.509	82.74	0.0070080776
759	695.637	90.69	0.007681443
760	695.765	125.89	0.010675471
761	695.892	146.59	0.012445491
762	696.02	191.59	0.01626599
763	696.147	196.19	0.016656531
764	696.275	245.38	0.020832762
765	696.403	308.62	0.026201837
766	696.53	225.04	0.019128399
767	696.658	88.64	0.0075344
768	696.785	22.45	0.00190825
769	696.913	4.86	0.0004131
770	697.04	14.82	0.001261182
771	697.168	6.14	0.000522514
772	697.295	12.94	0.001101194
773	697.423	6.65	0.00056658004
774	697.55	-1.22	-0.000104066006
775	697.678	-0.33	-2.8182001e-05
776	697.805	8.75	0.000748125
777	697.933	3.87	0.000331272
778	698.06	-13.75	-0.001178375
779	698.188	1.17	0.000100503
780	698.315	-0.33	-2.8380002e-05
781	698.443	9.47	0.00081442
782	698.57	5.46	0.000470106
783	698.698	9.21	0.000792981
784	698.825	7.46	0.000642306
785	698.952	8.57	0.000737877
786	699.08	4.78	0.00041155802
787	699.207	6.08	0.000523488
788	699.335	-0.03	-2.58e-06
789	699.462	2.17	0.000186837
790	699.59	13.3	0.0011438
791	699.717	-1.82	-0.00015652001
792	699.844	-1.13	-9.7293e-05
793	699.972	15.26	0.001313886
794	700.099	8.03	0.000691383
795	700.227	-5.79	-0.000498519
796	700.354	3.17	0.000272937
797	700.481	-0.93	-7.9980004e-05
798	700.609	9.21	0.00079206
799	700.736	-0.83	-7.1297e-05
800	700.863	-0.73	-6.2707004e-05
801	700.991	4.56	0.000391248
802	701.118	-1.42	-0.000121836
803	701.245	10.61	0.00090927695
804	701.373	-7.26	-0.000621456
805	701.5	10.92	0.000934752
806	701.627	8.05	0.00068908
807	701.755	5.75	0.00049162505
808	701.882	20.1	0.00172056
809	702.009	16.17	0.001384152
810	702.137	28.64	0.0024573118
811	702.264	42.19	0.0036199018
812	702.391	50.93	0.004369794
813	702.518	52.74	0.004525092
814	702.646	65.72	0.005638776
815	702.773	75.83	0.006513797
816	702.9	83.75	0.0071857497
817	703.027	71.42	0.0061278357
818	703.155	26.06	0.0022359479
819	703.282	20.92	0.0017928439
820	703.409	8.66	0.000741296
821	703.536	11.97	0.001024632
822	703.664	10.35	0.0008849251
823	703.791	8.36	0.00071394397
