	WL	I	cal_I
87	608.597	-0.88	-0.00016016001
88	608.728	12.61	0.00229502
89	608.86	12.91	0.00233671
90	608.991	6.43	0.0011638299
91	609.123	15.13	0.00273853
92	609.254	9.61	0.0017298
93	609.386	11.4	0.002052
94	609.517	11.06	0.00197974
95	609.648	28.89	0.0051713097
96	609.78	21.63	0.00385014
97	609.911	20.26	0.00360628
98	610.043	19.91	0.00352407
99	610.174	27.99	0.0049542296
100	610.305	35.1	0.0062126997
101	610.437	29.5	0.005192
102	610.568	8.08	0.00142208
103	610.699	7.88	0.0013868801
104	610.831	1.53	0.00026774997
105	610.962	2.12	0.00037099997
106	611.093	5.51	0.00096425
107	611.225	3.89	0.00067686004
108	611.356	15.44	0.00268656
109	611.487	7.14	0.00124236
110	611.619	8.37	0.00145638
111	611.75	2.12	0.00036675995
112	611.881	0.72	0.00012456
113	612.013	12.7	0.0021970998
114	612.144	4.11	0.00071103
115	612.275	-2.76	-0.00047747997
116	612.406	12.01	0.00206572
117	612.538	7.35	0.0012642
118	612.669	11.39	0.00195908
119	612.8	1.12	0.00019152001
120	612.931	4.53	0.00077463005
121	613.063	2.23	0.00038133003
122	613.194	5.62	0.00096102
123	613.325	5.41	0.00091969996
124	613.456	21.12	0.0035904
125	613.588	6.64	0.00112216
126	613.719	0.32	5.408e-05
127	613.85	2.62	0.00044278
128	613.981	6.22	0.00105118
129	614.112	22.67	0.00383123
130	614.244	32.69	0.00552461
131	614.375	39.12	0.00661128
132	614.506	29.11	0.00489048
133	614.637	1.42	0.00023856
134	614.768	13.95	0.00232965
135	614.9	19.69	0.0032882302
136	615.031	12.24	0.00204408
137	615.162	11.13	0.00184758
138	615.293	15.76	0.00261616
139	615.424	13.46	0.00223436
140	615.555	5.03	0.00082995003
141	615.686	5.42	0.00089430006
142	615.818	15.9	0.0026235
143	615.949	5.0	0.00081999996
144	616.08	8.75	0.001435
145	616.211	13.53	0.0022189198
146	616.342	21.13	0.00344419
147	616.473	14.8	0.0024124002
148	616.604	19.47	0.0031541397
149	616.735	30.61	0.00495882
150	616.866	35.32	0.00568652
151	616.998	40.63	0.0065414305
152	617.129	32.78	0.00527758
153	617.26	28.83	0.0046127997
154	617.391	5.4	0.000864
155	617.522	12.53	0.0020048
156	617.653	23.64	0.00375876
157	617.784	3.32	0.00052788
158	617.915	-4.56	-0.00072504
159	618.046	0.52	8.216e-05
160	618.177	0.52	8.216e-05
161	618.308	6.02	0.00094514
162	618.439	3.31	0.00051967
163	618.57	6.88	0.00108016
164	618.701	4.63	0.00072228
165	618.832	2.83	0.00044147996
166	618.963	-6.37	-0.0009937199
167	619.094	-5.86	-0.00090830005
168	619.225	2.72	0.0004216
169	619.356	-1.98	-0.00030492
170	619.487	-6.25	-0.00096249994
171	619.618	6.89	0.00105417
172	619.749	15.71	0.00240363
173	619.88	6.21	0.00094391993
174	620.011	-3.37	-0.00051224
175	620.142	13.59	0.00206568
176	620.273	4.52	0.00068252
177	620.404	9.22	0.00139222
178	620.535	7.1	0.0010721
179	620.665	11.41	0.0017115001
180	620.796	10.52	0.0015780001
181	620.927	28.65	0.0042975
182	621.058	22.89	0.00341061
183	621.189	26.43	0.00393807
184	621.32	26.76	0.00398724
185	621.451	21.55	0.00321095
186	621.582	11.65	0.0017242
187	621.713	22.63	0.00334924
188	621.844	-10.49	-0.0015525201
189	621.974	4.03	0.00059644005
190	622.105	13.7	0.0020276
191	622.236	-1.57	-0.00023236002
192	622.367	-2.68	-0.00039396
193	622.498	4.93	0.00072470994
194	622.629	0.22	3.2339998e-05
195	622.759	-2.77	-0.00040719
196	622.89	1.83	0.00026901
197	623.021	0.42	6.174e-05
198	623.152	-3.27	-0.00048068998
199	623.283	5.61	0.00082467
200	623.414	1.83	0.00026718
201	623.544	-6.87	-0.00100302
202	623.675	-2.76	-0.00040296002
203	623.806	4.4	0.00064240006
204	623.937	2.22	0.00032412002
205	624.067	-1.78	-0.00025988
206	624.198	6.2	0.0009052
207	624.329	12.0	0.0017520001
208	624.46	1.72	0.00025112001
209	624.59	11.61	0.00168345
210	624.721	10.98	0.0015920999
211	624.852	-1.07	-0.00015515
212	624.983	6.91	0.00099504
213	625.113	-3.28	-0.00047232
214	625.244	2.5	0.00036
215	625.375	3.63	0.00052272005
216	625.506	6.43	0.00091948995
217	625.636	1.12	0.00016016
218	625.767	1.32	0.00018876001
219	625.898	7.29	0.00104247
220	626.028	0.52	7.4359996e-05
221	626.159	-0.38	-5.396e-05
222	626.29	-4.85	-0.0006887
223	626.42	12.51	0.00177642
224	626.551	3.33	0.00047286
225	626.682	6.12	0.00086291996
226	626.812	2.11	0.00029750998
227	626.943	2.82	0.00039762
228	627.074	0.92	0.0001288
229	627.204	-3.98	-0.0005572
230	627.335	5.91	0.0008274
231	627.466	6.27	0.00087153
232	627.596	10.54	0.0014650599
233	627.727	-0.38	-5.2819996e-05
234	627.857	-9.85	-0.00136915
235	627.988	5.92	0.00081696
236	628.119	6.22	0.00085835997
237	628.249	2.72	0.00037536002
238	628.38	12.45	0.0017056499
239	628.51	-2.17	-0.00029729
240	628.641	-3.17	-0.00043429
241	628.772	11.24	0.00152864
242	628.902	2.71	0.00036856002
243	629.033	1.12	0.0001512
244	629.163	9.23	0.0012460499
245	629.294	27.03	0.00364905
246	629.424	34.61	0.00463774
247	629.555	42.26	0.00566284
248	629.685	19.63	0.00263042
249	629.816	0.52	6.915999e-05
250	629.946	-0.18	-2.394e-05
251	630.077	13.94	0.0018540198
252	630.207	7.94	0.0010560199
253	630.338	29.37	0.00390621
254	630.468	29.65	0.00394345
255	630.599	36.02	0.00475464
256	630.729	10.24	0.00135168
257	630.86	9.64	0.00127248
258	630.99	12.82	0.00169224
259	631.121	9.61	0.00126852
260	631.251	3.82	0.00050424
261	631.382	-7.59	-0.00099429
262	631.512	0.72	9.432e-05
263	631.643	12.74	0.0016689398
264	631.773	6.43	0.00084232993
265	631.904	-2.97	-0.00038907
266	632.034	-7.44	-0.00097463996
267	632.164	0.42	5.5019995e-05
268	632.295	-3.08	-0.00040347996
269	632.425	1.42	0.0001846
270	632.556	-6.32	-0.0008216
271	632.686	-0.28	-3.64e-05
272	632.816	3.53	0.0004589
273	632.947	3.73	0.0004849
274	633.077	4.8	0.0006192
275	633.208	9.91	0.00127839
276	633.338	-1.48	-0.00019092
277	633.468	-0.28	-3.6119996e-05
278	633.599	6.38	0.00082301995
279	633.729	8.73	0.0011261699
280	633.859	-9.49	-0.0012242099
281	633.99	6.74	0.00086945994
282	634.12	-1.57	-0.00020096
283	634.25	8.13	0.00104064
284	634.381	7.23	0.00092544
285	634.511	1.42	0.00018176
286	634.641	8.31	0.00106368
287	634.772	-7.65	-0.00097155006
288	634.902	4.12	0.00052324
289	635.032	5.22	0.00066294003
290	635.163	-0.58	-7.3660005e-05
291	635.293	4.61	0.00058547006
292	635.423	3.32	0.00042164003
293	635.553	6.12	0.00077724
294	635.684	3.11	0.00039186
295	635.814	5.0	0.00063
296	635.944	9.52	0.0011995201
297	636.074	6.62	0.00083412
298	636.205	4.52	0.00056952
299	636.335	10.14	0.00127764
300	636.465	14.16	0.0017700001
301	636.595	6.82	0.0008525001
302	636.726	12.0	0.0015
303	636.856	23.83	0.00297875
304	636.986	-7.88	-0.00099288
305	637.116	12.15	0.00151875
306	637.246	0.62	7.75e-05
307	637.377	4.7	0.0005875
308	637.507	10.92	0.001365
309	637.637	6.42	0.00080250006
310	637.767	4.71	0.00058875006
311	637.897	8.36	0.001045
312	638.027	13.02	0.0016275002
313	638.158	15.74	0.0019517599
314	638.288	26.84	0.00332816
315	638.418	16.67	0.00206708
316	638.548	-6.49	-0.00080475997
317	638.678	4.02	0.00049848
318	638.808	12.77	0.00158348
319	638.938	-6.63	-0.00081549
320	639.069	16.08	0.00197784
321	639.199	-2.28	-0.00028044
322	639.329	-5.07	-0.00062361005
323	639.459	4.84	0.00059532
324	639.589	-8.58	-0.00104676
325	639.719	0.42	5.1239997e-05
326	639.849	6.62	0.00080763997
327	639.979	-0.88	-0.00010736
328	640.109	7.13	0.00086986
329	640.239	9.15	0.0011071499
330	640.369	0.22	2.6619999e-05
331	640.5	5.89	0.00071268994
332	640.63	-3.18	-0.00038478
333	640.76	19.92	0.0024103199
334	640.89	13.02	0.00157542
335	641.02	21.24	0.0025487999
336	641.15	25.81	0.0030971998
337	641.28	48.29	0.0057948
338	641.41	54.94	0.0065927994
339	641.54	59.68	0.00710192
340	641.67	28.29	0.00336651
341	641.8	10.02	0.00119238
342	641.93	4.01	0.00047719
343	642.06	3.52	0.00041536
344	642.19	2.72	0.00032096
345	642.32	4.01	0.00047318003
346	642.45	1.81	0.00021358
347	642.58	8.9	0.0010413
348	642.71	4.22	0.00049373996
349	642.84	5.63	0.00065871
350	642.97	1.92	0.00022464
351	643.1	2.51	0.00029367002
352	643.229	1.82	0.00021294001
353	643.359	-4.68	-0.00054756
354	643.489	2.51	0.00029367002
355	643.619	5.98	0.00069966004
356	643.749	5.92	0.00069264
357	643.879	8.43	0.0009863101
358	644.009	-0.28	-3.2760003e-05
359	644.139	13.73	0.00160641
360	644.269	-1.38	-0.00016146
361	644.399	2.92	0.00034164003
362	644.529	8.39	0.0009816301
363	644.658	3.21	0.00037557
364	644.788	-0.28	-3.2480002e-05
365	644.918	10.72	0.0012435201
366	645.048	6.72	0.00077952
367	645.178	-2.87	-0.00033292
368	645.308	3.21	0.00037236002
369	645.438	5.32	0.00061712
370	645.567	14.53	0.00168548
371	645.697	13.44	0.0015456
372	645.827	10.11	0.00116265
373	645.957	9.6	0.001104
374	646.087	9.6	0.001104
375	646.216	21.18	0.0024357
376	646.346	14.51	0.0016541401
377	646.476	17.14	0.00195396
378	646.606	17.17	0.00195738
379	646.736	7.92	0.00090288004
380	646.865	3.02	0.00034428
381	646.995	12.21	0.00139194
382	647.125	0.82	9.3480005e-05
383	647.255	-0.87	-9.9180004e-05
384	647.384	0.82	9.3480005e-05
385	647.514	-1.18	-0.00013452
386	647.644	6.69	0.00076266
387	647.774	13.33	0.0015196201
388	647.903	15.19	0.00173166
389	648.033	-0.88	-0.00010032
390	648.163	10.5	0.001197
391	648.293	-0.97	-0.000110580004
392	648.422	-4.28	-0.00048792004
393	648.552	-4.58	-0.00051754
394	648.682	-1.67	-0.00018871
395	648.811	-4.76	-0.00053788006
396	648.941	-0.88	-9.944e-05
397	649.071	1.02	0.00011526
398	649.2	8.36	0.00094467995
399	649.33	6.53	0.00073789
400	649.46	0.42	4.746e-05
401	649.589	6.82	0.00077066006
402	649.719	3.72	0.00041664002
403	649.849	8.57	0.00095983996
404	649.978	-4.08	-0.00045696
405	650.108	0.72	8.0640006e-05
406	650.238	9.19	0.00102928
407	650.367	1.22	0.00013664001
408	650.497	0.72	8.0640006e-05
409	650.626	-1.18	-0.00013098
410	650.756	11.85	0.0013153501
411	650.886	5.22	0.00057942
412	651.015	0.92	0.00010212
413	651.145	4.91	0.00054500997
414	651.274	12.35	0.00137085
415	651.404	11.77	0.0012947001
416	651.534	4.92	0.0005412
417	651.663	6.82	0.0007502
418	651.793	2.51	0.0002761
419	651.922	7.27	0.0007997
420	652.052	-4.37	-0.0004807
421	652.181	3.12	0.0003432
422	652.311	7.98	0.00086982
423	652.44	3.52	0.00038368
424	652.57	-0.18	-1.9620002e-05
425	652.699	-4.88	-0.00053192
426	652.829	2.32	0.00025287998
427	652.958	-1.97	-0.00021473001
428	653.088	9.65	0.0010518499
429	653.217	13.55	0.00147695
430	653.347	18.63	0.00203067
431	653.476	18.62	0.0020109601
432	653.606	5.32	0.00057456
433	653.735	18.66	0.00201528
434	653.865	-4.95	-0.0005346
435	653.994	0.52	5.5639997e-05
436	654.124	10.04	0.00107428
437	654.253	3.82	0.00040874
438	654.383	14.9	0.0015793999
439	654.512	10.29	0.00109074
440	654.642	1.63	0.00017278
441	654.771	-7.79	-0.00081795
442	654.9	-0.97	-0.000101850004
443	655.03	-2.17	-0.00022785
444	655.159	-3.38	-0.00035152002
445	655.289	11.71	0.00121784
446	655.418	4.59	0.00047736
447	655.547	3.9	0.0004056
448	655.677	6.8	0.00070720003
449	655.806	10.98	0.00114192
450	655.936	15.21	0.00158184
451	656.065	18.66	0.00192198
452	656.194	10.1	0.0010504001
453	656.324	6.24	0.00064895995
454	656.453	6.22	0.00064687995
455	656.582	0.82	8.528e-05
456	656.712	-1.18	-0.00012272
457	656.841	6.93	0.00072072
458	656.97	12.8	0.0013312
459	657.1	8.66	0.00090064
460	657.229	-5.88	-0.00061152
461	657.358	-2.78	-0.00028911998
462	657.488	8.19	0.00085994997
463	657.617	-9.36	-0.0009827999
464	657.746	1.52	0.0001596
465	657.876	1.42	0.0001491
466	658.005	-0.08	-8.399999e-06
467	658.134	-3.17	-0.00033285
468	658.263	-6.87	-0.00072134996
469	658.393	2.22	0.00023088
470	658.522	-0.47	-4.888e-05
471	658.651	10.82	0.0011252799
472	658.78	1.02	0.00010608
473	658.91	-4.27	-0.00044407998
474	659.039	11.02	0.0011460801
475	659.168	13.16	0.00136864
476	659.297	11.43	0.00118872
477	659.427	9.93	0.00103272
478	659.556	11.17	0.00116168
479	659.685	4.32	0.00044928002
480	659.814	13.75	0.00143
481	659.943	5.72	0.00059487997
482	660.073	31.16	0.00324064
483	660.202	24.91	0.00259064
484	660.331	30.37	0.0031584802
485	660.46	31.21	0.0032458398
486	660.589	20.68	0.00215072
487	660.719	4.7	0.0004888
488	660.848	10.75	0.001118
489	660.977	-1.58	-0.00016432001
490	661.106	-11.78	-0.0012251199
491	661.235	10.57	0.00109928
492	661.364	7.62	0.00079247996
493	661.493	3.82	0.00039345998
494	661.623	5.72	0.00058915996
495	661.752	3.6	0.00037079997
496	661.881	-4.16	-0.00042847998
497	662.01	5.01	0.00051603
498	662.139	-4.26	-0.00043878003
499	662.268	5.02	0.00051204
500	662.397	-3.98	-0.00040596
501	662.526	2.72	0.00027744
502	662.655	-2.07	-0.00021114
503	662.784	1.61	0.00016261
504	662.913	0.12	1.2119999e-05
505	663.043	-3.57	-0.00036056997
506	663.172	7.96	0.00080395996
507	663.301	0.22	2.2e-05
508	663.43	-10.36	-0.001036
509	663.559	3.93	0.000392607
510	663.688	0.02	1.994e-06
511	663.817	5.9	0.00058705
512	663.946	14.33	0.001424402
513	664.075	-0.98	-9.7216e-05
514	664.204	0.42	4.158e-05
515	664.333	-1.48	-0.000146224
516	664.462	3.21	0.000316827
517	664.591	-1.78	-0.000175508
518	664.72	-0.37	-3.6408e-05
519	664.849	3.11	0.00030540198
520	664.978	14.8	0.00145188
521	665.107	10.31	0.0010093491
522	665.236	7.8	0.00076206005
523	665.365	5.89	0.000573686
524	665.494	8.92	0.000867024
525	665.623	22.98	0.002226762
526	665.751	20.5	0.0019823501
527	665.88	22.01	0.0021261661
528	666.009	16.84	0.00162506
529	666.138	19.52	0.001879776
530	666.267	27.93	0.0026868659
531	666.396	9.22	0.00088512007
532	666.525	7.52	0.00072192005
533	666.654	5.83	0.00055851403
534	666.783	26.46	0.002529576
535	666.912	8.19	0.00078214495
536	667.041	11.71	0.001118305
537	667.169	17.89	0.001708495
538	667.298	12.07	0.0011526849
539	667.427	15.53	0.001483115
540	667.556	22.96	0.0021903838
541	667.685	17.43	0.001662822
542	667.814	7.61	0.000726755
543	667.943	6.21	0.000593676
544	668.071	-0.28	-2.6768e-05
545	668.2	8.24	0.00078691996
546	668.329	14.19	0.001355145
547	668.458	5.3	0.00050615
548	668.587	4.93	0.00047130798
549	668.716	7.93	0.000758108
550	668.844	8.17	0.000781869
551	668.973	0.92	8.8044006e-05
552	669.102	8.42	0.000805794
553	669.231	12.0	0.0011472
554	669.359	13.29	0.001270524
555	669.488	15.88	0.00151654
556	669.617	18.5	0.0017648999
557	669.746	22.56	0.0021522238
558	669.875	18.17	0.001733418
559	670.003	8.53	0.000812909
560	670.132	1.82	0.000173446
561	670.261	7.73	0.000735896
562	670.389	-1.28	-0.0001216
563	670.518	2.81	0.000266669
564	670.647	4.52	0.00042849602
565	670.776	-9.36	-0.00088639196
566	670.904	-8.97	-0.00084856205
567	671.033	5.3	0.00050191005
568	671.162	12.43	0.001175878
569	671.29	6.11	0.00057800603
570	671.419	19.8	0.0018730799
571	671.548	5.43	0.000513678
572	671.676	3.23	0.000305235
573	671.805	17.55	0.0016584749
574	671.934	7.68	0.00072499196
575	672.062	18.75	0.00177
576	672.191	-1.38	-0.00013027199
577	672.32	11.61	0.0010959839
578	672.448	10.47	0.0009883681
579	672.577	10.47	0.0009883681
580	672.706	11.63	0.001097872
581	672.834	4.02	0.000379488
582	672.963	10.53	0.000994032
583	673.092	5.0	0.00047149998
584	673.22	12.83	0.001211152
585	673.349	8.13	0.000767472
586	673.477	18.56	0.0017502079
587	673.606	19.98	0.0018841139
588	673.735	28.33	0.0026715188
589	673.863	17.98	0.0016937159
590	673.992	37.23	0.0035070658
591	674.12	41.63	0.00391322
592	674.249	35.86	0.00337084
593	674.377	57.07	0.005358873
594	674.506	79.02	0.0074041737
595	674.634	89.59	0.008385624
596	674.763	128.03	0.011970805
597	674.892	147.12	0.013741007
598	675.02	184.98	0.017258633
599	675.149	237.56	0.02214059
600	675.277	151.36	0.0140916165
601	675.406	74.66	0.0069433805
602	675.534	41.64	0.003868356
603	675.663	24.69	0.002291232
604	675.791	14.1	0.00130848
605	675.92	11.43	0.001059561
606	676.048	21.67	0.002008809
607	676.176	24.14	0.002235364
608	676.305	32.75	0.0030326499
609	676.433	35.71	0.0033031749
610	676.562	37.8	0.0034965
611	676.69	20.34	0.0018794159
612	676.819	6.01	0.000554723
613	676.947	3.92	0.000361816
614	677.076	-12.61	-0.001161381
615	677.204	-0.28	-2.5732e-05
616	677.332	15.49	0.001421982
617	677.461	4.22	0.000386974
618	677.589	7.8	0.0007137
619	677.718	8.7	0.00079430995
620	677.846	7.84	0.00071500806
621	677.975	6.1	0.00055571
622	678.103	-18.54	-0.001685286
623	678.231	9.48	0.00085983594
624	678.36	10.12	0.000916872
625	678.488	3.22	0.00029108798
626	678.616	7.61	0.00068642205
627	678.745	-3.57	-0.0003213
628	678.873	-3.47	-0.00031195302
629	679.001	-0.48	-4.3056e-05
630	679.13	-1.68	-0.000150696
631	679.258	7.49	0.00067110395
632	679.386	8.7	0.00077951996
633	679.515	-4.37	-0.000391552
634	679.643	4.12	0.00036873997
635	679.771	2.21	0.000197795
636	679.9	-1.28	-0.000114559996
637	680.028	7.83	0.00070078496
638	680.156	9.81	0.000877995
639	680.285	12.78	0.001142532
640	680.413	9.94	0.0008886359
641	680.541	0.12	1.0716e-05
642	680.669	10.27	0.00091608404
643	680.798	4.71	0.000420132
644	680.926	5.13	0.00045708302
645	681.054	12.32	0.001097712
646	681.182	7.69	0.000685179
647	681.311	3.5	0.0003115
648	681.439	11.49	0.00102261
649	681.567	12.84	0.00114276
650	681.695	8.52	0.00075828005
651	681.824	6.73	0.00059897
652	681.952	-1.58	-0.000140462
653	682.08	-7.0	-0.0006223
654	682.208	-2.38	-0.00021158201
655	682.336	7.22	0.00064113596
656	682.465	7.12	0.000632256
657	682.593	2.12	0.00018804398
658	682.721	14.92	0.001323404
659	682.849	20.91	0.0018547169
660	682.977	12.42	0.001101654
661	683.105	10.51	0.000932237
662	683.234	6.02	0.000534576
663	683.362	4.3	0.00038184001
664	683.49	0.42	3.7253998e-05
665	683.618	-10.08	-0.000894096
666	683.746	-3.65	-0.000323755
667	683.874	-0.88	-7.7968e-05
668	684.002	3.22	0.000285614
669	684.131	11.23	0.000996101
670	684.259	2.61	0.00023150699
671	684.387	8.82	0.00078233395
672	684.515	14.04	0.001245348
673	684.643	-5.47	-0.00048573597
674	684.771	6.6	0.00058608
675	684.899	2.92	0.000259296
676	685.027	2.93	0.000259891
677	685.155	18.09	0.001604583
678	685.283	17.31	0.0015371279
679	685.411	18.89	0.0016793209
680	685.539	10.0	0.00089
681	685.667	21.8	0.0019402
682	685.796	13.39	0.001193049
683	685.924	44.78	0.003989898
684	686.052	32.38	0.002885058
685	686.18	57.14	0.005096888
686	686.308	64.77	0.0057839607
687	686.436	81.3	0.0072519607
688	686.564	93.13	0.008307196
689	686.692	128.46	0.011458633
690	686.82	150.82	0.013453145
691	686.948	189.44	0.016898049
692	687.076	167.65	0.014937615
693	687.204	85.25	0.007595775
694	687.332	34.67	0.0030856298
695	687.459	26.39	0.00234871
696	687.587	20.76	0.001845564
697	687.715	25.1	0.00222888
698	687.843	34.73	0.0030805508
699	687.971	30.24	0.002682288
700	688.099	27.29	0.002417894
701	688.227	38.13	0.003374505
702	688.355	48.31	0.004270604
703	688.483	45.19	0.003990277
704	688.611	44.31	0.0039081424
705	688.739	45.94	0.00404272
706	688.867	14.29	0.0012560909
707	688.995	9.17	0.000805126
708	689.122	-0.08	-7.016e-06
709	689.25	-4.58	-0.00040120797
710	689.378	2.6	0.00022749999
711	689.506	-4.05	-0.00035397004
712	689.634	-1.98	-0.000173052
713	689.762	3.12	0.000272376
714	689.89	1.82	0.000158704
715	690.018	9.49	0.00082563
716	690.145	2.62	0.00022793999
717	690.273	10.2	0.00088638
718	690.401	5.4	0.00046872
719	690.529	5.32	0.000461244
720	690.657	11.9	0.00103054
721	690.784	8.81	0.000762065
722	690.912	3.61	0.00031226498
723	691.04	5.49	0.000474336
724	691.168	13.02	0.001123626
725	691.296	9.1	0.00078442006
726	691.423	8.97	0.00077321404
727	691.551	9.1	0.00078351004
728	691.679	8.42	0.00072496204
729	691.807	7.01	0.00060286
730	691.935	17.52	0.0015067201
731	692.062	19.82	0.001702538
732	692.19	24.71	0.002122589
733	692.318	27.19	0.002332902
734	692.446	25.04	0.002145928
735	692.573	14.75	0.0012626
736	692.701	28.77	0.002459835
737	692.829	38.45	0.0032836301
738	692.956	37.75	0.003220075
739	693.084	36.59	0.0031211271
740	693.212	48.7	0.0041541103
741	693.34	52.09	0.0044380683
742	693.467	84.96	0.007230096
743	693.595	80.96	0.006889696
744	693.723	81.93	0.006972243
745	693.85	40.03	0.0034065528
746	693.978	26.01	0.002213451
747	694.106	17.78	0.0015130781
748	694.233	21.68	0.0018449681
749	694.361	24.34	0.002071334
750	694.489	33.61	0.00285685
751	694.616	47.2	0.0040120003
752	694.744	50.63	0.00430355
753	694.871	50.02	0.0042466978
754	694.999	70.12	0.005953188
755	695.127	69.7	0.0059175296
756	695.254	87.58	0.007426784
757	695.382	91.54	0.007762592
758	695.509	119.3	0.01010471
759	695.637	144.25	0.012217974
760	695.765	199.54	0.016920991
761	695.892	232.23	0.019716326
762	696.02	280.48	0.023812752
763	696.147	326.16	0.027690984
764	696.275	390.57	0.033159394
765	696.403	480.27	0.040774923
766	696.53	345.32	0.029352201
767	696.658	132.56	0.0112676
768	696.785	36.9	0.0031365
769	696.913	15.4	0.001309
770	697.04	17.96	0.0015283959
771	697.168	15.36	0.001307136
772	697.295	9.1	0.00077441003
773	697.423	17.29	0.0014731081
774	697.55	9.47	0.000807791
775	697.678	-4.46	-0.000380884
776	697.805	10.8	0.00092340005
777	697.933	3.72	0.000318432
778	698.06	-4.65	-0.00039850498
779	698.188	2.22	0.000190698
780	698.315	2.33	0.00020037999
781	698.443	3.32	0.00028552
782	698.57	10.7	0.00092127
783	698.698	15.33	0.001319913
784	698.825	11.01	0.000947961
785	698.952	17.23	0.001483503
786	699.08	7.55	0.000650055
787	699.207	7.94	0.000683634
788	699.335	0.92	7.912e-05
789	699.462	6.33	0.000545013
790	699.59	16.16	0.00138976
791	699.717	-2.17	-0.00018662
792	699.844	8.72	0.00075079204
793	699.972	2.62	0.00022558199
794	700.099	2.91	0.000250551
795	700.227	5.48	0.000471828
796	700.354	-0.58	-4.9938e-05
797	700.481	10.5	0.000903
798	700.609	8.17	0.00070262
799	700.736	12.2	0.0010479799
800	700.863	7.81	0.000670879
801	700.991	13.7	0.0011754599
802	701.118	10.77	0.000924066
803	701.245	4.1	0.00035137
804	701.373	22.6	0.00193456
805	701.5	19.84	0.001698304
806	701.627	15.88	0.0013593279
807	701.755	11.78	0.00100719
808	701.882	20.66	0.0017684959
809	702.009	36.52	0.0031261118
810	702.137	47.71	0.004093518
811	702.264	67.75	0.00581295
812	702.391	78.58	0.006742164
813	702.518	87.5	0.0075075
814	702.646	106.36	0.009125688
815	702.773	112.53	0.009666326
816	702.9	131.69	0.011299002
817	703.027	102.92	0.008830535
818	703.155	20.12	0.001726296
819	703.282	12.59	0.0010789629
820	703.409	6.61	0.000565816
821	703.536	15.52	0.001328512
822	703.664	12.4	0.0010602
823	703.791	5.52	0.000471408
824	703.918	1.72	0.00014688801
825	704.045	24.36	0.002077908
826	704.172	17.52	0.0014944561
827	704.3	19.51	0.001662252
828	704.427	18.62	0.0015864241
829	704.554	29.69	0.002526619
830	704.681	13.12	0.0011152
831	704.808	19.46	0.0016521539
832	704.936	30.11	0.002553328
833	705.063	39.85	0.0033752949
834	705.19	55.93	0.004731678
