	WL	I	cal_I
230	627.335	15.78	0.0022092
231	627.466	2.69	0.00037391
232	627.596	5.52	0.00076728
233	627.727	1.82	0.00025298
234	627.857	-11.06	-0.00153734
235	627.988	7.51	0.0010363801
236	628.119	11.21	0.00154698
237	628.249	5.91	0.00081558
238	628.38	10.75	0.00147275
239	628.51	-4.97	-0.00068088993
240	628.641	-1.58	-0.00021646
241	628.772	4.42	0.00060112
242	628.902	4.7	0.0006392
243	629.033	4.31	0.00058184995
244	629.163	7.92	0.0010692
245	629.294	27.23	0.0036760499
246	629.424	32.91	0.00440994
247	629.555	34.16	0.00457744
248	629.685	12.32	0.00165088
249	629.816	6.42	0.00085386
250	629.946	1.71	0.00022742999
251	630.077	0.12	1.5959999e-05
252	630.207	4.62	0.00061446
253	630.338	28.66	0.00381178
254	630.468	24.53	0.00326249
255	630.599	24.94	0.00329208
256	630.729	9.93	0.00131076
257	630.86	16.04	0.0021172801
258	630.99	21.0	0.002772
259	631.121	2.71	0.00035772
260	631.251	3.11	0.00041051998
261	631.382	-15.52	-0.00203312
262	631.512	3.81	0.00049910997
263	631.643	6.97	0.00091306993
264	631.773	0.82	0.00010742
265	631.904	4.31	0.00056460995
266	632.034	-0.78	-0.00010217999
267	632.164	4.1	0.00053709996
268	632.295	5.61	0.00073490996
269	632.425	7.82	0.0010166
270	632.556	-5.94	-0.0007722
271	632.686	-3.96	-0.0005148
272	632.816	-0.79	-0.0001027
273	632.947	7.83	0.0010179
274	633.077	-0.08	-1.0319999e-05
275	633.208	6.11	0.00078819
276	633.338	1.42	0.00018317999
277	633.468	5.71	0.00073658995
278	633.599	2.5	0.00032249998
279	633.729	-0.58	-7.482e-05
280	633.859	-6.7	-0.00086429995
281	633.99	-2.49	-0.00032120998
282	634.12	0.81	0.00010368
283	634.25	-6.59	-0.00084352004
284	634.381	-2.39	-0.00030592002
285	634.511	-0.88	-0.00011264
286	634.641	6.01	0.00076928
287	634.772	9.48	0.00120396
288	634.902	4.41	0.00056007004
289	635.032	8.51	0.00108077
290	635.163	7.42	0.00094234006
291	635.293	-3.77	-0.00047879003
292	635.423	-0.18	-2.2860002e-05
293	635.553	2.72	0.00034544003
294	635.684	-0.98	-0.00012348
295	635.814	7.38	0.00092988
296	635.944	6.11	0.00076986
297	636.074	0.32	4.032e-05
298	636.205	12.01	0.0015132601
299	636.335	5.47	0.00068922
300	636.465	13.55	0.0016937501
301	636.595	15.72	0.001965
302	636.726	7.6	0.00095
303	636.856	18.02	0.0022525003
304	636.986	-11.59	-0.00146034
305	637.116	11.64	0.0014550001
306	637.246	11.1	0.0013875001
307	637.377	3.79	0.00047375003
308	637.507	4.21	0.00052625005
309	637.637	5.41	0.00067625
310	637.767	11.38	0.0014225001
311	637.897	6.77	0.00084625004
312	638.027	19.31	0.0024137502
313	638.158	16.33	0.00202492
314	638.288	26.84	0.00332816
315	638.418	14.87	0.0018438799
316	638.548	0.22	2.7279999e-05
317	638.678	8.4	0.0010415999
318	638.808	1.11	0.00013764
319	638.938	-8.62	-0.00106026
320	639.069	0.91	0.00011193001
321	639.199	-3.09	-0.00038007
322	639.329	-4.48	-0.00055104005
323	639.459	-1.49	-0.00018327
324	639.589	-1.89	-0.00023058
325	639.719	-4.28	-0.00052216003
326	639.849	-5.18	-0.00063196
327	639.979	-9.29	-0.00113338
328	640.109	2.12	0.00025863998
329	640.239	1.12	0.00013552
330	640.369	1.61	0.00019481
331	640.5	5.19	0.00062799
332	640.63	-7.09	-0.00085789
333	640.76	18.62	0.00225302
334	640.89	23.63	0.00285923
335	641.02	22.73	0.0027275998
336	641.15	22.8	0.0027359999
337	641.28	38.8	0.0046559996
338	641.41	52.64	0.0063167997
339	641.54	41.07	0.00488733
340	641.67	14.95	0.00177905
341	641.8	9.21	0.00109599
342	641.93	5.8	0.0006902
343	642.06	-8.27	-0.0009758601
344	642.19	-5.87	-0.00069266
345	642.32	-5.87	-0.00069266
346	642.45	-0.18	-2.1240001e-05
347	642.58	15.38	0.00179946
348	642.71	0.61	7.137001e-05
349	642.84	0.02	2.34e-06
350	642.97	7.01	0.00082017004
351	643.1	-1.78	-0.00020826
352	643.229	-5.28	-0.00061776006
353	643.359	-6.19	-0.00072423
354	643.489	10.15	0.00118755
355	643.619	13.73	0.00160641
356	643.749	1.62	0.00018954
357	643.879	2.02	0.00023634
358	644.009	-2.98	-0.00034866002
359	644.139	16.83	0.00196911
360	644.269	-1.38	-0.00016146
361	644.399	7.41	0.00086697
362	644.529	5.79	0.00067743
363	644.658	-2.47	-0.00028899
364	644.788	-0.98	-0.000113680006
365	644.918	11.81	0.0013699601
366	645.048	4.31	0.00049996
367	645.178	-4.67	-0.00054172
368	645.308	6.49	0.00075284
369	645.438	12.2	0.0014152001
370	645.567	7.17	0.00083172
371	645.697	6.48	0.0007452
372	645.827	3.91	0.00044965002
373	645.957	6.3	0.00072450005
374	646.087	14.37	0.0016525501
375	646.216	14.08	0.0016192
376	646.346	19.8	0.0022572
377	646.476	17.53	0.00199842
378	646.606	13.27	0.0015127801
379	646.736	18.82	0.00214548
380	646.865	14.3	0.0016302001
381	646.995	5.21	0.00059394
382	647.125	-1.18	-0.00013452
383	647.255	0.51	5.814e-05
384	647.384	4.11	0.00046854003
385	647.514	-2.09	-0.00023825999
386	647.644	9.57	0.00109098
387	647.774	5.02	0.00057228
388	647.903	19.77	0.0022537801
389	648.033	-4.98	-0.00056772004
390	648.163	6.1	0.0006954
391	648.293	-10.05	-0.0011457
392	648.422	-3.29	-0.00037506002
393	648.552	-0.08	-9.04e-06
394	648.682	-0.38	-4.294e-05
395	648.811	-3.87	-0.00043731
396	648.941	-4.29	-0.00048477
397	649.071	-1.18	-0.00013334
398	649.2	6.37	0.00071981
399	649.33	2.72	0.00030736
400	649.46	3.62	0.00040905998
401	649.589	2.41	0.00027233
402	649.719	8.1	0.00090720004
403	649.849	8.47	0.00094864005
404	649.978	3.22	0.00036064
405	650.108	-3.49	-0.00039088
406	650.238	5.59	0.00062608003
407	650.367	3.59	0.00040207998
408	650.497	8.22	0.00092064
409	650.626	1.92	0.00021312
410	650.756	7.17	0.00079587003
411	650.886	-5.48	-0.00060828
412	651.015	-0.38	-4.218e-05
413	651.145	5.9	0.00065490004
414	651.274	8.76	0.00097236
415	651.404	3.4	0.00037400002
416	651.534	5.11	0.00056210003
417	651.663	3.72	0.0004092
418	651.793	0.02	2.2e-06
419	651.922	1.11	0.0001221
420	652.052	-10.87	-0.0011957
421	652.181	3.02	0.0003322
422	652.311	9.86	0.00107474
423	652.44	6.22	0.00067797996
424	652.57	-4.08	-0.00044472
425	652.699	-0.38	-4.142e-05
426	652.829	2.81	0.00030629
427	652.958	-0.78	-8.5019994e-05
428	653.088	14.15	0.0015423499
429	653.217	-3.19	-0.00034771
430	653.347	18.62	0.00202958
431	653.476	11.91	0.00128628
432	653.606	6.51	0.00070308003
433	653.735	13.77	0.0014871601
434	653.865	-2.77	-0.00029916
435	653.994	0.02	2.1399999e-06
436	654.124	9.13	0.00097691
437	654.253	-5.09	-0.00054463
438	654.383	6.71	0.00071126
439	654.512	5.8	0.0006148
440	654.642	-0.18	-1.908e-05
441	654.771	-4.49	-0.00047144998
442	654.9	-0.48	-5.0399998e-05
443	655.03	-3.37	-0.00035385
444	655.159	-0.18	-1.872e-05
445	655.289	13.2	0.0013728
446	655.418	8.36	0.00086944
447	655.547	3.69	0.00038376
448	655.677	11.58	0.00120432
449	655.806	-1.98	-0.00020592
450	655.936	12.52	0.00130208
451	656.065	25.14	0.00258942
452	656.194	0.51	5.304e-05
453	656.324	13.55	0.0014092
454	656.453	4.31	0.00044824
455	656.582	-5.96	-0.00061984
456	656.712	5.72	0.00059487997
457	656.841	3.12	0.00032447997
458	656.97	9.3	0.00096720003
459	657.1	0.61	6.344e-05
460	657.229	-5.09	-0.00052936
461	657.358	-11.7	-0.0012168
462	657.488	9.88	0.0010374
463	657.617	-13.76	-0.0014448001
464	657.746	-1.29	-0.00013545
465	657.876	7.02	0.00073709997
466	658.005	-6.59	-0.00069195003
467	658.134	5.9	0.0006195
468	658.263	-1.58	-0.0001659
469	658.393	-3.78	-0.00039312
470	658.522	-2.37	-0.00024648
471	658.651	10.51	0.00109304
472	658.78	0.02	2.0799998e-06
473	658.91	-3.28	-0.00034112
474	659.039	5.11	0.00053144
475	659.168	16.64	0.0017305599
476	659.297	6.92	0.00071968
477	659.427	9.12	0.00094848
478	659.556	15.94	0.0016577599
479	659.685	12.92	0.00134368
480	659.814	7.73	0.00080392
481	659.943	2.31	0.00024023998
482	660.073	12.85	0.0013364
483	660.202	18.8	0.0019552
484	660.331	34.97	0.00363688
485	660.46	17.5	0.00182
486	660.589	8.1	0.0008424
487	660.719	-1.87	-0.00019448
488	660.848	5.63	0.00058552
489	660.977	-4.98	-0.00051792
490	661.106	-0.99	-0.00010296
491	661.235	15.55	0.0016172
492	661.364	-0.68	-7.072e-05
493	661.493	8.51	0.00087653
494	661.623	3.31	0.00034092998
495	661.752	3.8	0.00039139998
496	661.881	-0.68	-7.004e-05
497	662.01	2.71	0.00027913
498	662.139	2.4	0.00024720002
499	662.268	7.4	0.0007548
500	662.397	-4.59	-0.00046818002
501	662.526	-0.38	-3.8759998e-05
502	662.655	-4.78	-0.00048756
503	662.784	0.21	2.1209999e-05
504	662.913	-8.56	-0.00086456
505	663.043	5.3	0.0005353
506	663.172	-0.08	-8.08e-06
507	663.301	-4.95	-0.000495
508	663.43	-1.08	-0.000108
509	663.559	1.72	0.000171828
510	663.688	1.91	0.000190427
511	663.817	-0.58	-5.771e-05
512	663.946	10.52	0.001045688
513	664.075	-13.32	-0.0013213439
514	664.204	-0.08	-7.92e-06
515	664.333	-2.39	-0.00023613202
516	664.462	0.51	5.0337e-05
517	664.591	-4.29	-0.000422994
518	664.72	-0.18	-1.7712e-05
519	664.849	9.47	0.000929954
520	664.978	13.49	0.001323369
521	665.107	10.8	0.00105732
522	665.236	11.48	0.001121596
523	665.365	5.99	0.000583426
524	665.494	11.41	0.001109052
525	665.623	11.84	0.001147296
526	665.751	23.57	0.002279219
527	665.88	23.6	0.00227976
528	666.009	12.12	0.00116958
529	666.138	17.31	0.001666953
530	666.267	25.44	0.002447328
531	666.396	17.1	0.0016416
532	666.525	5.01	0.00048096004
533	666.654	-0.99	-9.4842006e-05
534	666.783	-4.87	-0.000465572
535	666.912	1.71	0.000163305
536	667.041	14.6	0.0013943
537	667.169	14.39	0.001374245
538	667.298	12.96	0.00123768
539	667.427	19.5	0.00186225
540	667.556	11.74	0.001119996
541	667.685	13.02	0.0012421081
542	667.814	0.61	5.8255002e-05
543	667.943	6.6	0.00063096
544	668.071	9.11	0.00087091594
545	668.2	12.24	0.00116892
546	668.329	-1.48	-0.00014134
547	668.458	4.09	0.000390595
548	668.587	-2.89	-0.000276284
549	668.716	2.12	0.00020267199
550	668.844	0.11	1.0527e-05
551	668.973	2.3	0.00022011
552	669.102	4.01	0.00038375703
553	669.231	12.09	0.001155804
554	669.359	9.49	0.000907244
555	669.488	8.89	0.00084899506
556	669.617	9.8	0.00093492
557	669.746	17.74	0.001692396
558	669.875	6.8	0.00064872
559	670.003	12.93	0.001232229
560	670.132	2.31	0.00022014299
561	670.261	-1.69	-0.000160888
562	670.389	-6.58	-0.0006251
563	670.518	-2.07	-0.000196443
564	670.647	-9.69	-0.000918612
565	670.776	1.41	0.00013352699
566	670.904	-1.18	-0.000111628
567	671.033	2.31	0.00021875699
568	671.162	9.72	0.000919512
569	671.29	-6.47	-0.000612062
570	671.419	14.5	0.0013717
571	671.548	0.92	8.7032e-05
572	671.676	5.52	0.00052164
573	671.805	15.94	0.00150633
574	671.934	7.57	0.000714608
575	672.062	20.63	0.0019474719
576	672.191	2.11	0.00019918398
577	672.32	13.69	0.0012923359
578	672.448	6.29	0.000593776
579	672.577	9.66	0.000911904
580	672.706	2.52	0.00023788799
581	672.834	-5.98	-0.000564512
582	672.963	7.02	0.000662688
583	673.092	9.77	0.00092131103
584	673.22	6.02	0.000568288
585	673.349	-0.08	-7.5519997e-06
586	673.477	20.55	0.0019378649
587	673.606	10.49	0.000989207
588	673.735	21.12	0.001991616
589	673.863	19.98	0.0018821158
590	673.992	25.75	0.00242565
591	674.12	37.24	0.0035005603
592	674.249	34.36	0.0032298402
593	674.377	51.77	0.004861203
594	674.506	67.38	0.0063135056
595	674.634	93.08	0.008712288
596	674.763	109.44	0.01023264
597	674.892	136.4	0.012739759
598	675.02	172.15	0.016061595
599	675.149	203.68	0.018982975
600	675.277	136.8	0.012736081
601	675.406	62.97	0.0058562104
602	675.534	43.33	0.0040253573
603	675.663	25.18	0.002336704
604	675.791	7.2	0.00066816
605	675.92	11.12	0.001030824
606	676.048	14.58	0.0013515659
607	676.176	30.64	0.002837264
608	676.305	25.36	0.002348336
609	676.433	28.4	0.002627
610	676.562	37.49	0.003467825
611	676.69	19.44	0.001796256
612	676.819	5.61	0.000517803
613	676.947	0.62	5.7226e-05
614	677.076	-8.71	-0.00080219103
615	677.204	-0.68	-6.2492e-05
616	677.332	13.68	0.001255824
617	677.461	3.01	0.000276017
618	677.589	-3.08	-0.00028182
619	677.718	7.0	0.0006391
620	677.846	11.44	0.001043328
621	677.975	-2.68	-0.00024414802
622	678.103	-29.03	-0.002638827
623	678.231	1.31	0.00011881699
624	678.36	3.41	0.000308946
625	678.488	3.81	0.00034442398
626	678.616	9.79	0.000883058
627	678.745	0.51	4.59e-05
628	678.873	-4.27	-0.000383873
629	679.001	13.39	0.0012010831
630	679.13	7.43	0.00066647097
631	679.258	3.9	0.00034944
632	679.386	10.68	0.000956928
633	679.515	-3.58	-0.00032076798
634	679.643	3.51	0.000314145
635	679.771	0.61	5.4595e-05
636	679.9	-3.69	-0.000330255
637	680.028	10.03	0.00089768495
638	680.156	7.11	0.000636345
639	680.285	9.28	0.0008296319
640	680.413	1.02	9.1188e-05
641	680.541	1.31	0.000116983
642	680.669	7.28	0.000649376
643	680.798	-1.48	-0.00013201601
644	680.926	-1.49	-0.000132759
645	681.054	6.31	0.000562221
646	681.182	0.81	7.2171e-05
647	681.311	9.86	0.00087754
648	681.439	7.69	0.00068441
649	681.567	7.02	0.00062478
650	681.695	18.2	0.0016198001
651	681.824	5.02	0.00044678
652	681.952	-2.69	-0.00023914101
653	682.08	-7.3	-0.00064897
654	682.208	-3.69	-0.000328041
655	682.336	6.11	0.000542568
656	682.465	-1.38	-0.00012254399
657	682.593	1.81	0.00016054699
658	682.721	15.41	0.001366867
659	682.849	22.19	0.001968253
660	682.977	7.01	0.00062178704
661	683.105	1.51	0.00013393699
662	683.234	3.11	0.000276168
663	683.362	9.17	0.000814296
664	683.49	-8.47	-0.000751289
665	683.618	-3.49	-0.000309563
666	683.746	-12.41	-0.0011007669
667	683.874	2.21	0.000195806
668	684.002	-0.78	-6.9186e-05
669	684.131	6.62	0.000587194
670	684.259	-3.47	-0.00030778899
671	684.387	5.91	0.000524217
672	684.515	5.72	0.000507364
673	684.643	1.61	0.000142968
674	684.771	2.21	0.000196248
675	684.899	3.41	0.000302808
676	685.027	5.53	0.000490511
677	685.155	16.68	0.001479516
678	685.283	12.04	0.001069152
679	685.411	17.58	0.001562862
680	685.539	3.01	0.00026789
681	685.667	21.49	0.00191261
682	685.796	15.58	0.001388178
683	685.924	39.88	0.003553308
684	686.052	22.78	0.002029698
685	686.18	42.62	0.003801704
686	686.308	51.51	0.004599843
687	686.436	74.11	0.0066106124
688	686.564	86.82	0.0077443444
689	686.692	116.13	0.010358796
690	686.82	130.85	0.011671821
691	686.948	175.32	0.015638545
692	687.076	164.64	0.014669424
693	687.204	75.84	0.0067573437
694	687.332	34.86	0.00310254
695	687.459	28.09	0.00250001
696	687.587	21.55	0.0019157949
697	687.715	20.29	0.001801752
698	687.843	27.26	0.002417962
699	687.971	27.54	0.002442798
700	688.099	21.99	0.0019483139
701	688.227	26.05	0.0023054248
702	688.355	36.91	0.003262844
703	688.483	28.17	0.002487411
704	688.611	37.02	0.003265164
705	688.739	32.92	0.00289696
706	688.867	18.97	0.001667463
707	688.995	0.02	1.756e-06
708	689.122	-7.3	-0.00064021
709	689.25	-0.28	-2.4527999e-05
710	689.378	-3.66	-0.00032025
711	689.506	0.61	5.3314005e-05
712	689.634	-10.87	-0.000950038
713	689.762	1.51	0.000131823
714	689.89	2.01	0.000175272
715	690.018	5.99	0.00052113
716	690.145	-5.58	-0.00048545998
717	690.273	12.29	0.001068001
718	690.401	2.11	0.00018314799
719	690.529	5.01	0.00043436702
720	690.657	14.49	0.0012548339
721	690.784	7.51	0.000649615
722	690.912	4.99	0.00043163495
723	691.04	7.86	0.000679104
724	691.168	8.71	0.000751673
725	691.296	9.79	0.000843898
726	691.423	5.09	0.00043875803
727	691.551	8.69	0.00074820896
728	691.679	-1.28	-0.000110208
729	691.807	-0.38	-3.268e-05
730	691.935	8.61	0.00074045995
731	692.062	19.22	0.0016509979
732	692.19	21.6	0.00185544
733	692.318	20.09	0.001723722
734	692.446	21.74	0.0018631179
735	692.573	22.31	0.0019097358
736	692.701	27.76	0.00237348
737	692.829	29.53	0.002521862
738	692.956	32.65	0.0027850452
739	693.084	39.58	0.0033761743
740	693.212	45.9	0.0039152703
741	693.34	54.28	0.004624656
742	693.467	73.9	0.0062888903
743	693.595	78.16	0.0066514164
744	693.723	75.14	0.0063944138
745	693.85	27.89	0.002373439
746	693.978	29.49	0.002509599
747	694.106	22.96	0.001953896
748	694.233	16.08	0.001368408
749	694.361	23.13	0.0019683628
750	694.489	23.2	0.001972
751	694.616	44.7	0.0037995
752	694.744	46.82	0.0039797
753	694.871	53.82	0.004569318
754	694.999	67.12	0.005698488
755	695.127	68.4	0.00580716
756	695.254	70.12	0.005946176
757	695.382	74.15	0.00628792
758	695.509	102.03	0.008641941
759	695.637	131.94	0.011175318
760	695.765	180.93	0.015342863
761	695.892	214.82	0.018238219
762	696.02	244.87	0.020789463
763	696.147	280.46	0.023811053
764	696.275	350.03	0.029717546
765	696.403	429.51	0.0364654
766	696.53	308.09	0.026187649
767	696.658	113.82	0.0096747
768	696.785	33.79	0.0028721502
769	696.913	6.51	0.00055335
770	697.04	25.83	0.002198133
771	697.168	4.6	0.00039146
772	697.295	11.39	0.00096928905
773	697.423	10.49	0.000893748
774	697.55	17.11	0.001459483
775	697.678	-7.46	-0.000637084
776	697.805	1.91	0.000163305
777	697.933	10.71	0.00091677596
778	698.06	-7.74	-0.000663318
779	698.188	0.82	7.0438e-05
780	698.315	-0.19	-1.634e-05
781	698.443	13.72	0.00117992
782	698.57	1.91	0.000164451
783	698.698	14.03	0.001207983
784	698.825	3.01	0.000259161
785	698.952	8.62	0.000742182
786	699.08	8.04	0.000692244
787	699.207	5.32	0.00045805203
788	699.335	-4.39	-0.00037753998
789	699.462	6.82	0.000587202
790	699.59	8.13	0.00069918
791	699.717	3.1	0.0002666
792	699.844	4.51	0.00038831102
793	699.972	2.71	0.00023333101
794	700.099	4.79	0.000412419
795	700.227	-7.53	-0.00064833305
796	700.354	-3.18	-0.000273798
797	700.481	10.29	0.00088494
798	700.609	16.31	0.0014026599
799	700.736	12.9	0.00110811
800	700.863	1.01	8.6759e-05
801	700.991	5.91	0.00050707796
802	701.118	3.5	0.0003003
803	701.245	3.0	0.00025709998
804	701.373	9.85	0.00084316
805	701.5	9.08	0.00077724794
806	701.627	9.89	0.000846584
807	701.755	12.97	0.0011089351
808	701.882	29.86	0.002556016
809	702.009	20.61	0.001764216
810	702.137	33.66	0.002888028
811	702.264	52.69	0.004520802
812	702.391	62.38	0.005352204
813	702.518	70.89	0.006082362
814	702.646	82.97	0.007118826
815	702.773	102.21	0.008779839
816	702.9	121.26	0.010404108
817	703.027	96.3	0.00826254
818	703.155	20.61	0.001768338
819	703.282	15.08	0.0012923559
820	703.409	14.8	0.00126688
821	703.536	14.21	0.001216376
822	703.664	7.1	0.00060705
823	703.791	10.4	0.00088816
824	703.918	2.21	0.000188734
825	704.045	16.44	0.0014023321
826	704.172	17.72	0.0015115159
827	704.3	23.91	0.002037132
828	704.427	5.91	0.000503532
