	WL	I	cal_I
316	638.548	-2.47	-0.00030628
317	638.678	10.92	0.00135408
318	638.808	-0.76	-9.424e-05
319	638.938	-1.55	-0.00019065
320	639.069	-1.86	-0.00022878002
321	639.199	0.84	0.00010332
322	639.329	-4.35	-0.00053505
323	639.459	-2.77	-0.00034071002
324	639.589	0.04	4.88e-06
325	639.719	-8.06	-0.0009833201
326	639.849	4.93	0.00060146
327	639.979	-9.27	-0.00113094
328	640.109	11.24	0.0013712799
329	640.239	11.17	0.00135157
330	640.369	4.02	0.00048641997
331	640.5	6.5	0.0007865
332	640.63	-2.26	-0.00027346
333	640.76	22.34	0.00270314
334	640.89	13.63	0.00164923
335	641.02	2.23	0.0002676
336	641.15	8.83	0.0010595999
337	641.28	23.57	0.0028283999
338	641.41	25.0	0.003
339	641.54	30.15	0.00358785
340	641.67	13.37	0.0015910299
341	641.8	11.64	0.00138516
342	641.93	5.62	0.00066877995
343	642.06	-7.45	-0.0008791
344	642.19	-6.35	-0.0007493
345	642.32	-2.76	-0.00032568
346	642.45	5.59	0.00065962004
347	642.58	10.31	0.0012062701
348	642.71	3.33	0.00038961
349	642.84	2.84	0.00033228
350	642.97	10.94	0.00127998
351	643.1	2.73	0.00031941
352	643.229	3.13	0.00036621004
353	643.359	-4.17	-0.00048789004
354	643.489	0.73	8.541001e-05
355	643.619	5.3	0.00062010007
356	643.749	6.64	0.00077688
357	643.879	5.04	0.00058968
358	644.009	4.13	0.00048321002
359	644.139	10.35	0.0012109501
360	644.269	6.54	0.00076518004
361	644.399	16.22	0.00189774
362	644.529	5.81	0.00067977
363	644.658	4.12	0.00048204
364	644.788	-4.95	-0.0005742
365	644.918	13.14	0.0015242401
366	645.048	1.34	0.00015544001
367	645.178	7.62	0.00088392
368	645.308	9.11	0.00105676
369	645.438	9.73	0.00112868
370	645.567	8.28	0.00096048
371	645.697	5.7	0.0006555
372	645.827	-0.36	-4.1400002e-05
373	645.957	-0.86	-9.8900004e-05
374	646.087	10.81	0.0012431501
375	646.216	8.02	0.0009223001
376	646.346	15.53	0.00177042
377	646.476	8.04	0.00091656
378	646.606	10.3	0.0011742001
379	646.736	-4.36	-0.00049704005
380	646.865	21.12	0.00240768
381	646.995	6.83	0.00077862
382	647.125	1.63	0.00018582
383	647.255	-5.22	-0.00059507997
384	647.384	2.13	0.00024282002
385	647.514	4.44	0.00050616
386	647.644	4.52	0.00051528
387	647.774	-0.36	-4.1040003e-05
388	647.903	0.24	2.736e-05
389	648.033	-1.36	-0.00015504
390	648.163	5.73	0.00065322
391	648.293	-2.75	-0.0003135
392	648.422	-4.06	-0.00046284
393	648.552	-9.76	-0.00110288
394	648.682	-1.35	-0.00015255001
395	648.811	-2.85	-0.00032205
396	648.941	6.85	0.00077405
397	649.071	3.14	0.00035482002
398	649.2	-0.66	-7.4580006e-05
399	649.33	5.74	0.00064861996
400	649.46	-3.96	-0.00044748
401	649.589	0.74	8.3620005e-05
402	649.719	-1.76	-0.00019712
403	649.849	13.16	0.00147392
404	649.978	4.34	0.00048608
405	650.108	-3.46	-0.00038752
406	650.238	11.1	0.0012432
407	650.367	-9.99	-0.00111888
408	650.497	4.74	0.00053088
409	650.626	4.14	0.00045954
410	650.756	3.61	0.00040071
411	650.886	2.54	0.00028194
412	651.015	3.83	0.00042512998
413	651.145	6.62	0.00073482
414	651.274	3.22	0.00035742
415	651.404	12.98	0.0014277999
416	651.534	10.83	0.0011913
417	651.663	2.34	0.00025739998
418	651.793	9.2	0.001012
419	651.922	7.28	0.00080080004
420	652.052	-6.65	-0.00073150004
421	652.181	-0.96	-0.0001056
422	652.311	5.9	0.0006431
423	652.44	1.24	0.00013516001
424	652.57	0.04	4.36e-06
425	652.699	-5.36	-0.00058424
426	652.829	5.23	0.00057007
427	652.958	6.51	0.00070959004
428	653.088	20.39	0.00222251
429	653.217	12.66	0.00137994
430	653.347	16.14	0.00175926
431	653.476	11.33	0.00122364
432	653.606	-2.16	-0.00023328
433	653.735	12.1	0.0013068
434	653.865	-1.75	-0.000189
435	653.994	1.24	0.00013268
436	654.124	4.45	0.00047615
437	654.253	4.44	0.00047508
438	654.383	14.52	0.00153912
439	654.512	2.43	0.00025758002
440	654.642	0.44	4.6639998e-05
441	654.771	-7.28	-0.0007644
442	654.9	-5.34	-0.0005607
443	655.03	-2.25	-0.00023625
444	655.159	-6.66	-0.00069263997
445	655.289	19.52	0.00203008
446	655.418	5.6	0.0005824
447	655.547	-1.85	-0.0001924
448	655.677	4.33	0.00045032
449	655.806	1.03	0.000107119995
450	655.936	8.87	0.00092247996
451	656.065	7.51	0.00077353
452	656.194	2.73	0.00028392
453	656.324	-1.77	-0.00018408
454	656.453	5.13	0.00053352
455	656.582	0.54	5.6160003e-05
456	656.712	4.44	0.00046176
457	656.841	8.14	0.00084656005
458	656.97	7.92	0.00082368
459	657.1	4.81	0.00050024
460	657.229	2.94	0.00030576
461	657.358	-2.87	-0.00029847998
462	657.488	-0.36	-3.78e-05
463	657.617	-1.16	-0.000121799996
464	657.746	1.54	0.0001617
465	657.876	-4.67	-0.00049035
466	658.005	4.54	0.0004767
467	658.134	-4.05	-0.00042525
468	658.263	-8.26	-0.0008673
469	658.393	9.62	0.00100048
470	658.522	11.87	0.00123448
471	658.651	7.84	0.00081536
472	658.78	-1.96	-0.00020384
473	658.91	-6.35	-0.00066039996
474	659.039	3.84	0.00039936
475	659.168	14.97	0.00155688
476	659.297	5.94	0.00061776
477	659.427	1.04	0.00010815999
478	659.556	2.63	0.00027352
479	659.685	4.94	0.00051376
480	659.814	10.36	0.00107744
481	659.943	10.03	0.0010431199
482	660.073	22.82	0.00237328
483	660.202	16.63	0.0017295199
484	660.331	26.08	0.00271232
485	660.46	14.33	0.00149032
486	660.589	6.22	0.00064687995
487	660.719	-2.45	-0.0002548
488	660.848	5.45	0.00056679995
489	660.977	-1.56	-0.00016223999
490	661.106	-4.36	-0.00045344
491	661.235	13.88	0.00144352
492	661.364	9.73	0.0010119199
493	661.493	3.04	0.00031312
494	661.623	5.93	0.00061079
495	661.752	4.22	0.00043465997
496	661.881	3.43	0.00035329
497	662.01	3.73	0.00038419
498	662.139	10.39	0.00107017
499	662.268	4.23	0.00043146
500	662.397	-4.36	-0.00044472
501	662.526	1.83	0.00018666
502	662.655	9.03	0.00092106
503	662.784	-0.76	-7.676e-05
504	662.913	1.53	0.00015452999
505	663.043	5.43	0.00054842996
506	663.172	1.82	0.00018382
507	663.301	1.13	0.000112999995
508	663.43	-4.55	-0.000455
509	663.559	9.56	0.000955044
510	663.688	-5.64	-0.000562308
511	663.817	-2.25	-0.000223875
512	663.946	8.65	0.00085981
513	664.075	-14.4	-0.0014284799
514	664.204	8.39	0.00083061
515	664.333	0.04	3.952e-06
516	664.462	4.13	0.000407631
517	664.591	1.74	0.00017156401
518	664.72	-3.04	-0.000299136
519	664.849	-1.26	-0.000123732
520	664.978	3.83	0.00037572297
521	665.107	6.13	0.00060012704
522	665.236	8.11	0.00079234695
523	665.365	-3.94	-0.000383756
524	665.494	6.94	0.000674568
525	665.623	8.86	0.000858534
526	665.751	9.38	0.000907046
527	665.88	16.85	0.0016277101
528	666.009	9.65	0.00093122496
529	666.138	6.34	0.000610542
530	666.267	16.52	0.001589224
531	666.396	13.13	0.00126048
532	666.525	8.23	0.00079008
533	666.654	9.44	0.000904352
534	666.783	-2.55	-0.00024378
535	666.912	8.8	0.0008404
536	667.041	1.94	0.00018527001
537	667.169	1.04	9.9319994e-05
538	667.298	9.8	0.0009359
539	667.427	12.26	0.00117083
540	667.556	6.85	0.00065348996
541	667.685	6.84	0.000652536
542	667.814	2.83	0.00027026498
543	667.943	3.43	0.000327908
544	668.071	5.54	0.000529624
545	668.2	15.27	0.001458285
546	668.329	14.4	0.0013752
547	668.458	3.42	0.00032661
548	668.587	2.04	0.000195024
549	668.716	-0.56	-5.3536e-05
550	668.844	2.32	0.000222024
551	668.973	7.69	0.000735933
552	669.102	6.34	0.00060673803
553	669.231	7.72	0.000738032
554	669.359	6.82	0.00065199204
555	669.488	15.7	0.00149935
556	669.617	13.32	0.001270728
557	669.746	18.26	0.001742004
558	669.875	3.13	0.000298602
559	670.003	14.35	0.001367555
560	670.132	-8.45	-0.00080528494
561	670.261	11.55	0.00109956
562	670.389	-4.46	-0.00042370002
563	670.518	3.32	0.000315068
564	670.647	0.04	3.792e-06
565	670.776	-5.35	-0.000506645
566	670.904	2.84	0.00026866398
567	671.033	8.11	0.00076801697
568	671.162	6.34	0.000599764
569	671.29	-6.95	-0.00065746997
570	671.419	11.83	0.001119118
571	671.548	5.74	0.00054300396
572	671.676	0.94	8.883e-05
573	671.805	14.97	0.001414665
574	671.934	4.12	0.000388928
575	672.062	14.68	0.001385792
576	672.191	0.84	7.9296e-05
577	672.32	8.03	0.00075803197
578	672.448	4.52	0.000426688
579	672.577	6.21	0.000586224
580	672.706	6.74	0.00063625595
581	672.834	1.04	9.8175995e-05
582	672.963	15.95	0.0015056799
583	673.092	6.71	0.000632753
584	673.22	13.15	0.00124136
585	673.349	-0.46	-4.3424e-05
586	673.477	11.0	0.0010373
587	673.606	11.41	0.0010759629
588	673.735	11.24	0.0010599319
589	673.863	8.57	0.0008072939
590	673.992	9.21	0.000867582
591	674.12	18.35	0.0017249001
592	674.249	15.81	0.0014861401
593	674.377	28.81	0.002705259
594	674.506	40.36	0.0037817322
595	674.634	52.01	0.004868136
596	674.763	56.82	0.00531267
597	674.892	72.92	0.0068107275
598	675.02	89.07	0.00831023
599	675.149	107.96	0.010061871
600	675.277	66.62	0.0062023224
601	675.406	33.45	0.0031108502
602	675.534	13.41	0.001245789
603	675.663	5.93	0.000550304
604	675.791	4.13	0.000383264
605	675.92	-3.76	-0.000348552
606	676.048	7.32	0.000678564
607	676.176	12.25	0.00113435
608	676.305	14.5	0.0013427
609	676.433	18.33	0.001695525
610	676.562	18.13	0.0016770249
611	676.69	2.83	0.00026149198
612	676.819	5.43	0.000501189
613	676.947	6.64	0.00061287195
614	677.076	-15.4	-0.00141834
615	677.204	6.53	0.000600107
616	677.332	12.31	0.0011300581
617	677.461	1.14	0.000104538
618	677.589	3.33	0.000304695
619	677.718	11.71	0.0010691229
620	677.846	14.17	0.001292304
621	677.975	2.63	0.00023959302
622	678.103	-13.64	-0.001239876
623	678.231	-4.94	-0.000448058
624	678.36	6.34	0.000574404
625	678.488	0.14	1.2656e-05
626	678.616	6.42	0.00057908404
627	678.745	11.61	0.0010449
628	678.873	8.92	0.000801908
629	679.001	-2.56	-0.00022963199
630	679.13	8.75	0.000784875
631	679.258	0.54	4.8384e-05
632	679.386	8.31	0.00074457604
633	679.515	9.13	0.000818048
634	679.643	4.83	0.00043228499
635	679.771	2.33	0.00020853498
636	679.9	-3.67	-0.000328465
637	680.028	13.26	0.00118677
638	680.156	10.82	0.00096838997
639	680.285	14.99	0.0013401059
640	680.413	4.95	0.00044252997
641	680.541	0.54	4.8222002e-05
642	680.669	7.9	0.00070468005
643	680.798	2.63	0.00023459602
644	680.926	0.34	3.0294e-05
645	681.054	8.03	0.00071547297
646	681.182	6.81	0.00060677103
647	681.311	11.28	0.00100392
648	681.439	-1.76	-0.00015664
649	681.567	0.44	3.916e-05
650	681.695	9.63	0.00085707003
651	681.824	10.76	0.00095764
652	681.952	-1.06	-9.4234e-05
653	682.08	1.64	0.000145796
654	682.208	-15.76	-0.001401064
655	682.336	-5.46	-0.000484848
656	682.465	1.84	0.000163392
657	682.593	11.81	0.001047547
658	682.721	5.74	0.000509138
659	682.849	11.18	0.000991666
660	682.977	6.24	0.000553488
661	683.105	-0.16	-1.4191999e-05
662	683.234	3.24	0.000287712
663	683.362	-1.25	-0.000111
664	683.49	-7.35	-0.000651945
665	683.618	-4.66	-0.00041334197
666	683.746	-2.84	-0.000251908
667	683.874	-6.26	-0.000554636
668	684.002	11.04	0.000979248
669	684.131	-1.56	-0.000138372
670	684.259	-0.46	-4.0802e-05
671	684.387	3.74	0.000331738
672	684.515	2.74	0.000243038
673	684.643	-4.16	-0.000369408
674	684.771	-0.26	-2.3088e-05
675	684.899	-5.45	-0.00048395997
676	685.027	12.97	0.001150439
677	685.155	13.71	0.001216077
678	685.283	2.92	0.000259296
679	685.411	10.12	0.00089966797
680	685.539	7.02	0.00062478
681	685.667	12.12	0.00107868
682	685.796	9.52	0.00084823207
683	685.924	19.87	0.0017704171
684	686.052	12.32	0.001097712
685	686.18	24.14	0.002153288
686	686.308	37.98	0.0033916142
687	686.436	45.14	0.004026488
688	686.564	47.57	0.004243244
689	686.692	69.89	0.006234188
690	686.82	67.76	0.0060441922
691	686.948	96.25	0.0085855005
692	687.076	76.71	0.006834861
693	687.204	40.59	0.003616569
694	687.332	27.49	0.00244661
695	687.459	17.02	0.0015147801
696	687.587	17.29	0.0015370811
697	687.715	8.23	0.00073082396
698	687.843	15.85	0.001405895
699	687.971	13.1	0.00116197
700	688.099	7.53	0.000667158
701	688.227	14.5	0.0012832499
702	688.355	20.43	0.001806012
703	688.483	13.66	0.001206178
704	688.611	17.79	0.0015690781
705	688.739	19.44	0.00171072
706	688.867	8.42	0.00074011803
707	688.995	1.13	9.9214e-05
708	689.122	-2.97	-0.000260469
709	689.25	-2.06	-0.00018045599
710	689.378	-0.16	-1.3999999e-05
711	689.506	2.92	0.00025520803
712	689.634	-6.46	-0.000564604
713	689.762	-0.56	-4.8888003e-05
714	689.89	4.23	0.000368856
715	690.018	4.52	0.00039324
716	690.145	5.13	0.00044631
717	690.273	2.43	0.000211167
718	690.401	7.61	0.000660548
719	690.529	0.34	2.9478e-05
720	690.657	13.12	0.001136192
721	690.784	-3.96	-0.00034253998
722	690.912	6.61	0.000571765
723	691.04	0.53	4.5792e-05
724	691.168	9.63	0.000831069
725	691.296	0.84	7.2408e-05
726	691.423	8.79	0.000757698
727	691.551	7.82	0.00067330204
728	691.679	6.34	0.000545874
729	691.807	3.93	0.00033798002
730	691.935	-3.46	-0.00029756
731	692.062	17.35	0.001490365
732	692.19	8.43	0.000724137
733	692.318	12.12	0.0010398959
734	692.446	14.19	0.001216083
735	692.573	8.3	0.00071048
736	692.701	17.07	0.001459485
737	692.829	24.95	0.00213073
738	692.956	19.0	0.0016207
739	693.084	35.6	0.00303668
740	693.212	27.12	0.0023133361
741	693.34	25.12	0.0021402242
742	693.467	29.26	0.002490026
743	693.595	40.29	0.0034286792
744	693.723	39.43	0.003355493
745	693.85	15.08	0.001283308
746	693.978	24.33	0.002070483
747	694.106	9.01	0.000766751
748	694.233	9.82	0.000835682
749	694.361	13.09	0.001113959
750	694.489	5.23	0.00044455
751	694.616	28.76	0.0024446
752	694.744	26.04	0.0022134
753	694.871	24.14	0.002049486
754	694.999	33.03	0.002804247
755	695.127	31.33	0.0026599169
756	695.254	39.16	0.003320768
757	695.382	37.84	0.003208832
758	695.509	59.49	0.005038803
759	695.637	69.27	0.0058671683
760	695.765	83.39	0.007071472
761	695.892	104.91	0.008906859
762	696.02	127.73	0.010844277
763	696.147	136.8	0.01161432
764	696.275	166.74	0.014156226
765	696.403	212.37	0.018030213
766	696.53	160.58	0.0136493
767	696.658	65.09	0.00553265
768	696.785	21.32	0.0018122
769	696.913	7.33	0.00062305
770	697.04	11.7	0.00099567
771	697.168	7.41	0.000630591
772	697.295	0.14	1.1914e-05
773	697.423	9.52	0.000811104
774	697.55	16.04	0.0013682122
775	697.678	-0.86	-7.3444004e-05
776	697.805	8.72	0.00074556004
777	697.933	-2.96	-0.000253376
778	698.06	-2.55	-0.00021853499
779	698.188	-2.46	-0.000211314
780	698.315	0.34	2.924e-05
781	698.443	11.44	0.00098384
782	698.57	4.43	0.000381423
783	698.698	8.19	0.000705159
784	698.825	1.24	0.000106764004
785	698.952	9.14	0.000786954
786	699.08	1.74	0.000149814
787	699.207	-6.37	-0.00054845697
788	699.335	2.34	0.00020124
789	699.462	4.54	0.000390894
790	699.59	13.67	0.00117562
791	699.717	3.42	0.00029412
792	699.844	6.03	0.000519183
793	699.972	5.74	0.000494214
794	700.099	-1.26	-0.000108486
795	700.227	-2.84	-0.00024452398
796	700.354	-3.56	-0.00030651598
797	700.481	5.03	0.00043258
798	700.609	10.07	0.00086602
799	700.736	9.62	0.000826358
800	700.863	12.52	0.001075468
801	700.991	5.33	0.000457314
802	701.118	-3.25	-0.00027885
803	701.245	4.71	0.000403647
804	701.373	12.08	0.0010340479
805	701.5	7.8	0.00066768
806	701.627	9.21	0.00078837597
807	701.755	2.73	0.000233415
808	701.882	15.36	0.001314816
809	702.009	9.34	0.000799504
810	702.137	13.77	0.001181466
811	702.264	39.57	0.003395106
812	702.391	43.91	0.0037674778
813	702.518	42.31	0.003630198
814	702.646	42.74	0.0036670922
815	702.773	51.67	0.004438453
816	702.9	58.69	0.005035602
817	703.027	53.47	0.004587726
818	703.155	13.13	0.001126554
819	703.282	10.81	0.000926417
820	703.409	10.72	0.000917632
821	703.536	10.54	0.000902224
822	703.664	3.73	0.000318915
823	703.791	12.63	0.001078602
824	703.918	2.13	0.00018190201
825	704.045	11.76	0.001003128
826	704.172	9.94	0.000847882
827	704.3	20.23	0.001723596
828	704.427	7.04	0.000599808
829	704.554	15.72	0.001337772
830	704.681	17.14	0.0014568999
