623.152	1.47E-04
623.283	1.47E-04
623.414	1.46E-04
623.544	1.46E-04
623.675	1.46E-04
623.806	1.46E-04
623.937	1.46E-04
624.067	1.46E-04
624.198	1.46E-04
624.329	1.46E-04
624.46	1.46E-04
624.59	1.45E-04
624.721	1.45E-04
624.852	1.45E-04
624.983	1.44E-04
625.113	1.44E-04
625.244	1.44E-04
625.375	1.44E-04
625.506	1.43E-04
625.636	1.43E-04
625.767	1.43E-04
625.898	1.43E-04
626.028	1.43E-04
626.159	1.42E-04
626.29	1.42E-04
626.42	1.42E-04
626.551	1.42E-04
626.682	1.41E-04
626.812	1.41E-04
626.943	1.41E-04
627.074	1.40E-04
627.204	1.40E-04
627.335	1.40E-04
627.466	1.39E-04
627.596	1.39E-04
627.727	1.39E-04
627.857	1.39E-04
627.988	1.38E-04
628.119	1.38E-04
628.249	1.38E-04
628.38	1.37E-04
628.51	1.37E-04
628.641	1.37E-04
628.772	1.36E-04
628.902	1.36E-04
629.033	1.35E-04
629.163	1.35E-04
629.294	1.35E-04
629.424	1.34E-04
629.555	1.34E-04
629.685	1.34E-04
629.816	1.33E-04
629.946	1.33E-04
630.077	1.33E-04
630.207	1.33E-04
630.338	1.33E-04
630.468	1.33E-04
630.599	1.32E-04
630.729	1.32E-04
630.86	1.32E-04
630.99	1.32E-04
631.121	1.32E-04
631.251	1.32E-04
631.382	1.31E-04
631.512	1.31E-04
631.643	1.31E-04
631.773	1.31E-04
631.904	1.31E-04
632.034	1.31E-04
632.164	1.31E-04
632.295	1.31E-04
632.425	1.30E-04
632.556	1.30E-04
632.686	1.30E-04
632.816	1.30E-04
632.947	1.30E-04
633.077	1.29E-04
633.208	1.29E-04
633.338	1.29E-04
633.468	1.29E-04
633.599	1.29E-04
633.729	1.29E-04
633.859	1.29E-04
633.99	1.29E-04
634.12	1.28E-04
634.25	1.28E-04
634.381	1.28E-04
634.511	1.28E-04
634.641	1.28E-04
634.772	1.27E-04
634.902	1.27E-04
635.032	1.27E-04
635.163	1.27E-04
635.293	1.27E-04
635.423	1.27E-04
635.553	1.27E-04
635.684	1.26E-04
635.814	1.26E-04
635.944	1.26E-04
636.074	1.26E-04
636.205	1.26E-04
636.335	1.26E-04
636.465	1.25E-04
636.595	1.25E-04
636.726	1.25E-04
636.856	1.25E-04
636.986	1.26E-04
637.116	1.25E-04
637.246	1.25E-04
637.377	1.25E-04
637.507	1.25E-04
637.637	1.25E-04
637.767	1.25E-04
637.897	1.25E-04
638.027	1.25E-04
638.158	1.24E-04
638.288	1.24E-04
638.418	1.24E-04
638.548	1.24E-04
638.678	1.24E-04
638.808	1.24E-04
638.938	1.23E-04
639.069	1.23E-04
639.199	1.23E-04
639.329	1.23E-04
639.459	1.23E-04
639.589	1.22E-04
639.719	1.22E-04
639.849	1.22E-04
639.979	1.22E-04
640.109	1.22E-04
640.239	1.21E-04
640.369	1.21E-04
640.5	1.21E-04
640.63	1.21E-04
640.76	1.21E-04
640.89	1.21E-04
641.02	1.20E-04
641.15	1.20E-04
641.28	1.20E-04
641.41	1.20E-04
641.54	1.19E-04
641.67	1.19E-04
641.8	1.19E-04
641.93	1.19E-04
642.06	1.18E-04
642.19	1.18E-04
642.32	1.18E-04
642.45	1.18E-04
642.58	1.17E-04
642.71	1.17E-04
642.84	1.17E-04
642.97	1.17E-04
643.1	1.17E-04
643.229	1.17E-04
643.359	1.17E-04
643.489	1.17E-04
643.619	1.17E-04
643.749	1.17E-04
643.879	1.17E-04
644.009	1.17E-04
644.139	1.17E-04
644.269	1.17E-04
644.399	1.17E-04
644.529	1.17E-04
644.658	1.17E-04
644.788	1.16E-04
644.918	1.16E-04
645.048	1.16E-04
645.178	1.16E-04
645.308	1.16E-04
645.438	1.16E-04
645.567	1.16E-04
645.697	1.15E-04
645.827	1.15E-04
645.957	1.15E-04
646.087	1.15E-04
646.216	1.15E-04
646.346	1.14E-04
646.476	1.14E-04
646.606	1.14E-04
646.736	1.14E-04
646.865	1.14E-04
646.995	1.14E-04
647.125	1.14E-04
647.255	1.14E-04
647.384	1.14E-04
647.514	1.14E-04
647.644	1.14E-04
647.774	1.14E-04
647.903	1.14E-04
648.033	1.14E-04
648.163	1.14E-04
648.293	1.14E-04
648.422	1.14E-04
648.552	1.13E-04
648.682	1.13E-04
648.811	1.13E-04
648.941	1.13E-04
649.071	1.13E-04
649.2	1.13E-04
649.33	1.13E-04
649.46	1.13E-04
649.589	1.13E-04
649.719	1.12E-04
649.849	1.12E-04
649.978	1.12E-04
650.108	1.12E-04
650.238	1.12E-04
650.367	1.12E-04
650.497	1.12E-04
650.626	1.11E-04
650.756	1.11E-04
650.886	1.11E-04
651.015	1.11E-04
651.145	1.11E-04
651.274	1.11E-04
651.404	1.10E-04
651.534	1.10E-04
651.663	1.10E-04
651.793	1.10E-04
651.922	1.10E-04
652.052	1.10E-04
652.181	1.10E-04
652.311	1.09E-04
652.44	1.09E-04
652.57	1.09E-04
652.699	1.09E-04
652.829	1.09E-04
652.958	1.09E-04
653.088	1.09E-04
653.217	1.09E-04
653.347	1.09E-04
653.476	1.08E-04
653.606	1.08E-04
653.735	1.08E-04
653.865	1.08E-04
653.994	1.07E-04
654.124	1.07E-04
654.253	1.07E-04
654.383	1.06E-04
654.512	1.06E-04
654.642	1.06E-04
654.771	1.05E-04
654.9	1.05E-04
655.03	1.05E-04
655.159	1.04E-04
655.289	1.04E-04
655.418	1.04E-04
655.547	1.04E-04
655.677	1.04E-04
655.806	1.04E-04
655.936	1.04E-04
656.065	1.03E-04
656.194	1.04E-04
656.324	1.04E-04
656.453	1.04E-04
656.582	1.04E-04
656.712	1.04E-04
656.841	1.04E-04
656.97	1.04E-04
657.1	1.04E-04
657.229	1.04E-04
657.358	1.04E-04
657.488	1.05E-04
657.617	1.05E-04
657.746	1.05E-04
657.876	1.05E-04
658.005	1.05E-04
658.134	1.05E-04
658.263	1.05E-04
658.393	1.04E-04
658.522	1.04E-04
658.651	1.04E-04
658.78	1.04E-04
658.91	1.04E-04
659.039	1.04E-04
659.168	1.04E-04
659.297	1.04E-04
659.427	1.04E-04
659.556	1.04E-04
659.685	1.04E-04
659.814	1.04E-04
659.943	1.04E-04
660.073	1.04E-04
660.202	1.04E-04
660.331	1.04E-04
660.46	1.04E-04
660.589	1.04E-04
660.719	1.04E-04
660.848	1.04E-04
660.977	1.04E-04
661.106	1.04E-04
661.235	1.04E-04
661.364	1.04E-04
661.493	1.03E-04
661.623	1.03E-04
661.752	1.03E-04
661.881	1.03E-04
662.01	1.03E-04
662.139	1.03E-04
662.268	1.02E-04
662.397	1.02E-04
662.526	1.02E-04
662.655	1.02E-04
662.784	1.01E-04
662.913	1.01E-04
663.043	1.01E-04
663.172	1.01E-04
663.301	1.00E-04
663.43	1.00E-04
663.559	9.99E-05
663.688	9.97E-05
663.817	9.95E-05
663.946	9.94E-05
664.075	9.92E-05
664.204	9.90E-05
664.333	9.88E-05
664.462	9.87E-05
664.591	9.86E-05
664.72	9.84E-05
664.849	9.82E-05
664.978	9.81E-05
665.107	9.79E-05
665.236	9.77E-05
665.365	9.74E-05
665.494	9.72E-05
665.623	9.69E-05
665.751	9.67E-05
665.88	9.66E-05
666.009	9.65E-05
666.138	9.63E-05
666.267	9.62E-05
666.396	9.60E-05
666.525	9.60E-05
666.654	9.58E-05
666.783	9.56E-05
666.912	9.55E-05
667.041	9.55E-05
667.169	9.55E-05
667.298	9.55E-05
667.427	9.55E-05
667.556	9.54E-05
667.685	9.54E-05
667.814	9.55E-05
667.943	9.56E-05
668.071	9.56E-05
668.2	9.55E-05
668.329	9.55E-05
668.458	9.55E-05
668.587	9.56E-05
668.716	9.56E-05
668.844	9.57E-05
668.973	9.57E-05
669.102	9.57E-05
669.231	9.56E-05
669.359	9.56E-05
669.488	9.55E-05
669.617	9.54E-05
669.746	9.54E-05
669.875	9.54E-05
670.003	9.53E-05
670.132	9.53E-05
670.261	9.52E-05
670.389	9.50E-05
670.518	9.49E-05
670.647	9.48E-05
670.776	9.47E-05
670.904	9.46E-05
671.033	9.47E-05
671.162	9.46E-05
671.29	9.46E-05
671.419	9.46E-05
671.548	9.46E-05
671.676	9.45E-05
671.805	9.45E-05
671.934	9.44E-05
672.062	9.44E-05
672.191	9.44E-05
672.32	9.44E-05
672.448	9.44E-05
672.577	9.44E-05
672.706	9.44E-05
672.834	9.44E-05
672.963	9.44E-05
673.092	9.43E-05
673.22	9.44E-05
673.349	9.44E-05
673.477	9.43E-05
673.606	9.43E-05
673.735	9.43E-05
673.863	9.42E-05
673.992	9.42E-05
674.12	9.40E-05
674.249	9.40E-05
674.377	9.39E-05
674.506	9.37E-05
674.634	9.36E-05
674.763	9.35E-05
674.892	9.34E-05
675.02	9.33E-05
675.149	9.32E-05
675.277	9.31E-05
675.406	9.30E-05
675.534	9.29E-05
675.663	9.28E-05
675.791	9.28E-05
675.92	9.27E-05
676.048	9.27E-05
676.176	9.26E-05
676.305	9.26E-05
676.433	9.25E-05
676.562	9.25E-05
676.69	9.24E-05
676.819	9.23E-05
676.947	9.23E-05
677.076	9.21E-05
677.204	9.19E-05
677.332	9.18E-05
677.461	9.17E-05
677.589	9.15E-05
677.718	9.13E-05
677.846	9.12E-05
677.975	9.11E-05
678.103	9.09E-05
678.231	9.07E-05
678.36	9.06E-05
678.488	9.04E-05
678.616	9.02E-05
678.745	9.00E-05
678.873	8.99E-05
679.001	8.97E-05
679.13	8.97E-05
679.258	8.96E-05
679.386	8.96E-05
679.515	8.96E-05
679.643	8.95E-05
679.771	8.95E-05
679.9	8.95E-05
680.028	8.95E-05
680.156	8.95E-05
680.285	8.94E-05
680.413	8.94E-05
680.541	8.93E-05
680.669	8.92E-05
680.798	8.92E-05
680.926	8.91E-05
681.054	8.91E-05
681.182	8.91E-05
681.311	8.90E-05
681.439	8.90E-05
681.567	8.90E-05
681.695	8.90E-05
681.824	8.90E-05
681.952	8.89E-05
682.08	8.89E-05
682.208	8.89E-05
682.336	8.88E-05
682.465	8.88E-05
682.593	8.87E-05
682.721	8.87E-05
682.849	8.87E-05
682.977	8.87E-05
683.105	8.87E-05
683.234	8.88E-05
683.362	8.88E-05
683.49	8.87E-05
683.618	8.87E-05
683.746	8.87E-05
683.874	8.86E-05
684.002	8.87E-05
684.131	8.87E-05
684.259	8.87E-05
684.387	8.87E-05
684.515	8.87E-05
684.643	8.88E-05
684.771	8.88E-05
684.899	8.88E-05
685.027	8.87E-05
685.155	8.87E-05
685.283	8.88E-05
685.411	8.89E-05
685.539	8.90E-05
685.667	8.90E-05
685.796	8.91E-05
685.924	8.91E-05
686.052	8.91E-05
686.18	8.92E-05
686.308	8.93E-05
686.436	8.92E-05
686.564	8.92E-05
686.692	8.92E-05
686.82	8.92E-05
686.948	8.92E-05
687.076	8.91E-05
687.204	8.91E-05
687.332	8.90E-05
687.459	8.90E-05
687.587	8.89E-05
687.715	8.88E-05
687.843	8.87E-05
687.971	8.87E-05
688.099	8.86E-05
688.227	8.85E-05
688.355	8.84E-05
688.483	8.83E-05
688.611	8.82E-05
688.739	8.80E-05
688.867	8.79E-05
688.995	8.78E-05
689.122	8.77E-05
689.25	8.76E-05
689.378	8.75E-05
689.506	8.74E-05
689.634	8.74E-05
689.762	8.73E-05
689.89	8.72E-05
690.018	8.70E-05
690.145	8.70E-05
690.273	8.69E-05
690.401	8.68E-05
690.529	8.67E-05
690.657	8.66E-05
690.784	8.65E-05
690.912	8.65E-05
691.04	8.64E-05
691.168	8.63E-05
691.296	8.62E-05
691.423	8.62E-05
691.551	8.61E-05
691.679	8.61E-05
691.807	8.60E-05
691.935	8.60E-05
692.062	8.59E-05
692.19	8.59E-05
692.318	8.58E-05
692.446	8.57E-05
692.573	8.56E-05
692.701	8.55E-05
692.829	8.54E-05
692.956	8.53E-05
693.084	8.53E-05
693.212	8.53E-05
693.34	8.52E-05
693.467	8.51E-05
693.595	8.51E-05
693.723	8.51E-05
693.85	8.51E-05
693.978	8.51E-05
694.106	8.51E-05
694.233	8.51E-05
694.361	8.51E-05
694.489	8.50E-05
694.616	8.50E-05
694.744	8.50E-05
694.871	8.49E-05
694.999	8.49E-05
695.127	8.49E-05
695.254	8.48E-05
695.382	8.48E-05
695.509	8.47E-05
695.637	8.47E-05
695.765	8.48E-05
695.892	8.49E-05
696.02	8.49E-05
696.147	8.49E-05
696.275	8.49E-05
696.403	8.49E-05
696.53	8.50E-05
696.658	8.50E-05
696.785	8.50E-05
696.913	8.50E-05
697.04	8.51E-05
697.168	8.51E-05
697.295	8.51E-05
697.423	8.52E-05
697.55	8.53E-05
697.678	8.54E-05
697.805	8.55E-05
697.933	8.56E-05
698.06	8.57E-05
698.188	8.59E-05
698.315	8.60E-05
698.443	8.60E-05
698.57	8.61E-05
698.698	8.61E-05
698.825	8.61E-05
698.952	8.61E-05
699.08	8.61E-05
699.207	8.61E-05
699.335	8.60E-05
699.462	8.61E-05
699.59	8.60E-05
699.717	8.60E-05
699.844	8.61E-05
699.972	8.61E-05
700.099	8.61E-05
700.227	8.61E-05
700.354	8.61E-05
700.481	8.60E-05
700.609	8.60E-05
700.736	8.59E-05
700.863	8.59E-05
700.991	8.58E-05
701.118	8.58E-05
701.245	8.57E-05
701.373	8.56E-05
701.5	8.56E-05
701.627	8.56E-05
701.755	8.55E-05
701.882	8.56E-05
702.009	8.56E-05
702.137	8.58E-05
702.264	8.58E-05
702.391	8.58E-05
702.518	8.58E-05
702.646	8.58E-05
702.773	8.59E-05
702.9	8.58E-05
703.027	8.58E-05
703.155	8.58E-05
703.282	8.57E-05
703.409	8.56E-05
703.536	8.56E-05
703.664	8.55E-05
703.791	8.54E-05
703.918	8.54E-05
704.045	8.53E-05
704.172	8.53E-05
704.3	8.52E-05
704.427	8.52E-05
704.554	8.51E-05
704.681	8.50E-05
704.808	8.49E-05
704.936	8.48E-05
705.063	8.47E-05
705.19	8.46E-05
705.317	8.45E-05
705.444	8.44E-05
705.571	8.44E-05
705.698	8.43E-05
705.826	8.42E-05
705.953	8.42E-05
706.08	8.42E-05
706.207	8.42E-05
706.334	8.42E-05
706.461	8.42E-05
706.588	8.41E-05
706.715	8.41E-05
706.842	8.41E-05
706.969	8.41E-05
707.096	8.41E-05
707.224	8.41E-05
707.351	8.40E-05
707.478	8.39E-05
707.605	8.39E-05
707.732	8.38E-05
707.859	8.37E-05
707.986	8.36E-05
708.113	8.35E-05
708.24	8.35E-05
708.367	8.35E-05
708.494	8.35E-05
708.621	8.34E-05
708.748	8.34E-05
708.875	8.35E-05
709.002	8.35E-05
709.129	8.36E-05
709.256	8.36E-05
709.383	8.37E-05
709.51	8.38E-05
709.637	8.39E-05
709.764	8.40E-05
709.89	8.42E-05
710.017	8.43E-05
710.144	8.44E-05
710.271	8.45E-05
710.398	8.45E-05
710.525	8.46E-05
710.652	8.46E-05
710.779	8.47E-05
710.906	8.47E-05
711.033	8.48E-05
711.16	8.48E-05
711.286	8.49E-05
711.413	8.50E-05
711.54	8.51E-05
711.667	8.51E-05
711.794	8.52E-05
711.921	8.53E-05
712.048	8.53E-05
712.174	8.53E-05
712.301	8.53E-05
712.428	8.53E-05
712.555	8.53E-05
712.682	8.53E-05
712.808	8.53E-05
712.935	8.54E-05
713.062	8.54E-05
713.189	8.54E-05
713.316	8.54E-05
713.442	8.54E-05
713.569	8.55E-05
713.696	8.56E-05
713.823	8.56E-05
713.949	8.57E-05
714.076	8.57E-05
714.203	8.57E-05
714.33	8.58E-05
714.456	8.59E-05
714.583	8.59E-05
714.71	8.60E-05
714.837	8.60E-05
714.963	8.61E-05
715.09	8.61E-05
715.217	8.61E-05
715.343	8.62E-05
715.47	8.62E-05
715.597	8.63E-05
715.723	8.63E-05
715.85	8.64E-05
715.977	8.64E-05
716.103	8.65E-05
716.23	8.65E-05
716.357	8.65E-05
716.483	8.65E-05
716.61	8.65E-05
716.736	8.63E-05
716.863	8.63E-05
716.99	8.62E-05
717.116	8.60E-05
717.243	8.59E-05
717.369	8.58E-05
717.496	8.57E-05
717.623	8.56E-05
717.749	8.56E-05
717.876	8.55E-05
718.002	8.55E-05
718.129	8.54E-05
718.255	8.53E-05
718.382	8.53E-05
718.509	8.53E-05
718.635	8.53E-05
718.762	8.53E-05
718.888	8.53E-05
719.015	8.53E-05
719.141	8.53E-05
719.268	8.53E-05
719.394	8.52E-05
719.521	8.52E-05
719.647	8.52E-05
719.774	8.52E-05
719.9	8.52E-05
720.027	8.51E-05
720.153	8.50E-05
720.279	8.50E-05
720.406	8.50E-05
720.532	8.49E-05
720.659	8.49E-05
720.785	8.49E-05
720.912	8.49E-05
721.038	8.49E-05
721.165	8.49E-05
721.291	8.48E-05
721.417	8.47E-05
721.544	8.47E-05
721.67	8.47E-05
721.797	8.48E-05
721.923	8.48E-05
722.049	8.48E-05
722.176	8.49E-05
722.302	8.49E-05
722.428	8.50E-05
722.555	8.50E-05
722.681	8.51E-05
722.807	8.51E-05
722.934	8.51E-05
723.06	8.52E-05
723.186	8.52E-05
723.313	8.53E-05
723.439	8.54E-05
723.565	8.55E-05
723.692	8.56E-05
723.818	8.57E-05
723.944	8.57E-05
724.07	8.57E-05
724.197	8.58E-05
724.323	8.57E-05
724.449	8.58E-05
724.576	8.59E-05
724.702	8.59E-05
724.828	8.58E-05
724.954	8.59E-05
725.081	8.59E-05
725.207	8.60E-05
725.333	8.61E-05
725.459	8.61E-05
725.585	8.62E-05
725.712	8.63E-05
725.838	8.64E-05
725.964	8.65E-05
726.09	8.66E-05
726.216	8.66E-05
726.343	8.67E-05
726.469	8.68E-05
726.595	8.69E-05
726.721	8.70E-05
726.847	8.70E-05
726.973	8.71E-05
727.099	8.72E-05
727.226	8.72E-05
727.352	8.73E-05
727.478	8.73E-05
727.604	8.72E-05
727.73	8.73E-05
727.856	8.73E-05
727.982	8.74E-05
728.108	8.74E-05
728.234	8.74E-05
728.361	8.75E-05
728.487	8.75E-05
728.613	8.75E-05
728.739	8.75E-05
728.865	8.75E-05
728.991	8.74E-05
729.117	8.73E-05
729.243	8.74E-05
729.369	8.74E-05
729.495	8.74E-05
729.621	8.74E-05
729.747	8.75E-05
729.873	8.75E-05
729.999	8.75E-05
730.125	8.75E-05
730.251	8.75E-05
730.377	8.75E-05
730.503	8.76E-05
730.629	8.75E-05
730.755	8.76E-05
730.881	8.75E-05
731.007	8.74E-05
731.133	8.74E-05
731.259	8.74E-05
731.385	8.75E-05
731.511	8.75E-05
731.637	8.75E-05
731.763	8.74E-05
731.888	8.74E-05
732.014	8.73E-05
732.14	8.73E-05
732.266	8.73E-05
732.392	8.72E-05
732.518	8.72E-05
732.644	8.71E-05
732.77	8.71E-05
732.896	8.70E-05
733.021	8.70E-05
733.147	8.70E-05
733.273	8.69E-05
733.399	8.69E-05
733.525	8.68E-05
733.651	8.68E-05
733.777	8.68E-05
733.902	8.68E-05
734.028	8.68E-05
734.154	8.68E-05
734.28	8.68E-05
734.406	8.68E-05
734.531	8.68E-05
734.657	8.68E-05
734.783	8.68E-05
734.909	8.68E-05
735.034	8.68E-05
735.16	8.69E-05
735.286	8.69E-05
735.412	8.69E-05
735.537	8.69E-05
735.663	8.69E-05
735.789	8.68E-05
735.915	8.69E-05
736.04	8.68E-05
736.166	8.68E-05
736.292	8.67E-05
736.418	8.67E-05
736.543	8.66E-05
736.669	8.65E-05
736.795	8.65E-05
736.92	8.64E-05
737.046	8.63E-05
737.172	8.62E-05
737.297	8.62E-05
737.423	8.61E-05
737.549	8.61E-05
737.674	8.62E-05
737.8	8.62E-05
737.926	8.63E-05
738.051	8.63E-05
738.177	8.64E-05
738.302	8.65E-05
738.428	8.65E-05
738.554	8.66E-05
738.679	8.66E-05
738.805	8.67E-05
738.93	8.67E-05
739.056	8.68E-05
739.182	8.69E-05
739.307	8.70E-05
739.433	8.70E-05
739.558	8.71E-05
739.684	8.72E-05
739.809	8.73E-05
739.935	8.74E-05
740.06	8.75E-05
740.186	8.76E-05
740.311	8.76E-05
740.437	8.76E-05
740.562	8.77E-05
740.688	8.77E-05
740.813	8.78E-05
740.939	8.79E-05
741.064	8.79E-05
741.19	8.80E-05
741.315	8.80E-05
741.441	8.81E-05
741.566	8.82E-05
741.692	8.83E-05
741.817	8.85E-05
741.943	8.86E-05
742.068	8.88E-05
742.194	8.89E-05
742.319	8.90E-05
742.444	8.91E-05
742.57	8.92E-05
742.695	8.93E-05
742.821	8.93E-05
742.946	8.94E-05
743.071	8.94E-05
743.197	8.95E-05
743.322	8.95E-05
743.448	8.96E-05
743.573	8.96E-05
743.698	8.96E-05
743.824	8.97E-05
743.949	8.98E-05
744.074	8.99E-05
744.2	9.00E-05
744.325	9.00E-05
744.45	9.01E-05
744.576	9.02E-05
744.701	9.02E-05
744.826	9.03E-05
744.952	9.03E-05
745.077	9.03E-05
745.202	9.03E-05
745.327	9.03E-05
745.453	9.03E-05
745.578	9.03E-05
745.703	9.03E-05
745.828	9.03E-05
745.954	9.03E-05
746.079	9.03E-05
746.204	9.03E-05
746.329	9.04E-05
746.455	9.04E-05
746.58	9.04E-05
746.705	9.04E-05
746.83	9.04E-05
746.956	9.04E-05
747.081	9.03E-05
747.206	9.04E-05
747.331	9.03E-05
747.456	9.01E-05
747.582	9.01E-05
747.707	9.01E-05
747.832	9.00E-05
747.957	8.98E-05
748.082	8.98E-05
748.207	8.97E-05
748.332	8.97E-05
748.458	8.96E-05
748.583	8.96E-05
748.708	8.95E-05
748.833	8.95E-05
748.958	8.95E-05
749.083	8.95E-05
749.208	8.94E-05
749.333	8.94E-05
749.458	8.94E-05
749.584	8.93E-05
749.709	8.92E-05
749.834	8.91E-05
749.959	8.91E-05
750.084	8.91E-05
750.209	8.90E-05
750.334	8.90E-05
750.459	8.90E-05
750.584	8.90E-05
750.709	8.91E-05
750.834	8.91E-05
750.959	8.92E-05
751.084	8.92E-05
751.209	8.93E-05
751.334	8.93E-05
751.459	8.94E-05
751.584	8.94E-05
751.709	8.95E-05
751.834	8.94E-05
751.959	8.95E-05
752.084	8.95E-05
752.209	8.95E-05
752.334	8.96E-05
752.459	8.96E-05
752.584	8.97E-05
752.709	8.98E-05
752.834	8.97E-05
752.959	8.97E-05
753.083	8.98E-05
753.208	8.98E-05
753.333	8.99E-05
753.458	8.99E-05
753.583	8.99E-05
753.708	8.99E-05
753.833	9.00E-05
753.958	9.00E-05
754.083	9.00E-05
754.207	8.99E-05
754.332	9.00E-05
754.457	9.01E-05
754.582	9.02E-05
754.707	9.03E-05
754.832	9.03E-05
754.956	9.04E-05
755.081	9.06E-05
755.206	9.07E-05
755.331	9.08E-05
755.456	9.09E-05
755.581	9.11E-05
755.705	9.11E-05
755.83	9.12E-05
755.955	9.13E-05
756.08	9.14E-05
756.204	9.15E-05
756.329	9.15E-05
756.454	9.16E-05
756.579	9.17E-05
756.703	9.18E-05
756.828	9.19E-05
756.953	9.21E-05
757.078	9.21E-05
757.202	9.22E-05
757.327	9.23E-05
757.452	9.24E-05
757.576	9.25E-05
757.701	9.26E-05
757.826	9.27E-05
757.951	9.27E-05
758.075	9.27E-05
758.2	9.29E-05
758.325	9.31E-05
758.449	9.31E-05
758.574	9.33E-05
758.699	9.34E-05
758.823	9.35E-05
758.948	9.36E-05
759.072	9.38E-05
759.197	9.39E-05
759.322	9.40E-05
759.446	9.42E-05
759.571	9.43E-05
759.695	9.44E-05
759.82	9.45E-05
759.945	9.46E-05
760.069	9.46E-05
760.194	9.46E-05
760.318	9.47E-05
760.443	9.47E-05
